caseid,task,user,end_timestamp,role,dur,dur_norm,ac_index,rl_index
10153084,01_HOOFD_1,2670601,2014-06-02 01:00:00,Role 2,0.0,0.0,5,5
10497848,01_HOOFD_1,560872,2014-06-02 01:00:00,Role 1,0.0,0.0,5,1
10499998,01_HOOFD_1,560872,2014-06-02 01:00:00,Role 1,0.0,0.0,5,1
10492879,01_HOOFD_0,560872,2014-06-02 10:35:51,Role 1,34551.0,0.5726891680069208,4,1
9800628,08_AWB45_0,2670601,2014-06-02 11:44:01,Role 2,4531441.0,0.8399200216006477,21,5
9659664,08_AWB45_0,2670601,2014-06-02 12:00:26,Role 2,4532426.0,0.8399319325427492,21,5
10497848,01_HOOFD_0,560872,2014-06-02 13:56:37,Role 1,46597.0,0.5890799084410853,4,1
10499998,01_HOOFD_0,560872,2014-06-02 15:42:40,Role 1,52960.0,0.5960944173740862,4,1
10501095,01_HOOFD_0,560872,2014-06-02 16:26:31,Role 1,55591.0,0.5987513930618505,4,1
10153084,08_AWB45_0,2670601,2014-06-03 01:00:00,Role 2,86400.0,0.6229167183920913,21,5
10009138,01_HOOFD_4,560912,2014-06-04 01:00:00,Role 4,1296000.0,0.771321701647478,8,7
10186644,01_HOOFD_1,2670601,2014-06-04 01:00:00,Role 2,1686843.0,0.7857660947530251,5,5
10009138,01_HOOFD_5,560912,2014-06-04 01:00:00,Role 4,0.0,0.0,9,7
10548783,01_HOOFD_0,9264148,2014-06-04 01:00:00,Role 1,0.0,0.0,4,1
10009138,01_HOOFD_4,560912,2014-06-04 01:00:00,Role 4,0.0,0.0,8,7
10547191,01_HOOFD_0,9264148,2014-06-05 01:00:00,Role 1,0.0,0.0,4,1
10547191,01_HOOFD_1,9264148,2014-06-05 01:00:00,Role 1,0.0,0.0,5,1
9763464,09_AH_I_0,2670601,2014-06-05 01:00:00,Role 2,3509391.0,0.8259128660629529,24,5
9763464,01_HOOFD_3,2670601,2014-06-05 01:00:00,Role 2,0.0,0.0,7,5
10547191,01_HOOFD_0,9264148,2014-06-05 01:00:00,Role 1,0.0,0.0,4,1
10547191,01_HOOFD_0,9264148,2014-06-05 01:00:00,Role 1,0.0,0.0,4,1
10549639,01_HOOFD_1,9264148,2014-06-05 01:00:00,Role 1,0.0,0.0,5,1
10542627,01_HOOFD_1,9264148,2014-06-05 01:00:00,Role 1,0.0,0.0,5,1
10547191,02_DRZ_0,9264148,2014-06-05 01:00:00,Role 1,0.0,0.0,13,1
10548783,02_DRZ_0,9264148,2014-06-05 01:00:00,Role 1,0.0,0.0,13,1
10548783,01_HOOFD_0,9264148,2014-06-05 01:00:00,Role 1,0.0,0.0,4,1
10549639,01_HOOFD_0,9264148,2014-06-05 01:00:00,Role 1,0.0,0.0,4,1
10549639,04_BPT_0,9264148,2014-06-05 01:00:00,Role 1,0.0,0.0,16,1
10549639,01_HOOFD_0,9264148,2014-06-05 01:00:00,Role 1,0.0,0.0,4,1
10547191,01_HOOFD_1,9264148,2014-06-05 01:00:00,Role 1,0.0,0.0,5,1
10542627,01_HOOFD_0,9264148,2014-06-05 01:00:00,Role 1,0.0,0.0,4,1
10548783,01_HOOFD_1,9264148,2014-06-05 01:00:00,Role 1,86400.0,0.6229167183920913,5,1
10153084,08_AWB45_0,560872,2014-06-05 01:00:00,Role 1,172800.0,0.6609019991661552,21,1
10548783,01_HOOFD_1,9264148,2014-06-05 01:00:00,Role 1,0.0,0.0,5,1
10548783,01_HOOFD_0,9264148,2014-06-05 01:00:00,Role 1,0.0,0.0,4,1
10009138,01_HOOFD_5,560912,2014-06-05 01:00:00,Role 4,86400.0,0.6229167183920913,9,7
10548783,01_HOOFD_0,9264148,2014-06-05 01:00:00,Role 1,0.0,0.0,4,1
10547191,04_BPT_0,9264148,2014-06-05 01:00:00,Role 1,0.0,0.0,16,1
10549639,02_DRZ_0,9264148,2014-06-05 01:00:00,Role 1,0.0,0.0,13,1
10548783,04_BPT_0,9264148,2014-06-05 01:00:00,Role 1,0.0,0.0,16,1
9857886,01_HOOFD_1,2670601,2014-06-05 01:00:00,Role 2,2468948.0,0.8066418579112523,5,5
10542627,02_DRZ_0,9264148,2014-06-05 01:00:00,Role 1,0.0,0.0,13,1
10542627,04_BPT_0,9264148,2014-06-05 01:00:00,Role 1,0.0,0.0,16,1
10542627,01_HOOFD_1,9264148,2014-06-05 01:00:00,Role 1,0.0,0.0,5,1
10153084,08_AWB45_0,560872,2014-06-05 01:00:00,Role 1,0.0,0.0,21,1
10542627,01_HOOFD_0,9264148,2014-06-05 01:00:00,Role 1,0.0,0.0,4,1
10542627,01_HOOFD_0,9264148,2014-06-05 01:00:00,Role 1,0.0,0.0,4,1
10153084,01_HOOFD_1,560872,2014-06-05 01:00:00,Role 1,0.0,0.0,5,1
10549639,01_HOOFD_0,9264148,2014-06-05 15:02:33,Role 1,50553.0,0.5935453894332097,4,1
10563369,01_HOOFD_0,560872,2014-06-06 01:00:00,Role 1,0.0,0.0,4,1
10563369,04_BPT_0,560872,2014-06-06 01:00:00,Role 1,0.0,0.0,16,1
10564529,04_BPT_0,560872,2014-06-06 01:00:00,Role 1,0.0,0.0,16,1
10563369,02_DRZ_0,560872,2014-06-06 01:00:00,Role 1,0.0,0.0,13,1
10563369,01_HOOFD_1,560872,2014-06-06 01:00:00,Role 1,0.0,0.0,5,1
10564529,01_HOOFD_0,560872,2014-06-06 01:00:00,Role 1,0.0,0.0,4,1
10564529,04_BPT_0,560872,2014-06-06 01:00:00,Role 1,0.0,0.0,16,1
10564529,04_BPT_0,560872,2014-06-06 01:00:00,Role 1,0.0,0.0,16,1
10564529,01_HOOFD_0,560872,2014-06-06 01:00:00,Role 1,0.0,0.0,4,1
10563369,01_HOOFD_0,560872,2014-06-06 01:00:00,Role 1,0.0,0.0,4,1
10563369,01_HOOFD_1,560872,2014-06-06 01:00:00,Role 1,0.0,0.0,5,1
10563369,01_HOOFD_0,560872,2014-06-06 01:00:00,Role 1,0.0,0.0,4,1
10564529,01_HOOFD_0,560872,2014-06-06 01:00:00,Role 1,0.0,0.0,4,1
10564529,02_DRZ_0,560872,2014-06-06 01:00:00,Role 1,0.0,0.0,13,1
10563369,01_HOOFD_1,560872,2014-06-06 01:00:00,Role 1,0.0,0.0,5,1
10564529,01_HOOFD_1,560872,2014-06-06 01:00:00,Role 1,0.0,0.0,5,1
10564529,01_HOOFD_0,560872,2014-06-06 01:00:00,Role 1,0.0,0.0,4,1
10563369,01_HOOFD_0,560872,2014-06-06 11:29:13,Role 1,37753.0,0.5775460173068242,4,1
10186644,08_AWB45_0,2670601,2014-06-06 11:32:20,Role 2,210740.0,0.671779534231952,21,5
10564529,01_HOOFD_0,560872,2014-06-10 01:00:00,Role 1,345600.0,0.6988874385076966,4,1
9857886,01_HOOFD_4,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,8,5
9857886,11_AH_II_0,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,29,5
9857886,13_CRD_0,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,33,5
9857886,01_HOOFD_4,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,8,5
9857886,01_HOOFD_3,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,7,5
9857886,01_HOOFD_2,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,6,5
9857886,08_AWB45_0,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,21,5
10153084,01_HOOFD_4,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,8,5
9857886,01_HOOFD_1,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,5,5
9857886,01_HOOFD_3,2670601,2014-06-11 01:00:00,Role 2,518400.0,0.7211075359963631,7,5
9857886,01_HOOFD_2,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,6,5
9857886,01_HOOFD_2,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,6,5
9857886,01_HOOFD_4,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,8,5
10153084,01_HOOFD_4,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,8,5
9857886,01_HOOFD_3,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,7,5
10153084,01_HOOFD_1,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,5,5
10153084,01_HOOFD_2,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,6,5
9857886,09_AH_I_0,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,24,5
9857886,01_HOOFD_4,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,8,5
9857886,01_HOOFD_3,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,7,5
10153084,11_AH_II_0,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,29,5
10153084,01_HOOFD_4,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,8,5
10154600,01_HOOFD_1,2670601,2014-06-11 01:00:00,Role 2,3489083.0,0.8255948211910416,5,5
10153084,13_CRD_0,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,33,5
10153084,01_HOOFD_4,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,8,5
10153084,09_AH_I_0,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,24,5
10153084,08_AWB45_0,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,21,5
10153084,01_HOOFD_1,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,5,5
10153084,01_HOOFD_3,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,7,5
9763464,01_HOOFD_4,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,8,5
9763464,13_CRD_0,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,33,5
10153084,01_HOOFD_3,2670601,2014-06-11 01:00:00,Role 2,518400.0,0.7211075359963631,7,5
9763464,01_HOOFD_3,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,7,5
9763464,01_HOOFD_4,2670601,2014-06-11 01:00:00,Role 2,518400.0,0.7211075359963631,8,5
10153084,01_HOOFD_2,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,6,5
10153084,01_HOOFD_4,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,8,5
10153084,01_HOOFD_4,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,8,5
10153084,01_HOOFD_2,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,6,5
10153084,01_HOOFD_4,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,8,5
10153084,01_HOOFD_3,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,7,5
9763464,11_AH_II_0,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,29,5
9763464,01_HOOFD_4,2670601,2014-06-11 01:00:00,Role 2,0.0,0.0,8,5
10593326,02_DRZ_0,9264148,2014-06-12 01:00:00,Role 1,0.0,0.0,13,1
10593326,01_HOOFD_0,9264148,2014-06-12 01:00:00,Role 1,0.0,0.0,4,1
10593326,01_HOOFD_1,560872,2014-06-12 01:00:00,Role 1,0.0,0.0,5,1
9691153,08_AWB45_0,560872,2014-06-12 01:00:00,Role 1,5400028.0,0.849530261479202,21,1
10093171,01_HOOFD_1,2670601,2014-06-12 01:00:00,Role 2,0.0,0.0,5,5
9757039,08_AWB45_0,560872,2014-06-12 01:00:00,Role 1,0.0,0.0,21,1
10593326,01_HOOFD_1,9264148,2014-06-12 01:00:00,Role 1,0.0,0.0,5,1
9757039,08_AWB45_0,560872,2014-06-12 01:00:00,Role 1,1296000.0,0.771321701647478,21,1
10093171,01_HOOFD_1,2670601,2014-06-12 01:00:00,Role 2,0.0,0.0,5,5
10593326,01_HOOFD_0,9264148,2014-06-12 01:00:00,Role 1,0.0,0.0,4,1
10093171,08_AWB45_0,2670601,2014-06-12 01:00:00,Role 2,0.0,0.0,21,5
10093171,01_HOOFD_3,2670601,2014-06-12 01:00:00,Role 2,0.0,0.0,7,5
10093171,01_HOOFD_3,2670601,2014-06-12 01:00:00,Role 2,0.0,0.0,7,5
10593326,04_BPT_0,9264148,2014-06-12 01:00:00,Role 1,0.0,0.0,16,1
9757039,01_HOOFD_1,560872,2014-06-12 01:00:00,Role 1,0.0,0.0,5,1
10593326,01_HOOFD_0,9264148,2014-06-12 01:00:00,Role 1,0.0,0.0,4,1
10093171,01_HOOFD_2,2670601,2014-06-12 01:00:00,Role 2,0.0,0.0,6,5
10593326,01_HOOFD_0,9264148,2014-06-12 01:00:00,Role 1,0.0,0.0,4,1
10593326,01_HOOFD_1,9264148,2014-06-12 01:00:00,Role 1,0.0,0.0,5,1
10093171,11_AH_II_0,2670601,2014-06-12 01:00:00,Role 2,0.0,0.0,29,5
10093171,01_HOOFD_2,2670601,2014-06-12 01:00:00,Role 2,0.0,0.0,6,5
10093171,01_HOOFD_4,2670601,2014-06-12 01:00:00,Role 2,3756009.0,0.8296346872683772,8,5
10093171,01_HOOFD_4,2670601,2014-06-12 01:00:00,Role 2,0.0,0.0,8,5
10093171,13_CRD_0,2670601,2014-06-12 01:00:00,Role 2,0.0,0.0,33,5
10093171,01_HOOFD_1,2670601,2014-06-12 01:00:00,Role 2,0.0,0.0,5,5
10093171,01_HOOFD_4,2670601,2014-06-12 01:00:00,Role 2,0.0,0.0,8,5
10093171,01_HOOFD_4,2670601,2014-06-12 01:00:00,Role 2,0.0,0.0,8,5
10093171,01_HOOFD_3,2670601,2014-06-12 01:00:00,Role 2,0.0,0.0,7,5
10093171,09_AH_I_0,2670601,2014-06-12 01:00:00,Role 2,0.0,0.0,24,5
10093171,01_HOOFD_2,2670601,2014-06-12 01:00:00,Role 2,0.0,0.0,6,5
10186644,08_AWB45_0,560872,2014-06-12 01:00:00,Role 1,480460.0,0.7169424466396229,21,1
10593326,01_HOOFD_1,9264148,2014-06-12 01:00:00,Role 1,0.0,0.0,5,1
10093171,01_HOOFD_3,2670601,2014-06-12 01:00:00,Role 2,0.0,0.0,7,5
10593326,01_HOOFD_0,9264148,2014-06-12 10:18:49,Role 1,33529.0,0.5710437557944872,4,1
10186016,08_AWB45_0,2670601,2014-06-13 01:00:00,Role 2,2457351.0,0.806383840498035,21,5
9716526,01_HOOFD_4,2670601,2014-06-13 01:00:00,Role 2,0.0,0.0,8,5
9716526,01_HOOFD_3,2670601,2014-06-13 01:00:00,Role 2,0.0,0.0,7,5
9716526,01_HOOFD_4,2670601,2014-06-13 01:00:00,Role 2,0.0,0.0,8,5
9716526,11_AH_II_0,2670601,2014-06-13 01:00:00,Role 2,0.0,0.0,29,5
9716526,01_HOOFD_1,2670601,2014-06-13 01:00:00,Role 2,0.0,0.0,5,5
9716526,01_HOOFD_1,2670601,2014-06-13 01:00:00,Role 2,0.0,0.0,5,5
9716526,08_AWB45_0,2670601,2014-06-13 01:00:00,Role 2,0.0,0.0,21,5
9716526,01_HOOFD_2,2670601,2014-06-13 01:00:00,Role 2,0.0,0.0,6,5
10051383,08_AWB45_0,2670601,2014-06-13 01:00:00,Role 2,1468800.0,0.7781808413894783,21,5
9763464,01_HOOFD_5,560890,2014-06-13 01:00:00,Role 5,172800.0,0.6609019991661552,9,8
9716526,09_AH_I_0,2670601,2014-06-13 01:00:00,Role 2,0.0,0.0,24,5
9763464,01_HOOFD_4,560890,2014-06-13 01:00:00,Role 5,0.0,0.0,8,8
10186016,01_HOOFD_1,2670601,2014-06-13 01:00:00,Role 2,0.0,0.0,5,5
9716526,13_CRD_0,2670601,2014-06-13 01:00:00,Role 2,0.0,0.0,33,5
9763464,01_HOOFD_5,560890,2014-06-13 01:00:00,Role 5,0.0,0.0,9,8
9716526,01_HOOFD_3,2670601,2014-06-13 01:00:00,Role 2,950400.0,0.7543247202432788,7,5
9716526,01_HOOFD_4,2670601,2014-06-13 01:00:00,Role 2,0.0,0.0,8,5
9716526,01_HOOFD_1,2670601,2014-06-13 01:00:00,Role 2,0.0,0.0,5,5
9716526,01_HOOFD_4,2670601,2014-06-13 01:00:00,Role 2,0.0,0.0,8,5
9716526,01_HOOFD_2,2670601,2014-06-13 01:00:00,Role 2,0.0,0.0,6,5
10153084,01_HOOFD_5,560890,2014-06-13 01:00:00,Role 5,172800.0,0.6609019991661552,9,8
9716526,01_HOOFD_5,2670601,2014-06-13 01:00:00,Role 2,0.0,0.0,9,5
10153084,01_HOOFD_4,560890,2014-06-13 01:00:00,Role 5,0.0,0.0,8,8
10153084,01_HOOFD_5,560890,2014-06-13 01:00:00,Role 5,0.0,0.0,9,8
9716526,01_HOOFD_4,2670601,2014-06-13 01:00:00,Role 2,0.0,0.0,8,5
9716526,08_AWB45_0,2670601,2014-06-13 01:00:00,Role 2,0.0,0.0,21,5
9716526,01_HOOFD_3,2670601,2014-06-13 01:00:00,Role 2,0.0,0.0,7,5
10548783,11_AH_II_0,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,29,1
10457489,08_AWB45_0,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,21,1
10457489,01_HOOFD_5,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,9,1
9930454,01_HOOFD_1,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,5,1
10457489,01_HOOFD_2,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,6,1
10548783,01_HOOFD_2,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,6,1
10548783,01_HOOFD_3,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,7,1
10548783,09_AH_I_0,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,24,1
10548783,01_HOOFD_3,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,7,1
10457489,01_HOOFD_5,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,9,1
9930454,08_AWB45_0,560872,2014-06-16 01:00:00,Role 1,2160000.0,0.7993157634671969,21,1
10457489,01_HOOFD_4,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,8,1
10457489,01_HOOFD_1,560872,2014-06-16 01:00:00,Role 1,1814400.0,0.7897609178378048,5,1
10457489,01_HOOFD_5,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,9,1
10457489,01_HOOFD_4,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,8,1
10457489,01_HOOFD_3,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,7,1
10051383,01_HOOFD_1,560872,2014-06-16 01:00:00,Role 1,259200.0,0.6831220437986901,5,1
10548783,01_HOOFD_1,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,5,1
10548783,01_HOOFD_4,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,8,1
10457489,01_HOOFD_5,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,9,1
10548783,01_HOOFD_3,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,7,1
10621018,02_DRZ_0,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,13,1
10548783,13_CRD_0,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,33,1
10621018,04_BPT_0,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,16,1
10621018,01_HOOFD_0,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,4,1
10621018,01_HOOFD_1,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,5,1
9716526,01_HOOFD_4,2670601,2014-06-16 01:00:00,Role 2,0.0,0.0,8,5
9716526,01_HOOFD_5,560890,2014-06-16 01:00:00,Role 5,0.0,0.0,9,8
10548783,01_HOOFD_1,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,5,1
9716526,01_HOOFD_4,2670601,2014-06-16 01:00:00,Role 2,259200.0,0.6831220437986901,8,5
10548783,01_HOOFD_4,560872,2014-06-16 01:00:00,Role 1,950400.0,0.7543247202432788,8,1
10548783,08_AWB45_0,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,21,1
10621018,01_HOOFD_0,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,4,1
10457489,13_CRD_0,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,33,1
10457489,01_HOOFD_4,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,8,1
10051383,08_AWB45_0,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,21,1
10457489,01_HOOFD_3,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,7,1
10548783,01_HOOFD_5,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,9,1
10548783,01_HOOFD_4,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,8,1
10457489,01_HOOFD_3,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,7,1
10457489,01_HOOFD_4,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,8,1
10457489,11_AH_II_0,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,29,1
10457489,09_AH_I_0,560872,2014-06-16 01:00:00,Role 1,0.0,0.0,24,1
9716526,01_HOOFD_5,560890,2014-06-16 09:34:28,Role 5,30868.0,0.5665123119257379,9,8
10621018,01_HOOFD_0,560872,2014-06-16 11:49:18,Role 1,38958.0,0.5792677959009414,4,1
10128431,01_HOOFD_5,2670601,2014-06-17 01:00:00,Role 2,0.0,0.0,9,5
10128431,01_HOOFD_3,2670601,2014-06-17 01:00:00,Role 2,0.0,0.0,7,5
10548783,01_HOOFD_4,560872,2014-06-17 01:00:00,Role 1,86400.0,0.6229167183920913,8,1
10128431,08_AWB45_0,2670601,2014-06-17 01:00:00,Role 2,0.0,0.0,21,5
10128431,01_HOOFD_5,560890,2014-06-17 01:00:00,Role 5,0.0,0.0,9,8
10128431,01_HOOFD_4,2670601,2014-06-17 01:00:00,Role 2,0.0,0.0,8,5
9763464,01_HOOFD_5,560890,2014-06-17 01:00:00,Role 5,0.0,0.0,9,8
10128431,01_HOOFD_4,2670601,2014-06-17 01:00:00,Role 2,0.0,0.0,8,5
10128431,01_HOOFD_3,2670601,2014-06-17 01:00:00,Role 2,0.0,0.0,7,5
10128431,09_AH_I_0,2670601,2014-06-17 01:00:00,Role 2,0.0,0.0,24,5
10128431,01_HOOFD_2,2670601,2014-06-17 01:00:00,Role 2,0.0,0.0,6,5
10128431,01_HOOFD_2,2670601,2014-06-17 01:00:00,Role 2,0.0,0.0,6,5
10457489,01_HOOFD_4,560872,2014-06-17 01:00:00,Role 1,86400.0,0.6229167183920913,8,1
10128431,13_CRD_0,2670601,2014-06-17 01:00:00,Role 2,0.0,0.0,33,5
9763464,01_HOOFD_4,560890,2014-06-17 01:00:00,Role 5,345600.0,0.6988874385076966,8,8
10128431,11_AH_II_0,2670601,2014-06-17 01:00:00,Role 2,0.0,0.0,29,5
10128431,01_HOOFD_4,2670601,2014-06-17 01:00:00,Role 2,0.0,0.0,8,5
10128431,01_HOOFD_5,560890,2014-06-17 01:00:00,Role 5,0.0,0.0,9,8
10153084,01_HOOFD_4,560890,2014-06-17 01:00:00,Role 5,345600.0,0.6988874385076966,8,8
10128431,01_HOOFD_1,2670601,2014-06-17 01:00:00,Role 2,0.0,0.0,5,5
10128431,01_HOOFD_4,2670601,2014-06-17 01:00:00,Role 2,0.0,0.0,8,5
9763464,01_HOOFD_5,560890,2014-06-17 01:00:00,Role 5,0.0,0.0,9,8
10128431,01_HOOFD_1,2670601,2014-06-17 01:00:00,Role 2,0.0,0.0,5,5
10153084,01_HOOFD_4,560890,2014-06-17 01:00:00,Role 5,0.0,0.0,8,8
10153084,01_HOOFD_5,560890,2014-06-17 01:00:00,Role 5,0.0,0.0,9,8
10128431,01_HOOFD_3,2670601,2014-06-17 01:00:00,Role 2,0.0,0.0,7,5
10128431,01_HOOFD_5,2670601,2014-06-17 01:00:00,Role 2,0.0,0.0,9,5
10128431,01_HOOFD_5,560890,2014-06-17 01:00:00,Role 5,0.0,0.0,9,8
10128431,01_HOOFD_2,2670601,2014-06-17 01:00:00,Role 2,0.0,0.0,6,5
9763464,01_HOOFD_4,560890,2014-06-17 01:00:00,Role 5,0.0,0.0,8,8
10128431,01_HOOFD_4,2670601,2014-06-17 01:00:00,Role 2,0.0,0.0,8,5
10128431,01_HOOFD_5,560890,2014-06-17 01:00:00,Role 5,0.0,0.0,9,8
10128431,01_HOOFD_5,560890,2014-06-17 01:00:00,Role 5,1296000.0,0.771321701647478,9,8
10128431,01_HOOFD_4,2670601,2014-06-17 15:17:09,Role 2,51429.0,0.5944868589156451,8,5
10128431,01_HOOFD_5,560890,2014-06-17 16:34:15,Role 5,4626.0,0.4625073747288193,9,8
9857886,01_HOOFD_4,2670601,2014-06-18 01:00:00,Role 2,604800.0,0.7295552299897345,8,5
10542627,01_HOOFD_4,9264148,2014-06-19 01:00:00,Role 1,0.0,0.0,8,1
10542627,13_CRD_0,9264148,2014-06-19 01:00:00,Role 1,0.0,0.0,33,1
10542627,01_HOOFD_4,9264148,2014-06-19 01:00:00,Role 1,0.0,0.0,8,1
10542627,01_HOOFD_4,9264148,2014-06-19 01:00:00,Role 1,0.0,0.0,8,1
10658878,01_HOOFD_0,9264148,2014-06-19 01:00:00,Role 1,0.0,0.0,4,1
10658878,02_DRZ_0,9264148,2014-06-19 01:00:00,Role 1,0.0,0.0,13,1
10658878,01_HOOFD_1,9264148,2014-06-19 01:00:00,Role 1,0.0,0.0,5,1
10658878,01_HOOFD_0,9264148,2014-06-19 01:00:00,Role 1,0.0,0.0,4,1
10658878,04_BPT_0,9264148,2014-06-19 01:00:00,Role 1,0.0,0.0,16,1
10542627,01_HOOFD_1,9264148,2014-06-19 01:00:00,Role 1,1209600.0,0.7675407825946025,5,1
10542627,01_HOOFD_3,9264148,2014-06-19 01:00:00,Role 1,0.0,0.0,7,1
10542627,01_HOOFD_5,9264148,2014-06-19 01:00:00,Role 1,0.0,0.0,9,1
10542627,01_HOOFD_5,9264148,2014-06-19 01:00:00,Role 1,0.0,0.0,9,1
10542627,01_HOOFD_3,9264148,2014-06-19 01:00:00,Role 1,0.0,0.0,7,1
10542627,08_AWB45_0,9264148,2014-06-19 01:00:00,Role 1,0.0,0.0,21,1
10542627,01_HOOFD_2,9264148,2014-06-19 01:00:00,Role 1,0.0,0.0,6,1
10542627,01_HOOFD_1,9264148,2014-06-19 01:00:00,Role 1,0.0,0.0,5,1
10542627,01_HOOFD_5,9264148,2014-06-19 01:00:00,Role 1,0.0,0.0,9,1
10542627,01_HOOFD_4,9264148,2014-06-19 01:00:00,Role 1,0.0,0.0,8,1
10542627,01_HOOFD_4,9264148,2014-06-19 01:00:00,Role 1,0.0,0.0,8,1
10542627,01_HOOFD_4,9264148,2014-06-19 01:00:00,Role 1,0.0,0.0,8,1
10542627,01_HOOFD_4,9264148,2014-06-19 01:00:00,Role 1,0.0,0.0,8,1
10542627,11_AH_II_0,9264148,2014-06-19 01:00:00,Role 1,0.0,0.0,29,1
10542627,01_HOOFD_3,9264148,2014-06-19 01:00:00,Role 1,0.0,0.0,7,1
10542627,09_AH_I_0,9264148,2014-06-19 01:00:00,Role 1,0.0,0.0,24,1
10542627,01_HOOFD_5,9264148,2014-06-19 01:00:00,Role 1,0.0,0.0,9,1
10658878,01_HOOFD_0,9264148,2014-06-19 12:59:39,Role 1,43179.0,0.584905109205712,4,1
10186644,01_HOOFD_4,2670601,2014-06-20 01:00:00,Role 2,0.0,0.0,8,5
10667547,04_BPT_0,560872,2014-06-20 01:00:00,Role 1,0.0,0.0,16,1
10667547,02_DRZ_0,560872,2014-06-20 01:00:00,Role 1,0.0,0.0,13,1
10667547,01_HOOFD_1,560872,2014-06-20 01:00:00,Role 1,0.0,0.0,5,1
10667547,01_HOOFD_0,560872,2014-06-20 01:00:00,Role 1,0.0,0.0,4,1
10667547,01_HOOFD_0,560872,2014-06-20 01:00:00,Role 1,0.0,0.0,4,1
10186644,01_HOOFD_4,2670601,2014-06-20 01:00:00,Role 2,691200.0,0.7368729571334929,8,5
