CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
711,11,Ê,Ù,0.0,0.0,0.0, , ,,,
712,11,Ë,ś,0.0,0.0,0.0, , ,,,
713,11,Ï,Ş,0.0,0.0,0.0, , ,,,
715,11,Ê,Ş,0.0,0.0,0.0, , ,,,
716,11,ȡ,Ð,0.0,0.0,0.0, , ,,,
717,11,Ë,Ş,0.0,0.0,0.0, , ,,,
718,11,Ë,Ş,0.0,0.0,0.0, , ,,,
719,11,Ï,Ş,0.0,0.0,0.0, , ,,,
720,11,Ð,ơ,0.0,0.0,0.0, , ,,,
721,11,Ï,ȹ,0.0,0.0,0.0, , ,,,
722,11,Ï,Ş,0.0,0.0,0.0, , ,,,
723,11,Ï,Ş,0.0,0.0,0.0, , ,,,
724,11,Ð,ţ,0.0,0.0,0.0, , ,,,
725,11,š,ş,0.0,0.0,0.0, , ,,,
726,11,Ø,Ú,0.0,0.0,0.0, , ,,,
727,11,Ð,Ð,1.0,1.0,1.0, , ,,,
728,11,Ø,Ú,0.0,0.0,0.0, , ,,,
729,11,Ø,Ú,0.0,0.0,0.0, , ,,,
730,11,š,ş,0.0,0.0,0.0, , ,,,
731,11,š,Š,0.0,0.0,0.0, , ,,,
732,11,Ð,Ð,1.0,1.0,1.0, , ,,,
733,11,Ð,Ð,1.0,1.0,1.0, , ,,,
734,11,Ï,Ï,1.0,1.0,1.0, , ,,,
735,11,Ø,Ú,0.0,0.0,0.0, , ,,,
736,11,Ş,Ş,1.0,1.0,1.0, , ,,,
737,11,Ð,Ð,1.0,1.0,1.0, , ,,,
738,11,Ü,Û,0.0,0.0,0.0, , ,,,
739,11,Ð,Ð,1.0,1.0,1.0, , ,,,
740,11,ŝ,ŝ,1.0,1.0,1.0, , ,,,
741,11,š,ş,0.0,0.0,0.0, , ,,,
742,11,Ş,Ş,1.0,1.0,1.0, , ,,,
743,11,š,ş,0.0,0.0,0.0, , ,,,
744,11,Ð,Ð,1.0,1.0,1.0, , ,,,
745,11,Ţ,Ï,0.0,0.0,0.0, , ,,,
746,11,š,ş,0.0,0.0,0.0, , ,,,
747,11,Ð,Ð,1.0,1.0,1.0, , ,,,
748,11,Ø,Ð,0.0,0.0,0.0, , ,,,
749,11,Ï,Ï,1.0,1.0,1.0, , ,,,
750,11,Ê,Ï,0.0,0.0,0.0, , ,,,
751,11,Ö,Ú,0.0,0.0,0.0, , ,,,
752,11,Ï,Ş,0.0,0.0,0.0, , ,,,
753,11,Æ,Æ,1.0,1.0,1.0, , ,,,
754,11,Ï,Ş,0.0,0.0,0.0, , ,,,
755,11,Ü,Ú,0.0,0.0,0.0, , ,,,
756,11,Ð,Ð,1.0,1.0,1.0, , ,,,
757,11,Ê,Ï,0.0,0.0,0.0, , ,,,
758,11,Ð,Ð,1.0,1.0,1.0, , ,,,
759,11,Ø,Ú,0.0,0.0,0.0, , ,,,
760,11,Ð,Ð,1.0,1.0,1.0, , ,,,
761,11,š,ş,0.0,0.0,0.0, , ,,,
762,11,Ð,Ð,1.0,1.0,1.0, , ,,,
763,11,Ï,Ï,1.0,1.0,1.0, , ,,,
764,11,Ţ,Ï,0.0,0.0,0.0, , ,,,
765,11,Ë,Ú,0.0,0.0,0.0, , ,,,
766,11,Ï,Ş,0.0,0.0,0.0, , ,,,
767,11,Ö,Ú,0.0,0.0,0.0, , ,,,
768,11,Ş,Ş,1.0,1.0,1.0, , ,,,
769,11,Ú,Ú,1.0,1.0,1.0, , ,,,
770,11,Ð,Ð,1.0,1.0,1.0, , ,,,
771,11,Ï,Ï,1.0,1.0,1.0, , ,,,
772,11,Ï,Ï,1.0,1.0,1.0, , ,,,
773,11,Ö,Ú,0.0,0.0,0.0, , ,,,
774,11,Ü,Û,0.0,0.0,0.0, , ,,,
775,11,ř,Ç,0.0,0.0,0.0, , ,,,
776,11,Ë,Ú,0.0,0.0,0.0, , ,,,
777,11,Ï,Ş,0.0,0.0,0.0, , ,,,
778,11,Ø,Ú,0.0,0.0,0.0, , ,,,
779,11,Ö,Ú,0.0,0.0,0.0, , ,,,
780,11,Ë,Ú,0.0,0.0,0.0, , ,,,
781,11,Ü,Û,0.0,0.0,0.0, , ,,,
782,11,Ï,Ú,0.0,0.0,0.0, , ,,,
783,11,Ø,Ú,0.0,0.0,0.0, , ,,,
784,11,Ü,Û,0.0,0.0,0.0, , ,,,
785,11,Ü,Û,0.0,0.0,0.0, , ,,,
786,11,ŝ,Ï,0.0,0.0,0.0, , ,,,
787,11,Ö,Ú,0.0,0.0,0.0, , ,,,
788,11,ȥ,È,0.0,0.0,0.0, , ,,,
789,11,Ŕ,ś,0.0,0.0,0.0, , ,,,
790,11,Ü,Û,0.0,0.0,0.0, , ,,,
791,11,Ê,Ï,0.0,0.0,0.0, , ,,,
792,11,Ë,Ú,0.0,0.0,0.0, , ,,,
793,11,Ö,Û,0.0,0.0,0.0, , ,,,
794,11,Ö,Ú,0.0,0.0,0.0, , ,,,
795,11,Ö,Ú,0.0,0.0,0.0, , ,,,
796,11,Ũ,Ú,0.0,0.0,0.0, , ,,,
797,11,Æ,Æ,1.0,1.0,1.0, , ,,,
798,11,Ǒ,Ǒ,1.0,1.0,1.0, , ,,,
799,11,Ï,Ï,1.0,1.0,1.0, , ,,,
800,11,Ö,Ú,0.0,0.0,0.0, , ,,,
801,11,Ï,ŝ,0.0,0.0,0.0, , ,,,
802,11,š,ş,0.0,0.0,0.0, , ,,,
803,11,Ö,Ú,0.0,0.0,0.0, , ,,,
804,11,Ũ,Ú,0.0,0.0,0.0, , ,,,
805,11,Ç,Ç,1.0,1.0,1.0, , ,,,
806,11,Ï,Ş,0.0,0.0,0.0, , ,,,
807,11,Ç,Ç,1.0,1.0,1.0, , ,,,
808,11,Ê,Ú,0.0,0.0,0.0, , ,,,
809,11,þ,þ,1.0,1.0,1.0, , ,,,
810,11,Ş,Ş,1.0,1.0,1.0, , ,,,
811,11,Ï,Î,0.0,0.0,0.0, , ,,,
812,11,Œ,Ú,0.0,0.0,0.0, , ,,,
813,11,Ï,Ï,1.0,1.0,1.0, , ,,,
814,11,Æ,Æ,1.0,1.0,1.0, , ,,,
815,11,Ï,Ï,1.0,1.0,1.0, , ,,,
816,11,Ŵ,Ŵ,1.0,1.0,1.0, , ,,,
817,11,Ë,Ú,0.0,0.0,0.0, , ,,,
818,11,Æ,Æ,1.0,1.0,1.0, , ,,,
819,11,ś,ś,1.0,1.0,1.0, , ,,,
820,11,Ǒ,Ǒ,1.0,1.0,1.0, , ,,,
821,11,š,ş,0.0,0.0,0.0, , ,,,
822,11,Ş,Ş,1.0,1.0,1.0, , ,,,
823,11,Å,Å,1.0,1.0,1.0, , ,,,
824,11,Ï,Ï,1.0,1.0,1.0, , ,,,
825,11,Ö,Ð,0.0,0.0,0.0, , ,,,
826,11,ř,Ç,0.0,0.0,0.0, , ,,,
827,11,ŷ,ŷ,1.0,1.0,1.0, , ,,,
828,11,Ï,Ï,1.0,1.0,1.0, , ,,,
829,11,Ş,Ş,1.0,1.0,1.0, , ,,,
559,11,Ø,ś,0.0,0.0,0.0, , ,,,
560,11,Ô,ơ,0.0,0.0,0.0, , ,,,
561,11,Ç,Ç,1.0,1.0,1.0, , ,,,
562,11,Ŧ,Ú,0.0,0.0,0.0, , ,,,
563,11,Ê,ȹ,0.0,0.0,0.0, , ,,,
564,11,Ï,Ŏ,0.0,0.0,0.0, , ,,,
565,11,š,ş,0.0,0.0,0.0, , ,,,
566,11,Ŵ,Ú,0.0,0.0,0.0, , ,,,
567,11,Ô,Ú,0.0,0.0,0.0, , ,,,
568,11,Ô,Ŵ,0.0,0.0,0.0, , ,,,
569,11,Ï,Ŏ,0.0,0.0,0.0, , ,,,
570,11,Ê,ȹ,0.0,0.0,0.0, , ,,,
571,11,ĵ,Ð,0.0,0.0,0.0, , ,,,
572,11,Ş,Ş,1.0,1.0,1.0, , ,,,
573,11,Ê,Ú,0.0,0.0,0.0, , ,,,
574,11,Ŧ,æ,0.0,0.0,0.0, , ,,,
575,11,Ç,Ç,1.0,1.0,1.0, , ,,,
576,11,Ŵ,Ŵ,1.0,1.0,1.0, , ,,,
577,11,ŝ,ŝ,1.0,1.0,1.0, , ,,,
578,11,Ý,Þ,0.0,0.0,0.0, , ,,,
579,11,Ş,Ş,1.0,1.0,1.0, , ,,,
580,11,ĵ,Ð,0.0,0.0,0.0, , ,,,
581,11,Ŧ,Ŵ,0.0,0.0,0.0, , ,,,
582,11,Ý,Þ,0.0,0.0,0.0, , ,,,
583,11,Ø,ś,0.0,0.0,0.0, , ,,,
584,11,Ý,Ŏ,0.0,0.0,0.0, , ,,,
585,11,Ý,Ù,0.0,0.0,0.0, , ,,,
586,11,Ì,Ŏ,0.0,0.0,0.0, , ,,,
587,11,š,ş,0.0,0.0,0.0, , ,,,
588,11,É,Í,0.0,0.0,0.0, , ,,,
589,11,Ê,Þ,0.0,0.0,0.0, , ,,,
590,11,Ş,Ş,1.0,1.0,1.0, , ,,,
591,11,Ŧ,Ŵ,0.0,0.0,0.0, , ,,,
592,11,Ê,Ú,0.0,0.0,0.0, , ,,,
593,11,É,Í,0.0,0.0,0.0, , ,,,
594,12,Þ,Þ,1.0,1.0,1.0, , ,,,
595,12,Ï,Š,0.0,0.0,0.0, , ,,,
596,12,Ê,Ŵ,0.0,0.0,0.0, , ,,,
597,12,Ê,Û,0.0,0.0,0.0, , ,,,
598,12,Ê,Ŵ,0.0,0.0,0.0, , ,,,
600,12,ś,È,0.0,0.0,0.0, , ,,,
601,12,š,ş,0.0,0.0,0.0, , ,,,
602,12,Ý,Ø,0.0,0.0,0.0, , ,,,
603,12,Ø,Ú,0.0,0.0,0.0, , ,,,
604,12,æ,æ,1.0,1.0,1.0, , ,,,
605,12,Ý,Ŏ,0.0,0.0,0.0, , ,,,
606,12,Ï,Ï,1.0,1.0,1.0, , ,,,
607,12,Ï,Š,0.0,0.0,0.0, , ,,,
608,12,Ê,Þ,0.0,0.0,0.0, , ,,,
609,12,Ê,ȹ,0.0,0.0,0.0, , ,,,
610,12,š,ş,0.0,0.0,0.0, , ,,,
611,12,Ø,Ú,0.0,0.0,0.0, , ,,,
612,12,Ê,ȹ,0.0,0.0,0.0, , ,,,
613,12,Ø,Ú,0.0,0.0,0.0, , ,,,
614,12,Ý,Ŏ,0.0,0.0,0.0, , ,,,
615,12,Ø,Ŏ,0.0,0.0,0.0, , ,,,
616,12,Ø,Ŵ,0.0,0.0,0.0, , ,,,
617,12,Ý,Ŏ,0.0,0.0,0.0, , ,,,
618,12,Ý,Ŏ,0.0,0.0,0.0, , ,,,
619,12,Ø,Ú,0.0,0.0,0.0, , ,,,
620,12,Ø,Ŏ,0.0,0.0,0.0, , ,,,
621,12,ť,ţ,0.0,0.0,0.0, , ,,,
622,12,ƞ,æ,0.0,0.0,0.0, , ,,,
623,12,Ü,Û,0.0,0.0,0.0, , ,,,
624,12,ȫ,Ş,0.0,0.0,0.0, , ,,,
625,12,Ø,Ŏ,0.0,0.0,0.0, , ,,,
626,12,Ô,Ð,0.0,0.0,0.0, , ,,,
627,12,Ï,ś,0.0,0.0,0.0, , ,,,
628,12,Ô,Û,0.0,0.0,0.0, , ,,,
629,12,É,È,0.0,0.0,0.0, , ,,,
630,12,Ò,Ð,0.0,0.0,0.0, , ,,,
631,12,Ø,Ŏ,0.0,0.0,0.0, , ,,,
632,12,Ø,Ŏ,0.0,0.0,0.0, , ,,,
633,12,Ç,ř,0.0,0.0,0.0, , ,,,
634,12,Ø,Ŵ,0.0,0.0,0.0, , ,,,
635,12,Ð,Ð,1.0,1.0,1.0, , ,,,
636,12,ř,Ð,0.0,0.0,0.0, , ,,,
637,12,Ş,Ş,1.0,1.0,1.0, , ,,,
638,12,Ï,Ş,0.0,0.0,0.0, , ,,,
639,12,Ø,Ŵ,0.0,0.0,0.0, , ,,,
640,12,Ń,Ú,0.0,0.0,0.0, , ,,,
641,12,Ų,Ş,0.0,0.0,0.0, , ,,,
642,12,ŝ,Ŏ,0.0,0.0,0.0, , ,,,
643,12,š,ş,0.0,0.0,0.0, , ,,,
644,12,Ø,Ŵ,0.0,0.0,0.0, , ,,,
645,12,Ð,Ð,1.0,1.0,1.0, , ,,,
647,12,Ø,Ŵ,0.0,0.0,0.0, , ,,,
648,12,Ø,Ŵ,0.0,0.0,0.0, , ,,,
649,12,ű,Ú,0.0,0.0,0.0, , ,,,
650,12,Ö,Ý,0.0,0.0,0.0, , ,,,
651,12,Ń,Ú,0.0,0.0,0.0, , ,,,
652,12,Ŭ,È,0.0,0.0,0.0, , ,,,
653,12,š,ş,0.0,0.0,0.0, , ,,,
654,12,Ê,Ŏ,0.0,0.0,0.0, , ,,,
655,12,Ë,Ş,0.0,0.0,0.0, , ,,,
656,12,Ð,Ð,1.0,1.0,1.0, , ,,,
657,12,Ð,Ð,1.0,1.0,1.0, , ,,,
658,12,ř,Ð,0.0,0.0,0.0, , ,,,
659,12,š,ş,0.0,0.0,0.0, , ,,,
660,12,Ö,Ð,0.0,0.0,0.0, , ,,,
661,12,Ð,Ð,1.0,1.0,1.0, , ,,,
662,12,Ð,Ð,1.0,1.0,1.0, , ,,,
663,12,Ø,Ŵ,0.0,0.0,0.0, , ,,,
664,12,Ð,Ð,1.0,1.0,1.0, , ,,,
665,12,Ï,Ş,0.0,0.0,0.0, , ,,,
666,12,Ï,Ş,0.0,0.0,0.0, , ,,,
667,12,Ï,Ş,0.0,0.0,0.0, , ,,,
668,12,Ð,Ð,1.0,1.0,1.0, , ,,,
669,12,Ð,Ð,1.0,1.0,1.0, , ,,,
670,12,Ê,Î,0.0,0.0,0.0, , ,,,
671,12,Ï,ś,0.0,0.0,0.0, , ,,,
672,12,Ï,Ş,0.0,0.0,0.0, , ,,,
673,12,Þ,Þ,1.0,1.0,1.0, , ,,,
674,12,Ð,Ð,1.0,1.0,1.0, , ,,,
675,12,Ï,Ş,0.0,0.0,0.0, , ,,,
676,12,Ï,Ş,0.0,0.0,0.0, , ,,,
677,12,Ð,Ð,1.0,1.0,1.0, , ,,,
678,12,Ð,Ð,1.0,1.0,1.0, , ,,,
679,12,š,ş,0.0,0.0,0.0, , ,,,
680,12,Ŏ,È,0.0,0.0,0.0, , ,,,
681,12,ř,Ð,0.0,0.0,0.0, , ,,,
682,12,æ,ë,0.0,0.0,0.0, , ,,,
683,12,Ï,È,0.0,0.0,0.0, , ,,,
684,12,ŝ,È,0.0,0.0,0.0, , ,,,
685,12,Ê,Š,0.0,0.0,0.0, , ,,,
686,12,Ë,Ş,0.0,0.0,0.0, , ,,,
687,12,Ð,ơ,0.0,0.0,0.0, , ,,,
688,12,Ë,Ŏ,0.0,0.0,0.0, , ,,,
689,12,Ð,Ð,1.0,1.0,1.0, , ,,,
690,12,Ð,Ð,1.0,1.0,1.0, , ,,,
691,12,Ï,Ş,0.0,0.0,0.0, , ,,,
692,12,Ï,ś,0.0,0.0,0.0, , ,,,
693,12,Ş,Ş,1.0,1.0,1.0, , ,,,
694,12,Ï,Ş,0.0,0.0,0.0, , ,,,
695,12,Ə,Ŵ,0.0,0.0,0.0, , ,,,
696,12,Ø,Ŵ,0.0,0.0,0.0, , ,,,
697,12,Ð,Ð,1.0,1.0,1.0, , ,,,
698,12,ȡ,ȹ,0.0,0.0,0.0, , ,,,
699,12,Ü,Û,0.0,0.0,0.0, , ,,,
700,12,Ï,Ŏ,0.0,0.0,0.0, , ,,,
701,12,Ì,Ø,0.0,0.0,0.0, , ,,,
702,12,Ï,Ş,0.0,0.0,0.0, , ,,,
703,12,Ï,Ø,0.0,0.0,0.0, , ,,,
704,12,Ŧ,Ŵ,0.0,0.0,0.0, , ,,,
706,12,Ø,Ð,0.0,0.0,0.0, , ,,,
707,12,Ø,Ð,0.0,0.0,0.0, , ,,,
708,12,Ï,Ø,0.0,0.0,0.0, , ,,,
709,12,Ş,Ş,1.0,1.0,1.0, , ,,,
710,12,ŝ,Ŏ,0.0,0.0,0.0, , ,,,
711,12,Ï,ś,0.0,0.0,0.0, , ,,,
712,12,Ï,ś,0.0,0.0,0.0, , ,,,
713,12,Ð,Ð,1.0,1.0,1.0, , ,,,
715,12,Ï,Ø,0.0,0.0,0.0, , ,,,
716,12,ȣ,Ù,0.0,0.0,0.0, , ,,,
717,12,Ï,Ş,0.0,0.0,0.0, , ,,,
718,12,Ï,Ş,0.0,0.0,0.0, , ,,,
719,12,Ð,Ð,1.0,1.0,1.0, , ,,,
720,12,Ê,ơ,0.0,0.0,0.0, , ,,,
721,12,Ð,ơ,0.0,0.0,0.0, , ,,,
722,12,Ð,Ð,1.0,1.0,1.0, , ,,,
723,12,Ð,Ð,1.0,1.0,1.0, , ,,,
724,12,Ť,ť,0.0,0.0,0.0, , ,,,
725,12,Ţ,Š,0.0,0.0,0.0, , ,,,
726,12,Ü,Û,0.0,0.0,0.0, , ,,,
727,12,Ø,Ú,0.0,0.0,0.0, , ,,,
728,12,Ü,Û,0.0,0.0,0.0, , ,,,
729,12,Ö,Û,0.0,0.0,0.0, , ,,,
730,12,Ê,Ï,0.0,0.0,0.0, , ,,,
731,12,Ï,Î,0.0,0.0,0.0, , ,,,
732,12,Ø,Ú,0.0,0.0,0.0, , ,,,
733,12,Ø,Ú,0.0,0.0,0.0, , ,,,
734,12,Ð,Ð,1.0,1.0,1.0, , ,,,
735,12,Ö,Û,0.0,0.0,0.0, , ,,,
736,12,š,ş,0.0,0.0,0.0, , ,,,
737,12,Ø,Ú,0.0,0.0,0.0, , ,,,
738,12,Þ,Þ,1.0,1.0,1.0, , ,,,
739,12,Ø,Ú,0.0,0.0,0.0, , ,,,
740,12,Ş,Ş,1.0,1.0,1.0, , ,,,
741,12,Ï,Š,0.0,0.0,0.0, , ,,,
742,12,š,ş,0.0,0.0,0.0, , ,,,
743,12,Ï,Š,0.0,0.0,0.0, , ,,,
744,12,Ø,Ú,0.0,0.0,0.0, , ,,,
745,12,ť,ţ,0.0,0.0,0.0, , ,,,
746,12,Ţ,Š,0.0,0.0,0.0, , ,,,
747,12,Ø,Ú,0.0,0.0,0.0, , ,,,
748,12,Ü,Û,0.0,0.0,0.0, , ,,,
749,12,Ð,Ð,1.0,1.0,1.0, , ,,,
750,12,Ï,Ï,1.0,1.0,1.0, , ,,,
751,12,Ø,Ŵ,0.0,0.0,0.0, , ,,,
752,12,Ð,Ð,1.0,1.0,1.0, , ,,,
753,12,ř,Ç,0.0,0.0,0.0, , ,,,
754,12,Ð,Ð,1.0,1.0,1.0, , ,,,
755,12,Ö,Þ,0.0,0.0,0.0, , ,,,
756,12,Ø,Ú,0.0,0.0,0.0, , ,,,
757,12,Ë,Ï,0.0,0.0,0.0, , ,,,
758,12,Ö,Ú,0.0,0.0,0.0, , ,,,
759,12,Ö,Û,0.0,0.0,0.0, , ,,,
760,12,Ø,Ú,0.0,0.0,0.0, , ,,,
761,12,Ê,Š,0.0,0.0,0.0, , ,,,
762,12,Ø,Ú,0.0,0.0,0.0, , ,,,
763,12,Ð,Ð,1.0,1.0,1.0, , ,,,
764,12,ť,ţ,0.0,0.0,0.0, , ,,,
765,12,Ö,Û,0.0,0.0,0.0, , ,,,
766,12,Ð,Ð,1.0,1.0,1.0, , ,,,
767,12,Ø,Ŵ,0.0,0.0,0.0, , ,,,
768,12,š,ş,0.0,0.0,0.0, , ,,,
769,12,Û,Û,1.0,1.0,1.0, , ,,,
770,12,Ø,Ú,0.0,0.0,0.0, , ,,,
771,12,Ð,Ð,1.0,1.0,1.0, , ,,,
772,12,Ð,Ð,1.0,1.0,1.0, , ,,,
773,12,Ø,Ŵ,0.0,0.0,0.0, , ,,,
774,12,Þ,Þ,1.0,1.0,1.0, , ,,,
775,12,Ŧ,Ŧ,1.0,1.0,1.0, , ,,,
776,12,Ö,Û,0.0,0.0,0.0, , ,,,
777,12,Ð,Ð,1.0,1.0,1.0, , ,,,
778,12,Ö,Û,0.0,0.0,0.0, , ,,,
779,12,Ø,Ŵ,0.0,0.0,0.0, , ,,,
780,12,Ø,Û,0.0,0.0,0.0, , ,,,
781,12,Þ,Þ,1.0,1.0,1.0, , ,,,
782,12,Ð,Ð,1.0,1.0,1.0, , ,,,
783,12,Ö,Û,0.0,0.0,0.0, , ,,,
784,12,Þ,Þ,1.0,1.0,1.0, , ,,,
785,12,Þ,Þ,1.0,1.0,1.0, , ,,,
786,12,Ş,Ş,1.0,1.0,1.0, , ,,,
787,12,Ø,Ŵ,0.0,0.0,0.0, , ,,,
788,12,Ń,Ù,0.0,0.0,0.0, , ,,,
789,12,Ŗ,Ş,0.0,0.0,0.0, , ,,,
790,12,Þ,Þ,1.0,1.0,1.0, , ,,,
791,12,Ë,Ï,0.0,0.0,0.0, , ,,,
792,12,Ø,Û,0.0,0.0,0.0, , ,,,
793,12,Ü,Þ,0.0,0.0,0.0, , ,,,
794,12,Ø,Ŵ,0.0,0.0,0.0, , ,,,
795,12,Ø,Ŵ,0.0,0.0,0.0, , ,,,
796,12,Ŭ,Ŵ,0.0,0.0,0.0, , ,,,
797,12,ř,Ç,0.0,0.0,0.0, , ,,,
798,12,Ĝ,Ǒ,0.0,0.0,0.0, , ,,,
799,12,Ð,Ð,1.0,1.0,1.0, , ,,,
800,12,Ø,Ŵ,0.0,0.0,0.0, , ,,,
801,12,Ð,Ð,1.0,1.0,1.0, , ,,,
802,12,ơ,Š,0.0,0.0,0.0, , ,,,
803,12,Ø,Ŵ,0.0,0.0,0.0, , ,,,
804,12,Ŭ,Ŵ,0.0,0.0,0.0, , ,,,
805,12,Ŏ,È,0.0,0.0,0.0, , ,,,
806,12,Ð,Ð,1.0,1.0,1.0, , ,,,
807,12,Ŏ,È,0.0,0.0,0.0, , ,,,
808,12,Ö,Ú,0.0,0.0,0.0, , ,,,
809,12,Ć,ą,0.0,0.0,0.0, , ,,,
810,12,š,ş,0.0,0.0,0.0, , ,,,
811,12,Ð,Ð,1.0,1.0,1.0, , ,,,
813,12,Ð,Ð,1.0,1.0,1.0, , ,,,
814,12,ř,Ç,0.0,0.0,0.0, , ,,,
815,12,Ð,Ð,1.0,1.0,1.0, , ,,,
816,12,Ø,Ø,1.0,1.0,1.0, , ,,,
817,12,Ö,Û,0.0,0.0,0.0, , ,,,
818,12,Ç,Ç,1.0,1.0,1.0, , ,,,
819,12,ŝ,ŝ,1.0,1.0,1.0, , ,,,
820,12,Ã,Ǒ,0.0,0.0,0.0, , ,,,
821,12,Ţ,Š,0.0,0.0,0.0, , ,,,
822,12,š,ş,0.0,0.0,0.0, , ,,,
823,12,Æ,Æ,1.0,1.0,1.0, , ,,,
824,12,Ð,Ð,1.0,1.0,1.0, , ,,,
825,12,Ŵ,Ŵ,1.0,1.0,1.0, , ,,,
826,12,ȹ,Ŧ,0.0,0.0,0.0, , ,,,
827,12,Ż,Ż,1.0,1.0,1.0, , ,,,
828,12,Ð,Ð,1.0,1.0,1.0, , ,,,
829,12,ş,ş,1.0,1.0,1.0, , ,,,
559,12,Ü,Ü,1.0,1.0,1.0, , ,,,
560,12,Ý,Ŵ,0.0,0.0,0.0, , ,,,
561,12,É,Í,0.0,0.0,0.0, , ,,,
562,12,Ê,ȹ,0.0,0.0,0.0, , ,,,
563,12,Ý,Ŏ,0.0,0.0,0.0, , ,,,
564,12,ĵ,Ò,0.0,0.0,0.0, , ,,,
565,12,Ţ,Š,0.0,0.0,0.0, , ,,,
566,12,Ý,ŷ,0.0,0.0,0.0, , ,,,
567,12,Ý,Ŵ,0.0,0.0,0.0, , ,,,
568,12,Ŧ,Ŵ,0.0,0.0,0.0, , ,,,
569,12,ĵ,Ò,0.0,0.0,0.0, , ,,,
570,12,Ý,Ù,0.0,0.0,0.0, , ,,,
571,12,Ô,Ú,0.0,0.0,0.0, , ,,,
572,12,š,ş,0.0,0.0,0.0, , ,,,
573,12,Ý,Û,0.0,0.0,0.0, , ,,,
574,12,Ê,ȹ,0.0,0.0,0.0, , ,,,
575,12,É,Ŏ,0.0,0.0,0.0, , ,,,
576,12,Ŧ,ŷ,0.0,0.0,0.0, , ,,,
577,12,Ş,Ş,1.0,1.0,1.0, , ,,,
578,12,Ø,Ù,0.0,0.0,0.0, , ,,,
579,12,š,ş,0.0,0.0,0.0, , ,,,
580,12,Ŵ,Þ,0.0,0.0,0.0, , ,,,
581,12,Ê,ȹ,0.0,0.0,0.0, , ,,,
582,12,Ø,Ù,0.0,0.0,0.0, , ,,,
583,12,Ü,Û,0.0,0.0,0.0, , ,,,
584,12,Ø,Ŏ,0.0,0.0,0.0, , ,,,
585,12,Ø,Ú,0.0,0.0,0.0, , ,,,
586,12,Ï,Ŏ,0.0,0.0,0.0, , ,,,
587,12,Ï,Š,0.0,0.0,0.0, , ,,,
588,12,Ì,Ŏ,0.0,0.0,0.0, , ,,,
589,12,Ý,Ŏ,0.0,0.0,0.0, , ,,,
590,12,š,ş,0.0,0.0,0.0, , ,,,
591,12,Ê,ȹ,0.0,0.0,0.0, , ,,,
592,12,Ý,Û,0.0,0.0,0.0, , ,,,
593,12,Ì,Ŏ,0.0,0.0,0.0, , ,,,
594,13,ǋ,æ,0.0,0.0,0.0, , ,,,
595,13,Ò,Ð,0.0,0.0,0.0, , ,,,
596,13,Ý,Ø,0.0,0.0,0.0, , ,,,
597,13,Ý,Þ,0.0,0.0,0.0, , ,,,
598,13,Ý,Ø,0.0,0.0,0.0, , ,,,
600,13,ŝ,È,0.0,0.0,0.0, , ,,,
601,13,Ï,Š,0.0,0.0,0.0, , ,,,
602,13,Ø,Ŵ,0.0,0.0,0.0, , ,,,
603,13,Ü,Û,0.0,0.0,0.0, , ,,,
604,13,ë,ë,1.0,1.0,1.0, , ,,,
605,13,Ø,Ù,0.0,0.0,0.0, , ,,,
606,13,Ò,Ð,0.0,0.0,0.0, , ,,,
607,13,Ò,Ð,0.0,0.0,0.0, , ,,,
608,13,Ý,Ŏ,0.0,0.0,0.0, , ,,,
609,13,Ý,È,0.0,0.0,0.0, , ,,,
610,13,Ï,Ï,1.0,1.0,1.0, , ,,,
611,13,Ü,Û,0.0,0.0,0.0, , ,,,
612,13,Ý,Ŏ,0.0,0.0,0.0, , ,,,
613,13,Ü,Û,0.0,0.0,0.0, , ,,,
614,13,Ø,Ù,0.0,0.0,0.0, , ,,,
615,13,Ü,Þ,0.0,0.0,0.0, , ,,,
616,13,Ý,Ü,0.0,0.0,0.0, , ,,,
617,13,Ø,Ŏ,0.0,0.0,0.0, , ,,,
618,13,Ø,Ŏ,0.0,0.0,0.0, , ,,,
619,13,Ü,Û,0.0,0.0,0.0, , ,,,
620,13,Ô,Þ,0.0,0.0,0.0, , ,,,
621,13,Ï,Ŧ,0.0,0.0,0.0, , ,,,
622,13,Ơ,Ɵ,0.0,0.0,0.0, , ,,,
623,13,Ô,Þ,0.0,0.0,0.0, , ,,,
625,13,Ü,Þ,0.0,0.0,0.0, , ,,,
626,13,Ø,Ŵ,0.0,0.0,0.0, , ,,,
627,13,Ô,Ð,0.0,0.0,0.0, , ,,,
628,13,Ü,Þ,0.0,0.0,0.0, , ,,,
629,13,Ì,Ŏ,0.0,0.0,0.0, , ,,,
630,13,Ô,Ý,0.0,0.0,0.0, , ,,,
631,13,Ü,Þ,0.0,0.0,0.0, , ,,,
632,13,Ü,Þ,0.0,0.0,0.0, , ,,,
633,13,É,æ,0.0,0.0,0.0, , ,,,
634,13,Ü,Û,0.0,0.0,0.0, , ,,,
635,13,Ø,Ŵ,0.0,0.0,0.0, , ,,,
636,13,Ŧ,ś,0.0,0.0,0.0, , ,,,
637,13,š,ş,0.0,0.0,0.0, , ,,,
638,13,Ð,Ð,1.0,1.0,1.0, , ,,,
639,13,Ü,Û,0.0,0.0,0.0, , ,,,
