CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
14,38,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.523076923076923,0.523076923076923,1.0,,,,
15,38,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.5538461538461539,0.5538461538461539,1.0,,,,
14,39,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.515625,0.515625,1.0,,,,
15,39,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.546875,0.546875,1.0,,,,
14,40,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.5079365079365079,0.5079365079365079,1.0,,,,
15,40,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.5396825396825398,0.5396825396825398,1.0,,,,
14,41,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.5,0.5,1.0,,,,
15,41,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.532258064516129,0.532258064516129,1.0,,,,
14,42,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.4918032786885246,0.4918032786885246,1.0,,,,
15,42,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.5245901639344263,0.5245901639344263,1.0,,,,
14,43,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.4833333333333333,0.4833333333333333,1.0,,,,
15,43,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.5166666666666666,0.5166666666666666,1.0,,,,
14,44,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.47457627118644063,0.47457627118644063,1.0,,,,
15,44,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.5084745762711864,0.5084745762711864,1.0,,,,
14,45,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.4655172413793104,0.4655172413793104,1.0,,,,
15,45,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.5,0.5,1.0,,,,
14,46,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.45614035087719296,0.45614035087719296,1.0,,,,
15,46,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.49122807017543857,0.49122807017543857,1.0,,,,
