CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
5439,5,µ,µ,1.0,1.0,1.0, , ,,,
5440,5,µ,µ,1.0,1.0,1.0, , ,,,
5441,5,¢,µ,0.0,0.0,0.0, , ,,,
5442,5,©,©,1.0,1.0,1.0, , ,,,
5443,5,µ,µ,1.0,1.0,1.0, , ,,,
5444,5,©,©,1.0,1.0,1.0, , ,,,
5445,5,¢,µ,0.0,0.0,0.0, , ,,,
5446,5,©,©,1.0,1.0,1.0, , ,,,
5447,5,µ,µ,1.0,1.0,1.0, , ,,,
5448,5,©,©,1.0,1.0,1.0, , ,,,
5449,5,´,¦,0.0,0.0,0.0, , ,,,
5450,5,©,©,1.0,1.0,1.0, , ,,,
5451,5,¦,¦,1.0,1.0,1.0, , ,,,
5452,5,µ,µ,1.0,1.0,1.0, , ,,,
5453,5,µ,µ,1.0,1.0,1.0, , ,,,
5454,5,µ,µ,1.0,1.0,1.0, , ,,,
5455,5,¢,µ,0.0,0.0,0.0, , ,,,
5456,5,¢,µ,0.0,0.0,0.0, , ,,,
5457,5,¢,µ,0.0,0.0,0.0, , ,,,
5458,5,¢,µ,0.0,0.0,0.0, , ,,,
5459,5,³,¦,0.0,0.0,0.0, , ,,,
5460,5,µ,µ,1.0,1.0,1.0, , ,,,
5461,5,µ,µ,1.0,1.0,1.0, , ,,,
5462,5,¢,µ,0.0,0.0,0.0, , ,,,
5463,5,µ,µ,1.0,1.0,1.0, , ,,,
5464,5,¢,µ,0.0,0.0,0.0, , ,,,
5465,5,©,¦,0.0,0.0,0.0, , ,,,
5466,5,µ,µ,1.0,1.0,1.0, , ,,,
5467,5,µ,µ,1.0,1.0,1.0, , ,,,
5468,5,©,©,1.0,1.0,1.0, , ,,,
5469,5,¦,¦,1.0,1.0,1.0, , ,,,
5470,5,¢,µ,0.0,0.0,0.0, , ,,,
5471,5,©,©,1.0,1.0,1.0, , ,,,
5472,5,¢,µ,0.0,0.0,0.0, , ,,,
5473,5,©,©,1.0,1.0,1.0, , ,,,
5474,5,©,©,1.0,1.0,1.0, , ,,,
5475,5,µ,µ,1.0,1.0,1.0, , ,,,
5476,5,©,©,1.0,1.0,1.0, , ,,,
5477,5,µ,µ,1.0,1.0,1.0, , ,,,
5478,5,©,©,1.0,1.0,1.0, , ,,,
5479,5,©,¦,0.0,0.0,0.0, , ,,,
5480,5,©,©,1.0,1.0,1.0, , ,,,
5481,5,³,¦,0.0,0.0,0.0, , ,,,
5482,5,µ,µ,1.0,1.0,1.0, , ,,,
5483,5,¢,µ,0.0,0.0,0.0, , ,,,
5484,5,¢,µ,0.0,0.0,0.0, , ,,,
5485,5,©,©,1.0,1.0,1.0, , ,,,
5486,5,©,©,1.0,1.0,1.0, , ,,,
5487,5,¢,µ,0.0,0.0,0.0, , ,,,
5488,5,¢,µ,0.0,0.0,0.0, , ,,,
5489,5,µ,µ,1.0,1.0,1.0, , ,,,
5490,5,©,©,1.0,1.0,1.0, , ,,,
5491,5,©,©,1.0,1.0,1.0, , ,,,
5492,5,©,©,1.0,1.0,1.0, , ,,,
5493,5,¦,¦,1.0,1.0,1.0, , ,,,
5494,5,µ,µ,1.0,1.0,1.0, , ,,,
5495,5,¦,µ,0.0,0.0,0.0, , ,,,
5496,5,¢,µ,0.0,0.0,0.0, , ,,,
5497,5,©,©,1.0,1.0,1.0, , ,,,
5498,5,µ,µ,1.0,1.0,1.0, , ,,,
5499,5,µ,µ,1.0,1.0,1.0, , ,,,
5500,5,©,©,1.0,1.0,1.0, , ,,,
5501,5,¢,µ,0.0,0.0,0.0, , ,,,
5502,5,©,©,1.0,1.0,1.0, , ,,,
5503,5,©,©,1.0,1.0,1.0, , ,,,
5504,5,©,©,1.0,1.0,1.0, , ,,,
5505,5,©,©,1.0,1.0,1.0, , ,,,
5506,5,¢,µ,0.0,0.0,0.0, , ,,,
5507,5,©,©,1.0,1.0,1.0, , ,,,
5508,5,©,©,1.0,1.0,1.0, , ,,,
5509,5,µ,µ,1.0,1.0,1.0, , ,,,
5510,5,µ,µ,1.0,1.0,1.0, , ,,,
5511,5,¦,¦,1.0,1.0,1.0, , ,,,
5512,5,¢,µ,0.0,0.0,0.0, , ,,,
5513,5,¦,¦,1.0,1.0,1.0, , ,,,
5514,5,¢,µ,0.0,0.0,0.0, , ,,,
5515,5,µ,µ,1.0,1.0,1.0, , ,,,
5516,5,©,©,1.0,1.0,1.0, , ,,,
5517,5,©,©,1.0,1.0,1.0, , ,,,
5518,5,µ,µ,1.0,1.0,1.0, , ,,,
5519,5,µ,µ,1.0,1.0,1.0, , ,,,
5520,5,µ,µ,1.0,1.0,1.0, , ,,,
5521,5,¢,µ,0.0,0.0,0.0, , ,,,
5522,5,µ,µ,1.0,1.0,1.0, , ,,,
5523,5,µ,µ,1.0,1.0,1.0, , ,,,
5524,5,¦,µ,0.0,0.0,0.0, , ,,,
5525,5,¢,µ,0.0,0.0,0.0, , ,,,
5526,5,¢,µ,0.0,0.0,0.0, , ,,,
5527,5,µ,µ,1.0,1.0,1.0, , ,,,
5528,5,¢,µ,0.0,0.0,0.0, , ,,,
5529,5,©,©,1.0,1.0,1.0, , ,,,
5530,5,µ,µ,1.0,1.0,1.0, , ,,,
5531,5,µ,µ,1.0,1.0,1.0, , ,,,
5532,5,µ,µ,1.0,1.0,1.0, , ,,,
5533,5,µ,µ,1.0,1.0,1.0, , ,,,
5534,5,©,©,1.0,1.0,1.0, , ,,,
5535,5,µ,µ,1.0,1.0,1.0, , ,,,
5536,5,µ,µ,1.0,1.0,1.0, , ,,,
5537,5,¢,µ,0.0,0.0,0.0, , ,,,
5538,5,µ,µ,1.0,1.0,1.0, , ,,,
5539,5,¢,µ,0.0,0.0,0.0, , ,,,
5540,5,©,©,1.0,1.0,1.0, , ,,,
5541,5,©,©,1.0,1.0,1.0, , ,,,
5542,5,µ,µ,1.0,1.0,1.0, , ,,,
5543,5,©,©,1.0,1.0,1.0, , ,,,
5544,5,µ,µ,1.0,1.0,1.0, , ,,,
5545,5,µ,µ,1.0,1.0,1.0, , ,,,
5546,5,µ,µ,1.0,1.0,1.0, , ,,,
5547,5,µ,µ,1.0,1.0,1.0, , ,,,
5548,5,µ,µ,1.0,1.0,1.0, , ,,,
5549,5,¢,µ,0.0,0.0,0.0, , ,,,
5550,5,©,©,1.0,1.0,1.0, , ,,,
5551,5,©,©,1.0,1.0,1.0, , ,,,
5552,5,µ,µ,1.0,1.0,1.0, , ,,,
5553,5,©,©,1.0,1.0,1.0, , ,,,
5554,5,©,©,1.0,1.0,1.0, , ,,,
5555,5,µ,µ,1.0,1.0,1.0, , ,,,
5556,5,©,©,1.0,1.0,1.0, , ,,,
5557,5,µ,µ,1.0,1.0,1.0, , ,,,
5558,5,µ,µ,1.0,1.0,1.0, , ,,,
5559,5,¦,µ,0.0,0.0,0.0, , ,,,
5560,5,µ,µ,1.0,1.0,1.0, , ,,,
5561,5,¢,µ,0.0,0.0,0.0, , ,,,
5562,5,µ,µ,1.0,1.0,1.0, , ,,,
5563,5,µ,µ,1.0,1.0,1.0, , ,,,
5564,5,µ,µ,1.0,1.0,1.0, , ,,,
5565,5,µ,µ,1.0,1.0,1.0, , ,,,
5566,5,µ,µ,1.0,1.0,1.0, , ,,,
5567,5,µ,µ,1.0,1.0,1.0, , ,,,
5568,5,µ,µ,1.0,1.0,1.0, , ,,,
5569,5,µ,µ,1.0,1.0,1.0, , ,,,
5570,5,©,¦,0.0,0.0,0.0, , ,,,
5571,5,µ,µ,1.0,1.0,1.0, , ,,,
5572,5,¢,µ,0.0,0.0,0.0, , ,,,
5573,5,©,©,1.0,1.0,1.0, , ,,,
5574,5,©,¦,0.0,0.0,0.0, , ,,,
5575,5,¢,µ,0.0,0.0,0.0, , ,,,
5576,5,³,¦,0.0,0.0,0.0, , ,,,
5577,5,¢,µ,0.0,0.0,0.0, , ,,,
5578,5,µ,µ,1.0,1.0,1.0, , ,,,
5579,5,µ,µ,1.0,1.0,1.0, , ,,,
5580,5,µ,µ,1.0,1.0,1.0, , ,,,
5581,5,µ,µ,1.0,1.0,1.0, , ,,,
5582,5,µ,µ,1.0,1.0,1.0, , ,,,
5583,5,©,©,1.0,1.0,1.0, , ,,,
5584,5,¢,µ,0.0,0.0,0.0, , ,,,
5585,5,µ,µ,1.0,1.0,1.0, , ,,,
5586,5,µ,µ,1.0,1.0,1.0, , ,,,
5587,5,³,¦,0.0,0.0,0.0, , ,,,
5588,5,©,¦,0.0,0.0,0.0, , ,,,
5589,5,³,¦,0.0,0.0,0.0, , ,,,
5590,5,¢,µ,0.0,0.0,0.0, , ,,,
5591,5,¢,µ,0.0,0.0,0.0, , ,,,
5592,5,©,©,1.0,1.0,1.0, , ,,,
5593,5,³,¦,0.0,0.0,0.0, , ,,,
5594,5,¢,µ,0.0,0.0,0.0, , ,,,
5595,5,¦,¦,1.0,1.0,1.0, , ,,,
5596,5,¢,µ,0.0,0.0,0.0, , ,,,
5597,5,©,©,1.0,1.0,1.0, , ,,,
5598,5,¥,µ,0.0,0.0,0.0, , ,,,
5599,5,µ,µ,1.0,1.0,1.0, , ,,,
5600,5,µ,µ,1.0,1.0,1.0, , ,,,
5601,5,µ,µ,1.0,1.0,1.0, , ,,,
5602,5,µ,µ,1.0,1.0,1.0, , ,,,
5603,5,¦,¦,1.0,1.0,1.0, , ,,,
5604,5,µ,µ,1.0,1.0,1.0, , ,,,
5605,5,µ,µ,1.0,1.0,1.0, , ,,,
5606,5,³,¦,0.0,0.0,0.0, , ,,,
5607,5,¢,µ,0.0,0.0,0.0, , ,,,
5608,5,¢,µ,0.0,0.0,0.0, , ,,,
5609,5,¢,µ,0.0,0.0,0.0, , ,,,
5610,5,¢,µ,0.0,0.0,0.0, , ,,,
5611,5,³,¦,0.0,0.0,0.0, , ,,,
5612,5,©,¦,0.0,0.0,0.0, , ,,,
5613,5,©,©,1.0,1.0,1.0, , ,,,
5614,5,©,¦,0.0,0.0,0.0, , ,,,
5615,5,´,¦,0.0,0.0,0.0, , ,,,
5616,5,µ,µ,1.0,1.0,1.0, , ,,,
5617,5,¢,µ,0.0,0.0,0.0, , ,,,
5618,5,µ,µ,1.0,1.0,1.0, , ,,,
5619,5,µ,µ,1.0,1.0,1.0, , ,,,
5620,5,¢,µ,0.0,0.0,0.0, , ,,,
5621,5,µ,µ,1.0,1.0,1.0, , ,,,
5622,5,©,©,1.0,1.0,1.0, , ,,,
5623,5,¢,µ,0.0,0.0,0.0, , ,,,
5624,5,¢,µ,0.0,0.0,0.0, , ,,,
5625,5,¢,µ,0.0,0.0,0.0, , ,,,
5626,5,©,©,1.0,1.0,1.0, , ,,,
5627,5,µ,µ,1.0,1.0,1.0, , ,,,
5628,5,µ,µ,1.0,1.0,1.0, , ,,,
5629,5,©,©,1.0,1.0,1.0, , ,,,
5630,5,©,©,1.0,1.0,1.0, , ,,,
5631,5,µ,µ,1.0,1.0,1.0, , ,,,
5632,5,¢,µ,0.0,0.0,0.0, , ,,,
5633,5,µ,µ,1.0,1.0,1.0, , ,,,
5634,5,¢,µ,0.0,0.0,0.0, , ,,,
5635,5,µ,µ,1.0,1.0,1.0, , ,,,
5636,5,¢,µ,0.0,0.0,0.0, , ,,,
5637,5,¢,µ,0.0,0.0,0.0, , ,,,
5638,5,µ,µ,1.0,1.0,1.0, , ,,,
5639,5,¢,µ,0.0,0.0,0.0, , ,,,
5640,5,©,©,1.0,1.0,1.0, , ,,,
5641,5,©,©,1.0,1.0,1.0, , ,,,
5642,5,©,©,1.0,1.0,1.0, , ,,,
5643,5,¢,µ,0.0,0.0,0.0, , ,,,
5644,5,¢,µ,0.0,0.0,0.0, , ,,,
5645,5,µ,µ,1.0,1.0,1.0, , ,,,
5646,5,¢,µ,0.0,0.0,0.0, , ,,,
5647,5,©,©,1.0,1.0,1.0, , ,,,
5648,5,¢,µ,0.0,0.0,0.0, , ,,,
5649,5,©,©,1.0,1.0,1.0, , ,,,
5650,5,µ,µ,1.0,1.0,1.0, , ,,,
5651,5,µ,µ,1.0,1.0,1.0, , ,,,
5652,5,©,¦,0.0,0.0,0.0, , ,,,
5653,5,¢,µ,0.0,0.0,0.0, , ,,,
5654,5,µ,µ,1.0,1.0,1.0, , ,,,
5655,5,©,©,1.0,1.0,1.0, , ,,,
5656,5,©,©,1.0,1.0,1.0, , ,,,
5657,5,©,©,1.0,1.0,1.0, , ,,,
5658,5,µ,µ,1.0,1.0,1.0, , ,,,
5659,5,³,¦,0.0,0.0,0.0, , ,,,
5660,5,µ,µ,1.0,1.0,1.0, , ,,,
5661,5,¢,µ,0.0,0.0,0.0, , ,,,
5662,5,©,©,1.0,1.0,1.0, , ,,,
5663,5,¢,µ,0.0,0.0,0.0, , ,,,
5664,5,µ,µ,1.0,1.0,1.0, , ,,,
5665,5,µ,µ,1.0,1.0,1.0, , ,,,
5666,5,©,©,1.0,1.0,1.0, , ,,,
5667,5,©,©,1.0,1.0,1.0, , ,,,
5668,5,¢,µ,0.0,0.0,0.0, , ,,,
5669,5,¢,µ,0.0,0.0,0.0, , ,,,
5670,5,µ,µ,1.0,1.0,1.0, , ,,,
5671,5,µ,µ,1.0,1.0,1.0, , ,,,
5672,5,¥,µ,0.0,0.0,0.0, , ,,,
5673,5,³,¦,0.0,0.0,0.0, , ,,,
5674,5,¢,µ,0.0,0.0,0.0, , ,,,
5675,5,¢,µ,0.0,0.0,0.0, , ,,,
5676,5,©,¦,0.0,0.0,0.0, , ,,,
5677,5,¢,µ,0.0,0.0,0.0, , ,,,
5678,5,¢,µ,0.0,0.0,0.0, , ,,,
5679,5,µ,µ,1.0,1.0,1.0, , ,,,
5680,5,µ,µ,1.0,1.0,1.0, , ,,,
5681,5,³,¦,0.0,0.0,0.0, , ,,,
5682,5,µ,µ,1.0,1.0,1.0, , ,,,
5683,5,©,©,1.0,1.0,1.0, , ,,,
5684,5,¢,µ,0.0,0.0,0.0, , ,,,
5685,5,¦,¦,1.0,1.0,1.0, , ,,,
5686,5,³,¦,0.0,0.0,0.0, , ,,,
5687,5,©,©,1.0,1.0,1.0, , ,,,
5688,5,¢,µ,0.0,0.0,0.0, , ,,,
5689,5,µ,µ,1.0,1.0,1.0, , ,,,
5690,5,¢,µ,0.0,0.0,0.0, , ,,,
5691,5,©,¦,0.0,0.0,0.0, , ,,,
5692,5,©,©,1.0,1.0,1.0, , ,,,
5693,5,¢,µ,0.0,0.0,0.0, , ,,,
5694,5,©,©,1.0,1.0,1.0, , ,,,
5695,5,©,©,1.0,1.0,1.0, , ,,,
5696,5,µ,µ,1.0,1.0,1.0, , ,,,
5697,5,µ,µ,1.0,1.0,1.0, , ,,,
5698,5,µ,µ,1.0,1.0,1.0, , ,,,
5699,5,©,©,1.0,1.0,1.0, , ,,,
5700,5,©,©,1.0,1.0,1.0, , ,,,
5701,5,¢,µ,0.0,0.0,0.0, , ,,,
5702,5,©,©,1.0,1.0,1.0, , ,,,
5703,5,µ,µ,1.0,1.0,1.0, , ,,,
5704,5,¢,µ,0.0,0.0,0.0, , ,,,
5705,5,©,©,1.0,1.0,1.0, , ,,,
5706,5,©,©,1.0,1.0,1.0, , ,,,
5707,5,©,©,1.0,1.0,1.0, , ,,,
5708,5,¢,µ,0.0,0.0,0.0, , ,,,
5709,5,µ,µ,1.0,1.0,1.0, , ,,,
5710,5,µ,µ,1.0,1.0,1.0, , ,,,
5711,5,¢,µ,0.0,0.0,0.0, , ,,,
5712,5,µ,µ,1.0,1.0,1.0, , ,,,
5713,5,©,©,1.0,1.0,1.0, , ,,,
5714,5,©,©,1.0,1.0,1.0, , ,,,
5715,5,µ,µ,1.0,1.0,1.0, , ,,,
5716,5,©,¦,0.0,0.0,0.0, , ,,,
5717,5,©,©,1.0,1.0,1.0, , ,,,
5718,5,©,©,1.0,1.0,1.0, , ,,,
5719,5,©,©,1.0,1.0,1.0, , ,,,
5720,5,©,©,1.0,1.0,1.0, , ,,,
5721,5,©,©,1.0,1.0,1.0, , ,,,
5722,5,¢,µ,0.0,0.0,0.0, , ,,,
5723,5,µ,µ,1.0,1.0,1.0, , ,,,
5724,5,µ,µ,1.0,1.0,1.0, , ,,,
5725,5,©,©,1.0,1.0,1.0, , ,,,
5726,5,¢,µ,0.0,0.0,0.0, , ,,,
5727,5,µ,µ,1.0,1.0,1.0, , ,,,
5728,5,¢,µ,0.0,0.0,0.0, , ,,,
5729,5,µ,µ,1.0,1.0,1.0, , ,,,
5730,5,¢,µ,0.0,0.0,0.0, , ,,,
5731,5,©,©,1.0,1.0,1.0, , ,,,
5732,5,©,©,1.0,1.0,1.0, , ,,,
5733,5,¢,µ,0.0,0.0,0.0, , ,,,
5734,5,µ,µ,1.0,1.0,1.0, , ,,,
5735,5,¢,µ,0.0,0.0,0.0, , ,,,
5736,5,¢,µ,0.0,0.0,0.0, , ,,,
5737,5,¦,µ,0.0,0.0,0.0, , ,,,
5738,5,µ,µ,1.0,1.0,1.0, , ,,,
5739,5,©,©,1.0,1.0,1.0, , ,,,
5740,5,¢,µ,0.0,0.0,0.0, , ,,,
5741,5,¢,µ,0.0,0.0,0.0, , ,,,
5742,5,¢,µ,0.0,0.0,0.0, , ,,,
5743,5,µ,µ,1.0,1.0,1.0, , ,,,
5744,5,µ,µ,1.0,1.0,1.0, , ,,,
5745,5,©,©,1.0,1.0,1.0, , ,,,
5746,5,³,¦,0.0,0.0,0.0, , ,,,
5747,5,µ,µ,1.0,1.0,1.0, , ,,,
5748,5,©,©,1.0,1.0,1.0, , ,,,
5749,5,³,¦,0.0,0.0,0.0, , ,,,
5750,5,©,©,1.0,1.0,1.0, , ,,,
5751,5,©,¦,0.0,0.0,0.0, , ,,,
5752,5,³,¦,0.0,0.0,0.0, , ,,,
5753,5,©,©,1.0,1.0,1.0, , ,,,
5754,5,µ,µ,1.0,1.0,1.0, , ,,,
5755,5,µ,µ,1.0,1.0,1.0, , ,,,
5756,5,©,©,1.0,1.0,1.0, , ,,,
5757,5,©,©,1.0,1.0,1.0, , ,,,
5758,5,µ,µ,1.0,1.0,1.0, , ,,,
5759,5,µ,µ,1.0,1.0,1.0, , ,,,
5760,5,µ,µ,1.0,1.0,1.0, , ,,,
5761,5,©,©,1.0,1.0,1.0, , ,,,
5762,5,µ,µ,1.0,1.0,1.0, , ,,,
5763,5,©,©,1.0,1.0,1.0, , ,,,
5764,5,¢,µ,0.0,0.0,0.0, , ,,,
5765,5,µ,µ,1.0,1.0,1.0, , ,,,
5766,5,©,©,1.0,1.0,1.0, , ,,,
5767,5,©,©,1.0,1.0,1.0, , ,,,
5768,5,¢,µ,0.0,0.0,0.0, , ,,,
5769,5,µ,µ,1.0,1.0,1.0, , ,,,
5770,5,¢,µ,0.0,0.0,0.0, , ,,,
5771,5,¢,µ,0.0,0.0,0.0, , ,,,
5772,5,µ,µ,1.0,1.0,1.0, , ,,,
5773,5,µ,µ,1.0,1.0,1.0, , ,,,
5774,5,µ,µ,1.0,1.0,1.0, , ,,,
5775,5,µ,µ,1.0,1.0,1.0, , ,,,
5776,5,µ,µ,1.0,1.0,1.0, , ,,,
5777,5,©,©,1.0,1.0,1.0, , ,,,
5778,5,©,©,1.0,1.0,1.0, , ,,,
5779,5,©,©,1.0,1.0,1.0, , ,,,
5780,5,©,©,1.0,1.0,1.0, , ,,,
5781,5,¦,¦,1.0,1.0,1.0, , ,,,
5782,5,µ,µ,1.0,1.0,1.0, , ,,,
5783,5,µ,µ,1.0,1.0,1.0, , ,,,
5784,5,©,©,1.0,1.0,1.0, , ,,,
5785,5,¢,µ,0.0,0.0,0.0, , ,,,
5786,5,©,©,1.0,1.0,1.0, , ,,,
5787,5,©,©,1.0,1.0,1.0, , ,,,
5788,5,¢,µ,0.0,0.0,0.0, , ,,,
5789,5,¢,µ,0.0,0.0,0.0, , ,,,
5790,5,¥,µ,0.0,0.0,0.0, , ,,,
5791,5,¢,µ,0.0,0.0,0.0, , ,,,
5792,5,³,¦,0.0,0.0,0.0, , ,,,
5793,5,µ,µ,1.0,1.0,1.0, , ,,,
5794,5,©,©,1.0,1.0,1.0, , ,,,
5795,5,©,©,1.0,1.0,1.0, , ,,,
5796,5,¢,µ,0.0,0.0,0.0, , ,,,
5797,5,¦,¦,1.0,1.0,1.0, , ,,,
5798,5,¢,µ,0.0,0.0,0.0, , ,,,
5799,5,¢,µ,0.0,0.0,0.0, , ,,,
5800,5,µ,µ,1.0,1.0,1.0, , ,,,
5801,5,©,¦,0.0,0.0,0.0, , ,,,
5802,5,©,©,1.0,1.0,1.0, , ,,,
5803,5,µ,µ,1.0,1.0,1.0, , ,,,
5804,5,©,©,1.0,1.0,1.0, , ,,,
5805,5,©,©,1.0,1.0,1.0, , ,,,
5806,5,¦,¦,1.0,1.0,1.0, , ,,,
5807,5,©,©,1.0,1.0,1.0, , ,,,
5808,5,³,¦,0.0,0.0,0.0, , ,,,
5809,5,¢,µ,0.0,0.0,0.0, , ,,,
5810,5,µ,µ,1.0,1.0,1.0, , ,,,
5811,5,µ,µ,1.0,1.0,1.0, , ,,,
5812,5,©,©,1.0,1.0,1.0, , ,,,
5813,5,©,©,1.0,1.0,1.0, , ,,,
5814,5,¢,µ,0.0,0.0,0.0, , ,,,
5815,5,©,©,1.0,1.0,1.0, , ,,,
5816,5,¢,µ,0.0,0.0,0.0, , ,,,
5817,5,©,¦,0.0,0.0,0.0, , ,,,
5818,5,¢,µ,0.0,0.0,0.0, , ,,,
5819,5,¦,µ,0.0,0.0,0.0, , ,,,
5820,5,©,¦,0.0,0.0,0.0, , ,,,
5821,5,©,©,1.0,1.0,1.0, , ,,,
5822,5,µ,µ,1.0,1.0,1.0, , ,,,
5823,5,³,¦,0.0,0.0,0.0, , ,,,
5824,5,µ,µ,1.0,1.0,1.0, , ,,,
5825,5,³,¦,0.0,0.0,0.0, , ,,,
5826,5,µ,µ,1.0,1.0,1.0, , ,,,
5827,5,©,©,1.0,1.0,1.0, , ,,,
5828,5,¢,µ,0.0,0.0,0.0, , ,,,
5829,5,©,¦,0.0,0.0,0.0, , ,,,
5830,5,©,©,1.0,1.0,1.0, , ,,,
5831,5,µ,µ,1.0,1.0,1.0, , ,,,
5832,5,¢,µ,0.0,0.0,0.0, , ,,,
5833,5,¢,µ,0.0,0.0,0.0, , ,,,
5834,5,µ,µ,1.0,1.0,1.0, , ,,,
5835,5,¢,µ,0.0,0.0,0.0, , ,,,
5836,5,µ,µ,1.0,1.0,1.0, , ,,,
5837,5,©,©,1.0,1.0,1.0, , ,,,
5838,5,µ,µ,1.0,1.0,1.0, , ,,,
5839,5,©,©,1.0,1.0,1.0, , ,,,
5840,5,µ,µ,1.0,1.0,1.0, , ,,,
5841,5,©,©,1.0,1.0,1.0, , ,,,
5842,5,©,©,1.0,1.0,1.0, , ,,,
5843,5,©,©,1.0,1.0,1.0, , ,,,
5844,5,©,©,1.0,1.0,1.0, , ,,,
5845,5,©,©,1.0,1.0,1.0, , ,,,
5846,5,µ,µ,1.0,1.0,1.0, , ,,,
5847,5,¦,¦,1.0,1.0,1.0, , ,,,
5848,5,¥,µ,0.0,0.0,0.0, , ,,,
5849,5,¢,µ,0.0,0.0,0.0, , ,,,
5850,5,µ,µ,1.0,1.0,1.0, , ,,,
5851,5,©,©,1.0,1.0,1.0, , ,,,
5852,5,µ,µ,1.0,1.0,1.0, , ,,,
5853,5,µ,µ,1.0,1.0,1.0, , ,,,
5854,5,¢,µ,0.0,0.0,0.0, , ,,,
5855,5,µ,µ,1.0,1.0,1.0, , ,,,
5856,5,©,¦,0.0,0.0,0.0, , ,,,
5857,5,µ,µ,1.0,1.0,1.0, , ,,,
5858,5,©,©,1.0,1.0,1.0, , ,,,
5859,5,¥,µ,0.0,0.0,0.0, , ,,,
5861,6,¢,µ,0.0,0.0,0.0, , ,,,
5862,6,µ,µ,1.0,1.0,1.0, , ,,,
5863,6,°,°,1.0,1.0,1.0, , ,,,
5864,6,©,©,1.0,1.0,1.0, , ,,,
5865,6,µ,µ,1.0,1.0,1.0, , ,,,
5866,6,¢,µ,0.0,0.0,0.0, , ,,,
5867,6,¢,µ,0.0,0.0,0.0, , ,,,
5868,6,µ,µ,1.0,1.0,1.0, , ,,,
5869,6,µ,µ,1.0,1.0,1.0, , ,,,
5870,6,µ,µ,1.0,1.0,1.0, , ,,,
5871,6,µ,µ,1.0,1.0,1.0, , ,,,
5872,6,°,°,1.0,1.0,1.0, , ,,,
5873,6,µ,µ,1.0,1.0,1.0, , ,,,
5874,6,¢,µ,0.0,0.0,0.0, , ,,,
5875,6,µ,µ,1.0,1.0,1.0, , ,,,
5876,6,µ,µ,1.0,1.0,1.0, , ,,,
5877,6,³,¦,0.0,0.0,0.0, , ,,,
5878,6,µ,°,0.0,0.0,0.0, , ,,,
5879,6,µ,µ,1.0,1.0,1.0, , ,,,
5880,6,µ,µ,1.0,1.0,1.0, , ,,,
5881,6,µ,µ,1.0,1.0,1.0, , ,,,
5883,6,µ,µ,1.0,1.0,1.0, , ,,,
5884,6,µ,µ,1.0,1.0,1.0, , ,,,
5885,6,µ,µ,1.0,1.0,1.0, , ,,,
5886,6,°,°,1.0,1.0,1.0, , ,,,
5887,6,µ,µ,1.0,1.0,1.0, , ,,,
5888,6,µ,µ,1.0,1.0,1.0, , ,,,
5889,6,µ,µ,1.0,1.0,1.0, , ,,,
5890,6,µ,µ,1.0,1.0,1.0, , ,,,
5891,6,µ,µ,1.0,1.0,1.0, , ,,,
5892,6,µ,µ,1.0,1.0,1.0, , ,,,
5893,6,°,°,1.0,1.0,1.0, , ,,,
5894,6,µ,µ,1.0,1.0,1.0, , ,,,
5895,6,µ,µ,1.0,1.0,1.0, , ,,,
5896,6,¢,µ,0.0,0.0,0.0, , ,,,
5897,6,µ,µ,1.0,1.0,1.0, , ,,,
5898,6,¢,µ,0.0,0.0,0.0, , ,,,
5899,6,¦,µ,0.0,0.0,0.0, , ,,,
5900,6,µ,µ,1.0,1.0,1.0, , ,,,
5901,6,µ,µ,1.0,1.0,1.0, , ,,,
5902,6,µ,µ,1.0,1.0,1.0, , ,,,
5903,6,µ,µ,1.0,1.0,1.0, , ,,,
5904,6,µ,µ,1.0,1.0,1.0, , ,,,
5906,6,µ,µ,1.0,1.0,1.0, , ,,,
5907,6,µ,µ,1.0,1.0,1.0, , ,,,
5908,6,µ,µ,1.0,1.0,1.0, , ,,,
5909,6,µ,µ,1.0,1.0,1.0, , ,,,
5910,6,¥,°,0.0,0.0,0.0, , ,,,
5911,6,µ,µ,1.0,1.0,1.0, , ,,,
5912,6,¢,µ,0.0,0.0,0.0, , ,,,
5913,6,µ,µ,1.0,1.0,1.0, , ,,,
5914,6,µ,µ,1.0,1.0,1.0, , ,,,
5915,6,µ,µ,1.0,1.0,1.0, , ,,,
5916,6,µ,µ,1.0,1.0,1.0, , ,,,
5917,6,µ,µ,1.0,1.0,1.0, , ,,,
5918,6,µ,µ,1.0,1.0,1.0, , ,,,
5920,6,¢,µ,0.0,0.0,0.0, , ,,,
5921,6,µ,µ,1.0,1.0,1.0, , ,,,
5922,6,µ,µ,1.0,1.0,1.0, , ,,,
5923,6,©,©,1.0,1.0,1.0, , ,,,
5924,6,©,©,1.0,1.0,1.0, , ,,,
5925,6,µ,µ,1.0,1.0,1.0, , ,,,
5927,6,§,°,0.0,0.0,0.0, , ,,,
5928,6,µ,µ,1.0,1.0,1.0, , ,,,
5929,6,µ,µ,1.0,1.0,1.0, , ,,,
5930,6,µ,µ,1.0,1.0,1.0, , ,,,
5932,6,µ,µ,1.0,1.0,1.0, , ,,,
5933,6,µ,µ,1.0,1.0,1.0, , ,,,
5934,6,µ,µ,1.0,1.0,1.0, , ,,,
