CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
4283,2,«,«,1.0,1.0,1.0, , ,,,
4284,2,«,«,1.0,1.0,1.0, , ,,,
4285,2,«,«,1.0,1.0,1.0, , ,,,
4286,2,¯,«,0.0,0.0,0.0, , ,,,
4287,2,«,«,1.0,1.0,1.0, , ,,,
4288,2,«,«,1.0,1.0,1.0, , ,,,
4289,2,«,«,1.0,1.0,1.0, , ,,,
4290,2,¯,«,0.0,0.0,0.0, , ,,,
4291,2,«,«,1.0,1.0,1.0, , ,,,
4292,2,¯,«,0.0,0.0,0.0, , ,,,
4293,2,«,«,1.0,1.0,1.0, , ,,,
4294,2,«,«,1.0,1.0,1.0, , ,,,
4295,2,«,«,1.0,1.0,1.0, , ,,,
4296,2,«,«,1.0,1.0,1.0, , ,,,
4297,2,­,­,1.0,1.0,1.0, , ,,,
4298,2,«,«,1.0,1.0,1.0, , ,,,
4299,2,«,«,1.0,1.0,1.0, , ,,,
4300,2,«,«,1.0,1.0,1.0, , ,,,
4301,2,­,­,1.0,1.0,1.0, , ,,,
4302,2,«,«,1.0,1.0,1.0, , ,,,
4303,2,«,«,1.0,1.0,1.0, , ,,,
4304,2,¯,«,0.0,0.0,0.0, , ,,,
4305,2,©,«,0.0,0.0,0.0, , ,,,
4306,2,¯,«,0.0,0.0,0.0, , ,,,
4307,2,¯,«,0.0,0.0,0.0, , ,,,
4308,2,«,«,1.0,1.0,1.0, , ,,,
4309,2,«,«,1.0,1.0,1.0, , ,,,
4310,2,¯,«,0.0,0.0,0.0, , ,,,
4311,2,«,«,1.0,1.0,1.0, , ,,,
4312,2,«,«,1.0,1.0,1.0, , ,,,
4313,2,­,«,0.0,0.0,0.0, , ,,,
4314,2,­,­,1.0,1.0,1.0, , ,,,
4315,2,«,«,1.0,1.0,1.0, , ,,,
4316,2,¢,­,0.0,0.0,0.0, , ,,,
4317,2,­,«,0.0,0.0,0.0, , ,,,
4318,2,«,«,1.0,1.0,1.0, , ,,,
4319,2,«,«,1.0,1.0,1.0, , ,,,
4320,2,«,«,1.0,1.0,1.0, , ,,,
4321,2,¯,«,0.0,0.0,0.0, , ,,,
4322,2,¯,«,0.0,0.0,0.0, , ,,,
4323,2,«,«,1.0,1.0,1.0, , ,,,
4324,2,«,«,1.0,1.0,1.0, , ,,,
4325,2,«,«,1.0,1.0,1.0, , ,,,
4326,2,«,«,1.0,1.0,1.0, , ,,,
4327,2,«,«,1.0,1.0,1.0, , ,,,
4328,2,¯,«,0.0,0.0,0.0, , ,,,
4329,2,«,«,1.0,1.0,1.0, , ,,,
4330,2,«,«,1.0,1.0,1.0, , ,,,
4331,2,«,«,1.0,1.0,1.0, , ,,,
4332,2,¯,«,0.0,0.0,0.0, , ,,,
4333,2,«,«,1.0,1.0,1.0, , ,,,
4334,2,«,«,1.0,1.0,1.0, , ,,,
4335,2,«,«,1.0,1.0,1.0, , ,,,
4336,2,¯,«,0.0,0.0,0.0, , ,,,
4337,2,¯,«,0.0,0.0,0.0, , ,,,
4338,2,«,«,1.0,1.0,1.0, , ,,,
4339,2,«,«,1.0,1.0,1.0, , ,,,
4340,2,­,­,1.0,1.0,1.0, , ,,,
4341,2,«,«,1.0,1.0,1.0, , ,,,
4342,2,«,«,1.0,1.0,1.0, , ,,,
4343,2,­,­,1.0,1.0,1.0, , ,,,
4344,2,«,«,1.0,1.0,1.0, , ,,,
4345,2,­,­,1.0,1.0,1.0, , ,,,
4346,2,­,­,1.0,1.0,1.0, , ,,,
4347,2,«,«,1.0,1.0,1.0, , ,,,
4348,2,«,«,1.0,1.0,1.0, , ,,,
4349,2,¯,«,0.0,0.0,0.0, , ,,,
4350,2,­,­,1.0,1.0,1.0, , ,,,
4351,2,«,«,1.0,1.0,1.0, , ,,,
4352,2,«,«,1.0,1.0,1.0, , ,,,
4353,2,«,­,0.0,0.0,0.0, , ,,,
4354,2,«,«,1.0,1.0,1.0, , ,,,
4355,2,«,«,1.0,1.0,1.0, , ,,,
4356,2,«,«,1.0,1.0,1.0, , ,,,
4357,2,¯,«,0.0,0.0,0.0, , ,,,
4358,2,«,«,1.0,1.0,1.0, , ,,,
4359,2,¯,«,0.0,0.0,0.0, , ,,,
4360,2,¯,«,0.0,0.0,0.0, , ,,,
4361,2,«,«,1.0,1.0,1.0, , ,,,
4362,2,«,«,1.0,1.0,1.0, , ,,,
4363,2,¯,«,0.0,0.0,0.0, , ,,,
4364,2,«,«,1.0,1.0,1.0, , ,,,
4365,2,¯,«,0.0,0.0,0.0, , ,,,
4366,2,«,«,1.0,1.0,1.0, , ,,,
4367,2,¯,«,0.0,0.0,0.0, , ,,,
4368,2,«,«,1.0,1.0,1.0, , ,,,
4369,2,«,«,1.0,1.0,1.0, , ,,,
4370,2,¯,«,0.0,0.0,0.0, , ,,,
4371,2,«,«,1.0,1.0,1.0, , ,,,
3050,3,«,«,1.0,1.0,1.0, , ,,,
3051,3,£,£,1.0,1.0,1.0, , ,,,
3052,3,«,«,1.0,1.0,1.0, , ,,,
3053,3,£,£,1.0,1.0,1.0, , ,,,
3054,3,£,£,1.0,1.0,1.0, , ,,,
3055,3,«,«,1.0,1.0,1.0, , ,,,
3056,3,­,«,0.0,0.0,0.0, , ,,,
3057,3,£,£,1.0,1.0,1.0, , ,,,
3058,3,«,«,1.0,1.0,1.0, , ,,,
3059,3,­,«,0.0,0.0,0.0, , ,,,
3060,3,£,£,1.0,1.0,1.0, , ,,,
3061,3,¢,­,0.0,0.0,0.0, , ,,,
3062,3,«,«,1.0,1.0,1.0, , ,,,
3063,3,£,£,1.0,1.0,1.0, , ,,,
3064,3,«,«,1.0,1.0,1.0, , ,,,
3065,3,«,«,1.0,1.0,1.0, , ,,,
3066,3,£,£,1.0,1.0,1.0, , ,,,
3067,3,£,£,1.0,1.0,1.0, , ,,,
3068,3,­,«,0.0,0.0,0.0, , ,,,
3069,3,£,£,1.0,1.0,1.0, , ,,,
3070,3,«,«,1.0,1.0,1.0, , ,,,
3071,3,«,«,1.0,1.0,1.0, , ,,,
3072,3,¤,«,0.0,0.0,0.0, , ,,,
3073,3,£,£,1.0,1.0,1.0, , ,,,
3074,3,«,«,1.0,1.0,1.0, , ,,,
3075,3,«,«,1.0,1.0,1.0, , ,,,
3076,3,£,£,1.0,1.0,1.0, , ,,,
3077,3,£,£,1.0,1.0,1.0, , ,,,
3078,3,«,«,1.0,1.0,1.0, , ,,,
3079,3,£,£,1.0,1.0,1.0, , ,,,
3080,3,­,«,0.0,0.0,0.0, , ,,,
3081,3,«,«,1.0,1.0,1.0, , ,,,
3082,3,«,«,1.0,1.0,1.0, , ,,,
3083,3,£,£,1.0,1.0,1.0, , ,,,
3084,3,£,£,1.0,1.0,1.0, , ,,,
3085,3,£,£,1.0,1.0,1.0, , ,,,
3086,3,«,«,1.0,1.0,1.0, , ,,,
3087,3,£,£,1.0,1.0,1.0, , ,,,
3088,3,£,£,1.0,1.0,1.0, , ,,,
3089,3,«,«,1.0,1.0,1.0, , ,,,
3090,3,«,«,1.0,1.0,1.0, , ,,,
3091,3,£,£,1.0,1.0,1.0, , ,,,
3092,3,£,£,1.0,1.0,1.0, , ,,,
3093,3,«,«,1.0,1.0,1.0, , ,,,
3094,3,£,£,1.0,1.0,1.0, , ,,,
3095,3,£,£,1.0,1.0,1.0, , ,,,
3096,3,£,£,1.0,1.0,1.0, , ,,,
3097,3,£,£,1.0,1.0,1.0, , ,,,
3098,3,£,£,1.0,1.0,1.0, , ,,,
3099,3,£,£,1.0,1.0,1.0, , ,,,
3100,3,£,£,1.0,1.0,1.0, , ,,,
3101,3,­,«,0.0,0.0,0.0, , ,,,
3102,3,«,£,0.0,0.0,0.0, , ,,,
3103,3,£,£,1.0,1.0,1.0, , ,,,
3104,3,£,£,1.0,1.0,1.0, , ,,,
3105,3,«,«,1.0,1.0,1.0, , ,,,
3106,3,£,£,1.0,1.0,1.0, , ,,,
3107,3,£,£,1.0,1.0,1.0, , ,,,
3108,3,£,£,1.0,1.0,1.0, , ,,,
3109,3,£,£,1.0,1.0,1.0, , ,,,
3110,3,£,£,1.0,1.0,1.0, , ,,,
3111,3,£,£,1.0,1.0,1.0, , ,,,
3112,3,£,£,1.0,1.0,1.0, , ,,,
3113,3,£,£,1.0,1.0,1.0, , ,,,
3114,3,£,£,1.0,1.0,1.0, , ,,,
3115,3,£,£,1.0,1.0,1.0, , ,,,
3116,3,£,£,1.0,1.0,1.0, , ,,,
3117,3,£,£,1.0,1.0,1.0, , ,,,
3118,3,«,«,1.0,1.0,1.0, , ,,,
3119,3,«,«,1.0,1.0,1.0, , ,,,
3120,3,£,£,1.0,1.0,1.0, , ,,,
3121,3,£,£,1.0,1.0,1.0, , ,,,
3122,3,£,£,1.0,1.0,1.0, , ,,,
3123,3,«,«,1.0,1.0,1.0, , ,,,
3124,3,«,«,1.0,1.0,1.0, , ,,,
3125,3,«,«,1.0,1.0,1.0, , ,,,
3126,3,£,£,1.0,1.0,1.0, , ,,,
3127,3,£,£,1.0,1.0,1.0, , ,,,
3128,3,«,£,0.0,0.0,0.0, , ,,,
3129,3,£,£,1.0,1.0,1.0, , ,,,
3130,3,£,£,1.0,1.0,1.0, , ,,,
3131,3,£,£,1.0,1.0,1.0, , ,,,
3132,3,­,£,0.0,0.0,0.0, , ,,,
3133,3,£,£,1.0,1.0,1.0, , ,,,
3134,3,£,£,1.0,1.0,1.0, , ,,,
3135,3,«,«,1.0,1.0,1.0, , ,,,
3136,3,­,£,0.0,0.0,0.0, , ,,,
3137,3,­,«,0.0,0.0,0.0, , ,,,
3138,3,«,«,1.0,1.0,1.0, , ,,,
3139,3,­,«,0.0,0.0,0.0, , ,,,
3140,3,«,«,1.0,1.0,1.0, , ,,,
3141,3,«,«,1.0,1.0,1.0, , ,,,
3142,3,©,«,0.0,0.0,0.0, , ,,,
3143,3,£,£,1.0,1.0,1.0, , ,,,
3144,3,£,£,1.0,1.0,1.0, , ,,,
3145,3,­,«,0.0,0.0,0.0, , ,,,
3146,3,£,£,1.0,1.0,1.0, , ,,,
3147,3,£,£,1.0,1.0,1.0, , ,,,
3148,3,£,£,1.0,1.0,1.0, , ,,,
3149,3,£,£,1.0,1.0,1.0, , ,,,
3150,3,£,£,1.0,1.0,1.0, , ,,,
3151,3,£,£,1.0,1.0,1.0, , ,,,
3152,3,£,£,1.0,1.0,1.0, , ,,,
3153,3,£,£,1.0,1.0,1.0, , ,,,
3154,3,«,«,1.0,1.0,1.0, , ,,,
3155,3,­,«,0.0,0.0,0.0, , ,,,
3156,3,«,«,1.0,1.0,1.0, , ,,,
3157,3,£,£,1.0,1.0,1.0, , ,,,
3158,3,«,«,1.0,1.0,1.0, , ,,,
3159,3,£,£,1.0,1.0,1.0, , ,,,
3160,3,«,«,1.0,1.0,1.0, , ,,,
3161,3,£,£,1.0,1.0,1.0, , ,,,
3162,3,­,£,0.0,0.0,0.0, , ,,,
3163,3,£,£,1.0,1.0,1.0, , ,,,
3164,3,«,«,1.0,1.0,1.0, , ,,,
3165,3,£,£,1.0,1.0,1.0, , ,,,
3166,3,£,£,1.0,1.0,1.0, , ,,,
3167,3,£,£,1.0,1.0,1.0, , ,,,
3168,3,«,«,1.0,1.0,1.0, , ,,,
3169,3,«,«,1.0,1.0,1.0, , ,,,
3170,3,£,£,1.0,1.0,1.0, , ,,,
3171,3,£,£,1.0,1.0,1.0, , ,,,
3172,3,£,£,1.0,1.0,1.0, , ,,,
3173,3,£,£,1.0,1.0,1.0, , ,,,
3174,3,«,«,1.0,1.0,1.0, , ,,,
3175,3,­,«,0.0,0.0,0.0, , ,,,
3176,3,¯,«,0.0,0.0,0.0, , ,,,
3177,3,«,«,1.0,1.0,1.0, , ,,,
3178,3,£,£,1.0,1.0,1.0, , ,,,
3179,3,£,£,1.0,1.0,1.0, , ,,,
3180,3,£,£,1.0,1.0,1.0, , ,,,
3181,3,£,£,1.0,1.0,1.0, , ,,,
3182,3,£,£,1.0,1.0,1.0, , ,,,
3183,3,£,£,1.0,1.0,1.0, , ,,,
3184,3,£,£,1.0,1.0,1.0, , ,,,
3185,3,£,£,1.0,1.0,1.0, , ,,,
3186,3,£,£,1.0,1.0,1.0, , ,,,
3187,3,£,£,1.0,1.0,1.0, , ,,,
3188,3,«,«,1.0,1.0,1.0, , ,,,
3189,3,£,£,1.0,1.0,1.0, , ,,,
3190,3,«,«,1.0,1.0,1.0, , ,,,
3191,3,­,«,0.0,0.0,0.0, , ,,,
3192,3,«,«,1.0,1.0,1.0, , ,,,
3193,3,­,«,0.0,0.0,0.0, , ,,,
3194,3,«,«,1.0,1.0,1.0, , ,,,
3195,3,£,£,1.0,1.0,1.0, , ,,,
3196,3,«,£,0.0,0.0,0.0, , ,,,
3197,3,£,£,1.0,1.0,1.0, , ,,,
3198,3,¯,«,0.0,0.0,0.0, , ,,,
3199,3,£,£,1.0,1.0,1.0, , ,,,
3200,3,£,£,1.0,1.0,1.0, , ,,,
3201,3,£,£,1.0,1.0,1.0, , ,,,
3202,3,£,£,1.0,1.0,1.0, , ,,,
3203,3,«,«,1.0,1.0,1.0, , ,,,
3204,3,«,«,1.0,1.0,1.0, , ,,,
3205,3,¯,«,0.0,0.0,0.0, , ,,,
3206,3,£,£,1.0,1.0,1.0, , ,,,
3207,3,£,£,1.0,1.0,1.0, , ,,,
3208,3,£,£,1.0,1.0,1.0, , ,,,
3209,3,«,«,1.0,1.0,1.0, , ,,,
3210,3,£,£,1.0,1.0,1.0, , ,,,
3211,3,£,£,1.0,1.0,1.0, , ,,,
3212,3,­,£,0.0,0.0,0.0, , ,,,
3213,3,¤,«,0.0,0.0,0.0, , ,,,
3214,3,£,£,1.0,1.0,1.0, , ,,,
3215,3,«,«,1.0,1.0,1.0, , ,,,
3216,3,£,£,1.0,1.0,1.0, , ,,,
3217,3,£,£,1.0,1.0,1.0, , ,,,
3218,3,£,£,1.0,1.0,1.0, , ,,,
3219,3,£,£,1.0,1.0,1.0, , ,,,
3220,3,£,£,1.0,1.0,1.0, , ,,,
3221,3,£,£,1.0,1.0,1.0, , ,,,
3222,3,«,«,1.0,1.0,1.0, , ,,,
3223,3,£,£,1.0,1.0,1.0, , ,,,
3224,3,£,£,1.0,1.0,1.0, , ,,,
3225,3,£,£,1.0,1.0,1.0, , ,,,
3226,3,­,«,0.0,0.0,0.0, , ,,,
3227,3,£,£,1.0,1.0,1.0, , ,,,
3228,3,£,£,1.0,1.0,1.0, , ,,,
3229,3,­,«,0.0,0.0,0.0, , ,,,
3230,3,£,£,1.0,1.0,1.0, , ,,,
3231,3,£,£,1.0,1.0,1.0, , ,,,
3232,3,¬,«,0.0,0.0,0.0, , ,,,
3233,3,£,£,1.0,1.0,1.0, , ,,,
3234,3,£,£,1.0,1.0,1.0, , ,,,
3235,3,«,«,1.0,1.0,1.0, , ,,,
3236,3,£,£,1.0,1.0,1.0, , ,,,
3237,3,­,«,0.0,0.0,0.0, , ,,,
3238,3,­,£,0.0,0.0,0.0, , ,,,
3239,3,«,«,1.0,1.0,1.0, , ,,,
3240,3,£,£,1.0,1.0,1.0, , ,,,
3241,3,£,£,1.0,1.0,1.0, , ,,,
3242,3,«,«,1.0,1.0,1.0, , ,,,
3243,3,£,£,1.0,1.0,1.0, , ,,,
3244,3,£,£,1.0,1.0,1.0, , ,,,
3245,3,£,£,1.0,1.0,1.0, , ,,,
3246,3,«,«,1.0,1.0,1.0, , ,,,
3247,3,¯,«,0.0,0.0,0.0, , ,,,
3248,3,«,«,1.0,1.0,1.0, , ,,,
3249,3,«,«,1.0,1.0,1.0, , ,,,
3250,3,£,£,1.0,1.0,1.0, , ,,,
3251,3,£,£,1.0,1.0,1.0, , ,,,
3252,3,£,£,1.0,1.0,1.0, , ,,,
3253,3,«,«,1.0,1.0,1.0, , ,,,
3254,3,«,«,1.0,1.0,1.0, , ,,,
3255,3,£,£,1.0,1.0,1.0, , ,,,
3256,3,£,£,1.0,1.0,1.0, , ,,,
3257,3,£,£,1.0,1.0,1.0, , ,,,
3258,3,£,£,1.0,1.0,1.0, , ,,,
3259,3,«,«,1.0,1.0,1.0, , ,,,
3260,3,£,£,1.0,1.0,1.0, , ,,,
3261,3,£,£,1.0,1.0,1.0, , ,,,
3262,3,£,£,1.0,1.0,1.0, , ,,,
3263,3,«,«,1.0,1.0,1.0, , ,,,
3264,3,«,«,1.0,1.0,1.0, , ,,,
3265,3,«,«,1.0,1.0,1.0, , ,,,
3266,3,£,£,1.0,1.0,1.0, , ,,,
3267,3,«,«,1.0,1.0,1.0, , ,,,
3268,3,£,£,1.0,1.0,1.0, , ,,,
3269,3,£,£,1.0,1.0,1.0, , ,,,
3270,3,¯,«,0.0,0.0,0.0, , ,,,
3271,3,£,£,1.0,1.0,1.0, , ,,,
3272,3,«,«,1.0,1.0,1.0, , ,,,
3273,3,«,«,1.0,1.0,1.0, , ,,,
3274,3,£,£,1.0,1.0,1.0, , ,,,
3275,3,«,«,1.0,1.0,1.0, , ,,,
3276,3,£,£,1.0,1.0,1.0, , ,,,
3277,3,«,«,1.0,1.0,1.0, , ,,,
3278,3,«,«,1.0,1.0,1.0, , ,,,
3279,3,£,£,1.0,1.0,1.0, , ,,,
3280,3,«,«,1.0,1.0,1.0, , ,,,
3281,3,£,£,1.0,1.0,1.0, , ,,,
3282,3,£,£,1.0,1.0,1.0, , ,,,
3283,3,£,£,1.0,1.0,1.0, , ,,,
3284,3,£,£,1.0,1.0,1.0, , ,,,
3285,3,£,£,1.0,1.0,1.0, , ,,,
3286,3,£,£,1.0,1.0,1.0, , ,,,
3287,3,£,£,1.0,1.0,1.0, , ,,,
3288,3,£,£,1.0,1.0,1.0, , ,,,
3289,3,£,£,1.0,1.0,1.0, , ,,,
3290,3,£,£,1.0,1.0,1.0, , ,,,
3291,3,£,£,1.0,1.0,1.0, , ,,,
3292,3,£,£,1.0,1.0,1.0, , ,,,
3293,3,­,«,0.0,0.0,0.0, , ,,,
3294,3,­,£,0.0,0.0,0.0, , ,,,
3295,3,£,£,1.0,1.0,1.0, , ,,,
3296,3,£,£,1.0,1.0,1.0, , ,,,
3297,3,£,£,1.0,1.0,1.0, , ,,,
3298,3,¯,«,0.0,0.0,0.0, , ,,,
3299,3,£,£,1.0,1.0,1.0, , ,,,
3300,3,£,£,1.0,1.0,1.0, , ,,,
3301,3,£,£,1.0,1.0,1.0, , ,,,
3302,3,£,£,1.0,1.0,1.0, , ,,,
3303,3,«,«,1.0,1.0,1.0, , ,,,
3304,3,«,£,0.0,0.0,0.0, , ,,,
3305,3,£,£,1.0,1.0,1.0, , ,,,
3306,3,£,£,1.0,1.0,1.0, , ,,,
3307,3,£,£,1.0,1.0,1.0, , ,,,
3308,3,£,£,1.0,1.0,1.0, , ,,,
3309,3,«,«,1.0,1.0,1.0, , ,,,
3310,3,£,£,1.0,1.0,1.0, , ,,,
3311,3,«,«,1.0,1.0,1.0, , ,,,
3312,3,£,£,1.0,1.0,1.0, , ,,,
3313,3,£,£,1.0,1.0,1.0, , ,,,
3314,3,«,«,1.0,1.0,1.0, , ,,,
3315,3,£,£,1.0,1.0,1.0, , ,,,
3316,3,«,«,1.0,1.0,1.0, , ,,,
3317,3,£,£,1.0,1.0,1.0, , ,,,
3318,3,¯,«,0.0,0.0,0.0, , ,,,
3319,3,£,£,1.0,1.0,1.0, , ,,,
3320,3,«,«,1.0,1.0,1.0, , ,,,
3321,3,«,«,1.0,1.0,1.0, , ,,,
3322,3,£,£,1.0,1.0,1.0, , ,,,
3323,3,«,£,0.0,0.0,0.0, , ,,,
3324,3,£,£,1.0,1.0,1.0, , ,,,
3325,3,«,«,1.0,1.0,1.0, , ,,,
3326,3,£,£,1.0,1.0,1.0, , ,,,
3327,3,£,£,1.0,1.0,1.0, , ,,,
3328,3,«,«,1.0,1.0,1.0, , ,,,
3329,3,£,£,1.0,1.0,1.0, , ,,,
3330,3,«,«,1.0,1.0,1.0, , ,,,
3331,3,£,£,1.0,1.0,1.0, , ,,,
3332,3,£,£,1.0,1.0,1.0, , ,,,
3333,3,«,«,1.0,1.0,1.0, , ,,,
3334,3,«,«,1.0,1.0,1.0, , ,,,
3335,3,£,£,1.0,1.0,1.0, , ,,,
3336,3,£,£,1.0,1.0,1.0, , ,,,
3337,3,£,£,1.0,1.0,1.0, , ,,,
3338,3,«,«,1.0,1.0,1.0, , ,,,
3339,3,­,£,0.0,0.0,0.0, , ,,,
3340,3,«,«,1.0,1.0,1.0, , ,,,
3341,3,«,£,0.0,0.0,0.0, , ,,,
3342,3,«,«,1.0,1.0,1.0, , ,,,
3343,3,£,£,1.0,1.0,1.0, , ,,,
3344,3,«,«,1.0,1.0,1.0, , ,,,
3345,3,­,«,0.0,0.0,0.0, , ,,,
3346,3,£,£,1.0,1.0,1.0, , ,,,
3347,3,«,«,1.0,1.0,1.0, , ,,,
3348,3,«,«,1.0,1.0,1.0, , ,,,
3349,3,­,«,0.0,0.0,0.0, , ,,,
3350,3,£,£,1.0,1.0,1.0, , ,,,
3351,3,£,£,1.0,1.0,1.0, , ,,,
3352,3,£,£,1.0,1.0,1.0, , ,,,
3353,3,£,£,1.0,1.0,1.0, , ,,,
3354,3,£,£,1.0,1.0,1.0, , ,,,
3355,3,£,£,1.0,1.0,1.0, , ,,,
3356,3,£,£,1.0,1.0,1.0, , ,,,
3357,3,­,«,0.0,0.0,0.0, , ,,,
3358,3,¯,«,0.0,0.0,0.0, , ,,,
3359,3,«,«,1.0,1.0,1.0, , ,,,
3360,3,£,£,1.0,1.0,1.0, , ,,,
3361,3,£,£,1.0,1.0,1.0, , ,,,
3362,3,£,£,1.0,1.0,1.0, , ,,,
3363,3,«,«,1.0,1.0,1.0, , ,,,
3364,3,£,£,1.0,1.0,1.0, , ,,,
3365,3,­,£,0.0,0.0,0.0, , ,,,
3366,3,«,«,1.0,1.0,1.0, , ,,,
3367,3,£,£,1.0,1.0,1.0, , ,,,
3368,3,£,£,1.0,1.0,1.0, , ,,,
3369,3,£,£,1.0,1.0,1.0, , ,,,
3370,3,£,£,1.0,1.0,1.0, , ,,,
3371,3,­,«,0.0,0.0,0.0, , ,,,
3372,3,«,«,1.0,1.0,1.0, , ,,,
3373,3,«,«,1.0,1.0,1.0, , ,,,
3374,3,£,£,1.0,1.0,1.0, , ,,,
3375,3,£,£,1.0,1.0,1.0, , ,,,
3376,3,­,«,0.0,0.0,0.0, , ,,,
3377,3,£,£,1.0,1.0,1.0, , ,,,
3378,3,£,£,1.0,1.0,1.0, , ,,,
3379,3,­,«,0.0,0.0,0.0, , ,,,
3380,3,«,«,1.0,1.0,1.0, , ,,,
3381,3,£,£,1.0,1.0,1.0, , ,,,
3382,3,­,«,0.0,0.0,0.0, , ,,,
3383,3,£,£,1.0,1.0,1.0, , ,,,
3384,3,£,£,1.0,1.0,1.0, , ,,,
3385,3,­,«,0.0,0.0,0.0, , ,,,
3386,3,£,£,1.0,1.0,1.0, , ,,,
3387,3,£,£,1.0,1.0,1.0, , ,,,
3388,3,£,£,1.0,1.0,1.0, , ,,,
3389,3,£,£,1.0,1.0,1.0, , ,,,
3390,3,£,£,1.0,1.0,1.0, , ,,,
3391,3,­,«,0.0,0.0,0.0, , ,,,
3392,3,£,£,1.0,1.0,1.0, , ,,,
3393,3,­,­,1.0,1.0,1.0, , ,,,
3394,3,£,£,1.0,1.0,1.0, , ,,,
3395,3,£,£,1.0,1.0,1.0, , ,,,
3396,3,£,£,1.0,1.0,1.0, , ,,,
3397,3,£,£,1.0,1.0,1.0, , ,,,
3398,3,£,£,1.0,1.0,1.0, , ,,,
3399,3,£,£,1.0,1.0,1.0, , ,,,
3400,3,£,£,1.0,1.0,1.0, , ,,,
3401,3,£,£,1.0,1.0,1.0, , ,,,
3402,3,£,£,1.0,1.0,1.0, , ,,,
3403,3,£,£,1.0,1.0,1.0, , ,,,
3404,3,£,£,1.0,1.0,1.0, , ,,,
3405,3,­,­,1.0,1.0,1.0, , ,,,
3406,3,£,£,1.0,1.0,1.0, , ,,,
3407,3,£,£,1.0,1.0,1.0, , ,,,
3408,3,£,£,1.0,1.0,1.0, , ,,,
3409,3,£,£,1.0,1.0,1.0, , ,,,
3410,3,£,£,1.0,1.0,1.0, , ,,,
3411,3,£,£,1.0,1.0,1.0, , ,,,
3412,3,«,«,1.0,1.0,1.0, , ,,,
3413,3,£,£,1.0,1.0,1.0, , ,,,
3414,3,£,£,1.0,1.0,1.0, , ,,,
3415,3,£,£,1.0,1.0,1.0, , ,,,
3416,3,£,£,1.0,1.0,1.0, , ,,,
3417,3,£,£,1.0,1.0,1.0, , ,,,
3418,3,¯,«,0.0,0.0,0.0, , ,,,
3419,3,£,£,1.0,1.0,1.0, , ,,,
3420,3,£,£,1.0,1.0,1.0, , ,,,
3421,3,«,«,1.0,1.0,1.0, , ,,,
3422,3,«,«,1.0,1.0,1.0, , ,,,
3423,3,«,«,1.0,1.0,1.0, , ,,,
3424,3,£,£,1.0,1.0,1.0, , ,,,
3425,3,«,£,0.0,0.0,0.0, , ,,,
3426,3,£,£,1.0,1.0,1.0, , ,,,
3427,3,£,£,1.0,1.0,1.0, , ,,,
3428,3,¯,«,0.0,0.0,0.0, , ,,,
3429,3,£,£,1.0,1.0,1.0, , ,,,
3430,3,«,«,1.0,1.0,1.0, , ,,,
3431,3,«,«,1.0,1.0,1.0, , ,,,
3432,3,£,£,1.0,1.0,1.0, , ,,,
3433,3,£,£,1.0,1.0,1.0, , ,,,
3434,3,«,£,0.0,0.0,0.0, , ,,,
3435,3,£,£,1.0,1.0,1.0, , ,,,
3436,3,¯,«,0.0,0.0,0.0, , ,,,
3437,3,£,£,1.0,1.0,1.0, , ,,,
3438,3,£,£,1.0,1.0,1.0, , ,,,
3439,3,«,£,0.0,0.0,0.0, , ,,,
3440,3,£,£,1.0,1.0,1.0, , ,,,
3441,3,£,£,1.0,1.0,1.0, , ,,,
3442,3,«,«,1.0,1.0,1.0, , ,,,
3443,3,¯,«,0.0,0.0,0.0, , ,,,
3444,3,«,«,1.0,1.0,1.0, , ,,,
3445,3,£,£,1.0,1.0,1.0, , ,,,
3446,3,£,£,1.0,1.0,1.0, , ,,,
3447,3,£,£,1.0,1.0,1.0, , ,,,
3448,3,«,«,1.0,1.0,1.0, , ,,,
3449,3,­,«,0.0,0.0,0.0, , ,,,
3450,3,«,£,0.0,0.0,0.0, , ,,,
3451,3,£,£,1.0,1.0,1.0, , ,,,
3452,3,­,«,0.0,0.0,0.0, , ,,,
3453,3,«,«,1.0,1.0,1.0, , ,,,
3454,3,«,£,0.0,0.0,0.0, , ,,,
3455,3,£,£,1.0,1.0,1.0, , ,,,
3456,3,«,«,1.0,1.0,1.0, , ,,,
3457,3,£,£,1.0,1.0,1.0, , ,,,
3458,3,«,«,1.0,1.0,1.0, , ,,,
3459,3,¯,«,0.0,0.0,0.0, , ,,,
3460,3,£,£,1.0,1.0,1.0, , ,,,
3461,3,«,«,1.0,1.0,1.0, , ,,,
3462,3,£,£,1.0,1.0,1.0, , ,,,
3463,3,­,«,0.0,0.0,0.0, , ,,,
3464,3,£,£,1.0,1.0,1.0, , ,,,
3465,3,«,«,1.0,1.0,1.0, , ,,,
3466,3,«,£,0.0,0.0,0.0, , ,,,
3467,3,£,£,1.0,1.0,1.0, , ,,,
3468,3,«,«,1.0,1.0,1.0, , ,,,
3469,3,£,£,1.0,1.0,1.0, , ,,,
3470,3,£,£,1.0,1.0,1.0, , ,,,
3471,3,£,£,1.0,1.0,1.0, , ,,,
3472,3,£,£,1.0,1.0,1.0, , ,,,
3473,3,¯,«,0.0,0.0,0.0, , ,,,
3474,3,£,£,1.0,1.0,1.0, , ,,,
