caseid,task,user,end_timestamp,role,dur,dur_norm,ac_index,rl_index
Case1343,Closed,Value 5,2012-07-15 08:21:11,Role 2,3870148.0,0.981138970527783,2,2
Case2985,Take in charge ticket,Value 2,2012-07-16 06:58:53,Role 1,1541018.0,0.9215771893136984,12,1
Case565,Assign seriousness,Value 1,2012-07-16 07:02:05,Role 1,0.0,0.0,1,1
Case565,Take in charge ticket,Value 1,2012-07-16 07:02:21,Role 1,16.0,0.18325611586037152,12,1
Case1780,Resolve ticket,Value 1,2012-07-16 07:32:02,Role 1,1554983.0,0.9221607038870356,10,1
Case1262,Resolve ticket,Value 1,2012-07-16 07:41:30,Role 1,606758.0,0.8612897888620875,10,1
Case2628,Resolve ticket,Value 9,2012-07-16 07:53:41,Role 1,588191.0,0.8592796049707752,10,1
Case2061,Assign seriousness,Value 1,2012-07-16 08:04:52,Role 1,0.0,0.0,1,1
Case2061,Take in charge ticket,Value 1,2012-07-16 08:05:02,Role 1,10.0,0.15509914735325217,12,1
Case3794,Take in charge ticket,Value 4,2012-07-16 08:17:06,Role 1,604964.0,0.8610982626406604,12,1
Case3318,Resolve ticket,Value 2,2012-07-16 08:29:32,Role 1,3858698.0,0.9809473243188861,10,1
Case2985,Require upgrade,Value 2,2012-07-16 08:32:44,Role 1,5631.0,0.558602520178735,8,1
Case2772,Take in charge ticket,Value 1,2012-07-16 09:52:06,Role 1,496998.0,0.8483830316590205,12,1
Case3620,Assign seriousness,Value 1,2012-07-16 10:05:21,Role 1,0.0,0.0,1,1
Case4060,Assign seriousness,Value 4,2012-07-16 10:11:45,Role 1,0.0,0.0,1,1
Case4060,Take in charge ticket,Value 4,2012-07-16 10:12:30,Role 1,45.0,0.24764176436439186,12,1
Case3236,Assign seriousness,Value 4,2012-07-16 10:15:14,Role 1,0.0,0.0,1,1
Case3236,Take in charge ticket,Value 4,2012-07-16 10:15:52,Role 1,38.0,0.23696418022780097,12,1
Case1416,Resolve ticket,Value 16,2012-07-16 10:48:44,Role 1,335831.0,0.823029424297484,10,1
Case3236,Resolve ticket,Value 4,2012-07-16 13:23:52,Role 1,11280.0,0.6035337739320202,10,1
Case2772,Resolve ticket,Value 2,2012-07-16 13:24:13,Role 1,12727.0,0.6113398058279036,10,1
Case3659,Assign seriousness,Value 4,2012-07-16 13:37:17,Role 1,0.0,0.0,1,1
Case4475,Assign seriousness,Value 1,2012-07-16 13:45:42,Role 1,0.0,0.0,1,1
Case4475,Take in charge ticket,Value 1,2012-07-16 13:45:50,Role 1,8.0,0.1421194921873108,12,1
Case510,Assign seriousness,Value 1,2012-07-16 14:00:44,Role 1,0.0,0.0,1,1
Case510,Take in charge ticket,Value 1,2012-07-16 14:00:55,Role 1,11.0,0.16072716227709605,12,1
Case3620,Resolve ticket,Value 6,2012-07-16 14:28:09,Role 1,15768.0,0.6251972519033151,10,1
Case4220,Assign seriousness,Value 13,2012-07-16 15:48:14,Role 1,0.0,0.0,1,1
Case4220,Take in charge ticket,Value 13,2012-07-16 15:48:26,Role 1,12.0,0.16590443413414557,12,1
Case4220,Resolve ticket,Value 13,2012-07-16 15:50:27,Role 1,121.0,0.3107306546526814,10,1
Case1922,Assign seriousness,Value 1,2012-07-17 07:15:53,Role 1,0.0,0.0,1,1
Case1134,Assign seriousness,Value 1,2012-07-17 07:22:25,Role 1,0.0,0.0,1,1
Case1134,Take in charge ticket,Value 1,2012-07-17 07:22:33,Role 1,8.0,0.1421194921873108,12,1
Case3427,Assign seriousness,Value 1,2012-07-17 07:24:06,Role 1,0.0,0.0,1,1
Case1417,Take in charge ticket,Value 13,2012-07-17 07:54:58,Role 1,342163.0,0.8242376152972514,12,1
Case1854,Take in charge ticket,Value 13,2012-07-17 08:16:40,Role 1,343695.0,0.8245265722887137,12,1
Case2899,Closed,Value 5,2012-07-17 08:30:17,Role 2,2491755.0,0.9526594196384051,2,2
Case2061,Resolve ticket,Value 1,2012-07-17 08:52:44,Role 1,89262.0,0.73732506106926,10,1
Case2532,Assign seriousness,Value 1,2012-07-17 09:04:48,Role 1,0.0,0.0,1,1
Case2532,Take in charge ticket,Value 1,2012-07-17 09:05:02,Role 1,14.0,0.1751603925097997,12,1
Case2779,Closed,Value 5,2012-07-17 09:40:56,Role 2,1296017.0,0.9103777786111962,2,2
Case283,Closed,Value 5,2012-07-17 09:44:46,Role 2,1296023.0,0.9103780780571233,2,2
Case1344,Assign seriousness,Value 1,2012-07-17 10:39:38,Role 1,0.0,0.0,1,1
Case1344,Take in charge ticket,Value 1,2012-07-17 10:39:48,Role 1,10.0,0.15509914735325217,12,1
Case1497,Assign seriousness,Value 1,2012-07-17 10:41:41,Role 1,0.0,0.0,1,1
Case1072,Assign seriousness,Value 1,2012-07-17 10:43:08,Role 1,0.0,0.0,1,1
Case176,Assign seriousness,Value 1,2012-07-17 10:44:26,Role 1,0.0,0.0,1,1
Case176,Take in charge ticket,Value 1,2012-07-17 10:44:48,Role 1,22.0,0.20280805627267154,12,1
Case2078,Assign seriousness,Value 1,2012-07-17 10:48:11,Role 1,0.0,0.0,1,1
Case3406,Closed,Value 5,2012-07-17 10:50:46,Role 2,2769160.0,0.9594869716521238,2,2
Case1344,Resolve ticket,Value 1,2012-07-17 12:46:20,Role 1,7592.0,0.577926864934486,10,1
Case1751,Assign seriousness,Value 1,2012-07-17 12:47:20,Role 1,0.0,0.0,1,1
Case1134,Resolve ticket,Value 1,2012-07-17 12:52:35,Role 1,19802.0,0.6399308561129701,10,1
Case2078,Wait,Value 1,2012-07-17 13:05:02,Role 1,8211.0,0.5829959262369337,14,1
Case1363,Assign seriousness,Value 1,2012-07-17 13:13:29,Role 1,0.0,0.0,1,1
Case565,Wait,Value 1,2012-07-17 13:16:36,Role 1,108855.0,0.7501603567423555,14,1
Case3427,Take in charge ticket,Value 6,2012-07-17 13:22:35,Role 1,21509.0,0.6452790028357465,12,1
Case1751,Take in charge ticket,Value 13,2012-07-17 13:49:31,Role 1,3731.0,0.5319848217595816,12,1
Case4060,Wait,Value 4,2012-07-17 14:05:41,Role 1,100391.0,0.7449248278381977,14,1
Case4298,Assign seriousness,Value 1,2012-07-17 14:16:05,Role 1,0.0,0.0,1,1
Case4298,Resolve ticket,Value 1,2012-07-17 14:16:29,Role 1,24.0,0.2082012928322886,10,1
Case3427,Resolve ticket,Value 17,2012-07-17 14:20:57,Role 1,3502.0,0.5278889039431776,10,1
Case2752,Assign seriousness,Value 1,2012-07-17 15:19:30,Role 1,0.0,0.0,1,1
Case2752,Resolve ticket,Value 1,2012-07-17 15:20:44,Role 1,74.0,0.279261038925944,10,1
Case4027,Assign seriousness,Value 1,2012-07-17 15:31:35,Role 1,0.0,0.0,1,1
Case4027,Take in charge ticket,Value 1,2012-07-17 15:31:50,Role 1,15.0,0.1793348323668813,12,1
Case3215,Assign seriousness,Value 1,2012-07-17 15:38:54,Role 1,0.0,0.0,1,1
Case3133,Closed,Value 5,2012-07-17 16:00:29,Role 2,2536716.0,0.9538161192979998,2,2
Case1317,Assign seriousness,Value 1,2012-07-18 07:01:14,Role 1,0.0,0.0,1,1
Case3961,Assign seriousness,Value 1,2012-07-18 07:05:01,Role 1,0.0,0.0,1,1
Case186,Resolve ticket,Value 6,2012-07-18 07:05:36,Role 1,407846.0,0.8355957896906125,10,1
Case3961,Assign seriousness,Value 4,2012-07-18 07:09:13,Role 1,252.0,0.3579072036259237,1,1
Case1317,Resolve ticket,Value 4,2012-07-18 07:24:34,Role 1,1400.0,0.4686127326777161,10,1
Case51,Closed,Value 5,2012-07-18 07:30:21,Role 2,1374557.0,0.9141833546628464,2,2
Case4027,Resolve ticket,Value 4,2012-07-18 07:37:44,Role 1,57954.0,0.7093878701677971,10,1
Case3961,Take in charge ticket,Value 4,2012-07-18 08:05:33,Role 1,3380.0,0.5255960645370967,12,1
Case3659,Take in charge ticket,Value 4,2012-07-18 08:06:40,Role 1,152963.0,0.7721634506350186,12,1
Case1106,Assign seriousness,Value 2,2012-07-18 08:23:30,Role 1,0.0,0.0,1,1
Case614,Resolve ticket,Value 13,2012-07-18 08:23:38,Role 1,519210.0,0.8512110522804754,10,1
Case1106,Take in charge ticket,Value 2,2012-07-18 08:23:42,Role 1,12.0,0.16590443413414557,12,1
Case1161,Assign seriousness,Value 1,2012-07-18 09:00:13,Role 1,0.0,0.0,1,1
Case3395,Assign seriousness,Value 1,2012-07-18 10:27:00,Role 1,0.0,0.0,1,1
Case4533,Assign seriousness,Value 4,2012-07-18 10:29:48,Role 1,0.0,0.0,1,1
Case551,Assign seriousness,Value 1,2012-07-18 10:53:53,Role 1,0.0,0.0,1,1
Case312,Assign seriousness,Value 1,2012-07-18 10:56:55,Role 1,0.0,0.0,1,1
Case1251,Assign seriousness,Value 1,2012-07-18 10:59:39,Role 1,0.0,0.0,1,1
Case4061,Assign seriousness,Value 1,2012-07-18 12:02:20,Role 1,0.0,0.0,1,1
Case4061,Take in charge ticket,Value 1,2012-07-18 12:02:34,Role 1,14.0,0.1751603925097997,12,1
Case1106,Resolve ticket,Value 2,2012-07-18 12:24:11,Role 1,14429.0,0.6194576462477039,10,1
Case1751,Resolve ticket,Value 13,2012-07-18 12:44:16,Role 1,82485.0,0.7322179181313022,10,1
Case176,Resolve ticket,Value 2,2012-07-18 13:11:34,Role 1,95206.0,0.7414948360447683,10,1
Case3961,Resolve ticket,Value 4,2012-07-18 13:15:59,Role 1,18626.0,0.6359709786371661,10,1
Case4533,Take in charge ticket,Value 4,2012-07-18 13:16:28,Role 1,10000.0,0.5957438858449062,12,1
Case4533,Resolve ticket,Value 4,2012-07-18 13:17:22,Role 1,54.0,0.2591997937693965,10,1
Case2939,Closed,Value 5,2012-07-18 13:20:37,Role 2,2851719.0,0.9613871766724634,2,2
Case501,Closed,Value 5,2012-07-18 13:21:22,Role 2,3621898.0,0.9768509493775326,2,2
Case312,Take in charge ticket,Value 6,2012-07-18 13:29:20,Role 1,9145.0,0.5899634113882628,12,1
Case2484,Resolve ticket,Value 1,2012-07-18 14:00:13,Role 1,598701.0,0.8604251477911449,10,1
Case1810,Take in charge ticket,Value 2,2012-07-18 14:04:41,Role 1,618110.0,0.8624887469839605,12,1
Case1922,Take in charge ticket,Value 2,2012-07-18 14:19:03,Role 1,111790.0,0.7518812141647029,12,1
Case2014,Closed,Value 5,2012-07-18 14:50:32,Role 2,1657379.0,0.9262856149526719,2,2
Case2078,Take in charge ticket,Value 13,2012-07-18 14:57:05,Role 1,93123.0,0.740063985207156,12,1
Case1072,Assign seriousness,Value 13,2012-07-18 14:58:04,Role 1,101696.0,0.7457602059041469,1,1
Case1072,Take in charge ticket,Value 13,2012-07-18 14:58:17,Role 1,13.0,0.1706978391771052,12,1
Case1497,Resolve ticket,Value 13,2012-07-18 14:59:06,Role 1,101845.0,0.7458549035906549,10,1
Case1497,Resolve ticket,Value 13,2012-07-18 14:59:06,Role 1,0.0,0.0,10,1
Case466,Closed,Value 5,2012-07-18 15:00:37,Role 2,2607942.0,0.9556072151223541,2,2
Case4547,Assign seriousness,Value 1,2012-07-18 15:08:39,Role 1,0.0,0.0,1,1
Case4547,Take in charge ticket,Value 13,2012-07-18 15:10:24,Role 1,105.0,0.30163762172420083,12,1
Case1962,Assign seriousness,Value 13,2012-07-18 15:14:55,Role 1,0.0,0.0,1,1
Case448,Closed,Value 5,2012-07-18 15:20:37,Role 2,1648408.0,0.9259345592865805,2,2
Case2497,Assign seriousness,Value 13,2012-07-18 15:21:27,Role 1,0.0,0.0,1,1
Case424,Closed,Value 5,2012-07-18 15:40:25,Role 2,2611794.0,0.9557026807093361,2,2
Case1058,Resolve ticket,Value 1,2012-07-18 15:43:16,Role 1,440224.0,0.8405370488138917,10,1
Case565,Resolve ticket,Value 1,2012-07-18 15:44:22,Role 1,95266.0,0.741535585776785,10,1
Case551,Take in charge ticket,Value 6,2012-07-18 15:54:24,Role 1,18031.0,0.6338711508103227,12,1
Case1962,Take in charge ticket,Value 4,2012-07-19 06:48:08,Role 1,55993.0,0.7071613883662488,12,1
Case2497,Take in charge ticket,Value 6,2012-07-19 06:56:32,Role 1,56105.0,0.7072906357465033,12,1
Case312,Resolve ticket,Value 6,2012-07-19 07:10:42,Role 1,63682.0,0.7154841411132055,10,1
Case1962,Resolve ticket,Value 4,2012-07-19 07:13:07,Role 1,1499.0,0.47302910152552896,10,1
Case2497,Resolve ticket,Value 6,2012-07-19 07:14:42,Role 1,1090.0,0.45243646833688955,10,1
Case3395,Take in charge ticket,Value 13,2012-07-19 07:20:40,Role 1,75220.0,0.726254416622834,12,1
Case1363,Take in charge ticket,Value 4,2012-07-19 07:24:17,Role 1,151848.0,0.7716902421605593,12,1
Case4313,Assign seriousness,Value 13,2012-07-19 07:32:21,Role 1,0.0,0.0,1,1
Case4313,Take in charge ticket,Value 13,2012-07-19 07:32:34,Role 1,13.0,0.1706978391771052,12,1
Case4313,Resolve ticket,Value 13,2012-07-19 08:25:47,Role 1,3193.0,0.5219158580686748,10,1
Case1698,Closed,Value 5,2012-07-19 09:00:38,Role 2,3196742.0,0.96877444596689,2,2
Case3393,Assign seriousness,Value 4,2012-07-19 09:04:58,Role 1,0.0,0.0,1,1
Case3393,Take in charge ticket,Value 4,2012-07-19 09:05:23,Role 1,25.0,0.21073814222586593,12,1
Case537,Closed,Value 5,2012-07-19 09:20:33,Role 2,1983090.0,0.9378906617320097,2,2
Case3393,Resolve ticket,Value 4,2012-07-19 09:35:41,Role 1,1818.0,0.48550107883865007,10,1
Case4551,Closed,Value 5,2012-07-19 10:30:26,Role 2,3093036.0,0.9666413176424588,2,2
Case4193,Assign seriousness,Value 13,2012-07-19 10:33:30,Role 1,0.0,0.0,1,1
Case444,Assign seriousness,Value 13,2012-07-19 10:45:18,Role 1,0.0,0.0,1,1
Case3647,Assign seriousness,Value 13,2012-07-19 10:51:18,Role 1,0.0,0.0,1,1
Case338,Assign seriousness,Value 13,2012-07-19 10:55:01,Role 1,0.0,0.0,1,1
Case117,Assign seriousness,Value 13,2012-07-19 10:59:25,Role 1,0.0,0.0,1,1
Case3647,Take in charge ticket,Value 4,2012-07-19 11:01:33,Role 1,615.0,0.41546440271379803,12,1
Case4180,Assign seriousness,Value 4,2012-07-19 12:10:18,Role 1,0.0,0.0,1,1
Case4180,Take in charge ticket,Value 4,2012-07-19 12:10:47,Role 1,29.0,0.21999410060152003,12,1
Case2318,Closed,Value 5,2012-07-19 12:50:13,Role 2,1378029.0,0.914346527524123,2,2
Case886,Closed,Value 5,2012-07-19 13:00:23,Role 2,3129182.0,0.9673928176021728,2,2
Case1251,Take in charge ticket,Value 2,2012-07-19 14:24:54,Role 1,98715.0,0.7438358858188252,12,1
Case1810,Wait,Value 2,2012-07-19 14:53:47,Role 1,89346.0,0.7373859001638255,14,1
Case4051,Assign seriousness,Value 13,2012-07-19 15:09:30,Role 1,0.0,0.0,1,1
Case4051,Take in charge ticket,Value 13,2012-07-19 15:09:40,Role 1,10.0,0.15509914735325217,12,1
Case495,Assign seriousness,Value 1,2012-07-19 15:51:08,Role 1,0.0,0.0,1,1
Case495,Take in charge ticket,Value 1,2012-07-19 15:51:21,Role 1,13.0,0.1706978391771052,12,1
Case1251,Wait,Value 2,2012-07-19 15:57:30,Role 1,5556.0,0.5577353872302061,14,1
Case4119,Assign seriousness,Value 1,2012-07-19 16:00:07,Role 1,0.0,0.0,1,1
Case4119,Take in charge ticket,Value 1,2012-07-19 16:00:21,Role 1,14.0,0.1751603925097997,12,1
Case3497,Assign seriousness,Value 1,2012-07-19 16:03:57,Role 1,0.0,0.0,1,1
Case309,Assign seriousness,Value 1,2012-07-20 07:01:09,Role 1,0.0,0.0,1,1
Case1521,Closed,Value 5,2012-07-20 07:21:21,Role 2,3270633.0,0.9702525039065273,2,2
Case787,Assign seriousness,Value 1,2012-07-20 07:23:06,Role 1,0.0,0.0,1,1
Case1161,Take in charge ticket,Value 4,2012-07-20 07:52:34,Role 1,168741.0,0.7785131120047413,12,1
Case2539,Assign seriousness,Value 4,2012-07-20 08:01:43,Role 1,0.0,0.0,1,1
Case787,Take in charge ticket,Value 13,2012-07-20 08:02:06,Role 1,2340.0,0.5018196246267933,12,1
Case4180,Resolve ticket,Value 4,2012-07-20 08:09:14,Role 1,71907.0,0.7233409787228015,10,1
Case684,Closed,Value 5,2012-07-20 08:20:20,Role 2,2669882.0,0.9571254720346579,2,2
Case1271,Closed,Value 5,2012-07-20 08:30:20,Role 2,2673847.0,0.9572214580311417,2,2
Case117,Take in charge ticket,Value 9,2012-07-20 08:49:34,Role 1,78609.0,0.7291048255959072,12,1
Case4119,Resolve ticket,Value 1,2012-07-20 08:51:27,Role 1,60666.0,0.7123459461323467,10,1
Case2539,Take in charge ticket,Value 4,2012-07-20 09:08:19,Role 1,3996.0,0.5364219504800524,12,1
Case3069,Closed,Value 5,2012-07-20 09:50:20,Role 2,2656413.0,0.9567983422456016,2,2
Case704,Resolve ticket,Value 13,2012-07-20 09:59:43,Role 1,2054086.0,0.9401658112978925,10,1
Case1829,Closed,Value 5,2012-07-20 10:00:25,Role 2,3957584.0,0.9825840158881055,2,2
Case589,Assign seriousness,Value 1,2012-07-20 10:02:52,Role 1,0.0,0.0,1,1
Case888,Assign seriousness,Value 1,2012-07-20 10:07:01,Role 1,0.0,0.0,1,1
Case1161,Resolve ticket,Value 4,2012-07-20 10:07:28,Role 1,8094.0,0.5820677542916267,10,1
Case2214,Assign seriousness,Value 1,2012-07-20 10:11:44,Role 1,0.0,0.0,1,1
Case2489,Assign seriousness,Value 1,2012-07-20 10:15:16,Role 1,0.0,0.0,1,1
Case3189,Assign seriousness,Value 1,2012-07-20 10:17:11,Role 1,0.0,0.0,1,1
Case3189,Take in charge ticket,Value 1,2012-07-20 10:17:23,Role 1,12.0,0.16590443413414557,12,1
Case458,Assign seriousness,Value 1,2012-07-20 10:19:26,Role 1,0.0,0.0,1,1
Case686,Assign seriousness,Value 1,2012-07-20 10:23:19,Role 1,0.0,0.0,1,1
Case686,Take in charge ticket,Value 1,2012-07-20 10:23:35,Role 1,16.0,0.18325611586037152,12,1
Case338,Take in charge ticket,Value 13,2012-07-20 10:25:48,Role 1,84647.0,0.7338914126820688,12,1
Case338,Resolve ticket,Value 13,2012-07-20 10:26:36,Role 1,48.0,0.25172826217076977,10,1
Case436,Closed,Value 5,2012-07-20 10:40:50,Role 2,2668939.0,0.9571026226047487,2,2
Case2214,Take in charge ticket,Value 4,2012-07-20 12:37:04,Role 1,8720.0,0.5868856962738548,12,1
Case1072,Resolve ticket,Value 1,2012-07-20 13:17:21,Role 1,166744.0,0.777743065963107,10,1
Case495,Resolve ticket,Value 1,2012-07-20 14:06:41,Role 1,80120.0,0.7303362989663646,10,1
Case787,Resolve ticket,Value 1,2012-07-20 14:19:15,Role 1,22629.0,0.648562133128616,10,1
Case117,Resolve ticket,Value 9,2012-07-20 14:44:15,Role 1,21281.0,0.6445897388829658,10,1
Case2462,Closed,Value 5,2012-07-20 14:50:26,Role 2,3125628.0,0.9673193133600696,2,2
Case776,Closed,Value 5,2012-07-20 15:00:34,Role 2,3823715.0,0.9803582481108657,2,2
Case686,Resolve ticket,Value 13,2012-07-20 15:10:14,Role 1,17199.0,0.6308156952398742,10,1
Case3786,Closed,Value 5,2012-07-20 15:20:32,Role 2,2682638.0,0.9574337667400015,2,2
Case4328,Assign seriousness,Value 13,2012-07-20 15:36:36,Role 1,0.0,0.0,1,1
Case2573,Closed,Value 5,2012-07-21 07:20:57,Role 2,3779136.0,0.9795997266022588,2,2
Case2188,Closed,Value 5,2012-07-21 08:00:12,Role 2,2590771.0,0.9551799372991229,2,2
Case1885,Closed,Value 5,2012-07-21 10:16:17,Role 2,1296016.0,0.9103777287034068,2,2
Case1741,Closed,Value 5,2012-07-21 12:22:55,Role 2,3192076.0,0.968679967387659,2,2
Case3111,Closed,Value 5,2012-07-21 12:40:12,Role 2,2255755.0,0.9462234610715222,2,2
Case1462,Closed,Value 5,2012-07-21 14:59:23,Role 2,1296013.0,0.9103775789798079,2,2
Case3825,Closed,Value 5,2012-07-21 15:10:13,Role 2,3194363.0,0.9687262924991541,2,2
Case1370,Closed,Value 5,2012-07-21 15:20:25,Role 2,2861890.0,0.9616174600754391,2,2
Case124,Closed,Value 5,2012-07-21 15:40:33,Role 2,3747183.0,0.9790505137319484,2,2
Case2258,Closed,Value 5,2012-07-22 16:01:48,Role 2,2706987.0,0.9580181995225892,2,2
Case4526,Assign seriousness,Value 1,2012-07-23 07:00:05,Role 1,0.0,0.0,1,1
Case3497,Take in charge ticket,Value 6,2012-07-23 07:14:09,Role 1,313812.0,0.8186431370033848,12,1
Case589,Take in charge ticket,Value 13,2012-07-23 07:24:50,Role 1,249718.0,0.8038659681166591,12,1
Case3764,Assign seriousness,Value 1,2012-07-23 07:28:56,Role 1,0.0,0.0,1,1
Case2996,Assign seriousness,Value 2,2012-07-23 07:30:10,Role 1,0.0,0.0,1,1
Case2080,Assign seriousness,Value 1,2012-07-23 07:31:01,Role 1,0.0,0.0,1,1
Case3024,Assign seriousness,Value 1,2012-07-23 07:33:20,Role 1,0.0,0.0,1,1
Case3024,Resolve ticket,Value 1,2012-07-23 07:35:00,Role 1,100.0,0.2985123100306344,10,1
Case22,Assign seriousness,Value 1,2012-07-23 07:49:04,Role 1,0.0,0.0,1,1
Case22,Take in charge ticket,Value 1,2012-07-23 07:49:14,Role 1,10.0,0.15509914735325217,12,1
Case700,Assign seriousness,Value 1,2012-07-23 07:52:47,Role 1,0.0,0.0,1,1
Case4061,Resolve ticket,Value 1,2012-07-23 08:07:11,Role 1,417877.0,0.8371673800514755,10,1
Case2575,Assign seriousness,Value 1,2012-07-23 08:21:01,Role 1,0.0,0.0,1,1
Case1844,Take in charge ticket,Value 1,2012-07-23 08:29:30,Role 1,1200627.0,0.9054327758782055,12,1
Case2214,Resolve ticket,Value 4,2012-07-23 08:33:14,Role 1,244570.0,0.8025186144397503,10,1
Case3659,Resolve ticket,Value 4,2012-07-23 08:48:56,Role 1,434536.0,0.8396958764532231,10,1
Case22,Wait,Value 1,2012-07-23 08:51:59,Role 1,3765.0,0.5325714266132762,14,1
Case2489,Take in charge ticket,Value 1,2012-07-23 08:57:49,Role 1,254553.0,0.805106343864385,12,1
Case3647,Resolve ticket,Value 4,2012-07-23 10:05:58,Role 1,342265.0,0.8242568941120851,10,1
Case4547,Resolve ticket,Value 13,2012-07-23 10:10:59,Role 1,414035.0,0.8365699442975799,10,1
Case2078,Resolve ticket,Value 13,2012-07-23 10:11:25,Role 1,414860.0,0.8366986988870925,10,1
Case4051,Resolve ticket,Value 13,2012-07-23 10:14:41,Role 1,327901.0,0.8214837820416111,10,1
Case700,Resolve ticket,Value 13,2012-07-23 10:15:27,Role 1,8560.0,0.5856879975545874,10,1
Case700,Resolve ticket,Value 13,2012-07-23 10:20:33,Role 1,306.0,0.3704203485234338,10,1
Case4526,Take in charge ticket,Value 13,2012-07-23 10:21:13,Role 1,12068.0,0.6079010784859586,12,1
Case1143,Assign seriousness,Value 4,2012-07-23 11:01:18,Role 1,0.0,0.0,1,1
Case4090,Assign seriousness,Value 4,2012-07-23 11:04:02,Role 1,0.0,0.0,1,1
Case4090,Take in charge ticket,Value 4,2012-07-23 12:09:09,Role 1,3907.0,0.5349654330774697,12,1
Case2489,Resolve ticket,Value 1,2012-07-23 12:41:55,Role 1,13446.0,0.614894159679971,10,1
Case510,Wait,Value 1,2012-07-23 12:56:58,Role 1,600963.0,0.8606690647289359,14,1
Case3799,Resolve ticket,Value 13,2012-07-23 13:52:59,Role 1,971373.0,0.8917275398247004,10,1
Case472,Assign seriousness,Value 4,2012-07-23 14:02:04,Role 1,0.0,0.0,1,1
Case309,Take in charge ticket,Value 1,2012-07-23 14:08:08,Role 1,284819.0,0.8123729338695139,12,1
Case309,Resolve ticket,Value 1,2012-07-23 14:21:41,Role 1,813.0,0.4334919669570108,10,1
Case444,Take in charge ticket,Value 13,2012-07-23 14:27:42,Role 1,358944.0,0.8273344957682468,12,1
Case4193,Take in charge ticket,Value 13,2012-07-23 14:27:49,Role 1,359659.0,0.8274632095779654,12,1
Case1143,Take in charge ticket,Value 4,2012-07-23 15:01:05,Role 1,14387.0,0.6192691099583542,12,1
Case472,Take in charge ticket,Value 4,2012-07-23 15:04:26,Role 1,3742.0,0.5321751884659901,12,1
Case1230,Assign seriousness,Value 13,2012-07-23 15:34:10,Role 1,0.0,0.0,1,1
Case1230,Take in charge ticket,Value 13,2012-07-23 15:34:20,Role 1,10.0,0.15509914735325217,12,1
Case4328,Take in charge ticket,Value 6,2012-07-24 07:13:51,Role 1,315435.0,0.8189767985382952,12,1
Case2493,Assign seriousness,Value 1,2012-07-24 07:18:46,Role 1,0.0,0.0,1,1
Case1187,Assign seriousness,Value 1,2012-07-24 07:22:02,Role 1,0.0,0.0,1,1
Case1163,Assign seriousness,Value 1,2012-07-24 07:38:39,Role 1,0.0,0.0,1,1
Case1163,Resolve ticket,Value 1,2012-07-24 07:39:01,Role 1,22.0,0.20280805627267154,10,1
Case1086,Assign seriousness,Value 1,2012-07-24 07:42:04,Role 1,0.0,0.0,1,1
Case1086,Take in charge ticket,Value 1,2012-07-24 07:43:06,Role 1,62.0,0.26798362327269565,12,1
Case1187,Take in charge ticket,Value 13,2012-07-24 08:11:53,Role 1,2991.0,0.5176900955805049,12,1
Case2493,Take in charge ticket,Value 13,2012-07-24 08:12:31,Role 1,3225.0,0.522560662096038,12,1
Case4554,Closed,Value 5,2012-07-24 08:40:16,Role 2,2412544.0,0.9505698572525595,2,2
Case4430,Assign seriousness,Value 1,2012-07-24 09:31:05,Role 1,0.0,0.0,1,1
Case621,Closed,Value 5,2012-07-24 09:31:31,Role 2,2511486.0,0.9531695826245534,2,2
Case3281,Assign seriousness,Value 1,2012-07-24 09:38:20,Role 1,0.0,0.0,1,1
