caseid,task,role,end_timestamp,tbtw_raw,tbtw,run_num,implementation
199,Insert ticket,Role 1,2020-12-12 14:19:58.435916,0.21183991432189941,25.44667332766665,0,random_choice
199,Assign seriousness,Role 1,2020-12-12 15:13:56.455915,0.5228211879730225,3238.0199992009816,0,random_choice
199,Resolve ticket,Role 1,2020-12-27 15:24:29.102355,0.9104084968566895,1296632.6464397311,0,random_choice
199,Take in charge ticket,Role 2,2020-12-27 15:36:42.922776,0.4268728494644165,733.8204210119168,0,random_choice
199,Wait,end,2020-12-29 09:20:44.003511,0.7710021138191223,150241.08073512075,0,random_choice
199,Take in charge ticket,end,2020-12-29 09:46:15.816484,0.47442877292633057,1531.8129726690308,0,random_choice
199,Wait,end,2020-12-30 03:04:40.174752,0.7140695452690125,62304.35826781777,0,random_choice
199,Closed,Role 2,2020-12-30 03:40:12.594999,0.49581384658813477,2132.4202469979837,0,random_choice
200,Assign seriousness,Role 1,2020-12-12 14:19:58.722726,0.21183991432189941,25.44667332766665,0,random_choice
200,Take in charge ticket,Role 1,2020-12-12 15:13:56.742725,0.5228211879730225,3238.0199992009816,0,random_choice
200,Resolve ticket,Role 1,2020-12-27 15:24:29.389165,0.9104084968566895,1296632.6464397311,0,random_choice
200,Create SW anomaly,Role 1,2020-12-27 15:36:43.209586,0.4268728494644165,733.8204210119168,0,random_choice
200,Closed,Role 2,2020-12-29 09:20:44.290321,0.7710021138191223,150241.08073512075,0,random_choice
201,Assign seriousness,Role 1,2020-12-12 14:19:58.962886,0.21183991432189941,25.44667332766665,0,random_choice
201,Take in charge ticket,Role 1,2020-12-12 15:13:56.982885,0.5228211879730225,3238.0199992009816,0,random_choice
201,Resolve ticket,Role 1,2020-12-27 15:24:29.629325,0.9104084968566895,1296632.6464397311,0,random_choice
201,Closed,Role 2,2020-12-27 15:36:43.449746,0.4268728494644165,733.8204210119168,0,random_choice
202,Assign seriousness,Role 1,2020-12-12 14:19:59.206361,0.21183991432189941,25.44667332766665,0,random_choice
202,Take in charge ticket,Role 1,2020-12-12 15:13:57.226360,0.5228211879730225,3238.0199992009816,0,random_choice
202,Resolve ticket,Role 1,2020-12-27 15:24:29.872800,0.9104084968566895,1296632.6464397311,0,random_choice
202,Closed,Role 2,2020-12-27 15:36:43.693221,0.4268728494644165,733.8204210119168,0,random_choice
203,Assign seriousness,Role 1,2020-12-12 14:19:59.476012,0.21183991432189941,25.44667332766665,0,random_choice
203,Take in charge ticket,Role 1,2020-12-12 15:13:57.496011,0.5228211879730225,3238.0199992009816,0,random_choice
203,Wait,Role 1,2020-12-27 15:24:30.142451,0.9104084968566895,1296632.6464397311,0,random_choice
203,Closed,Role 2,2020-12-27 15:36:43.962872,0.4268728494644165,733.8204210119168,0,random_choice
204,Assign seriousness,Role 1,2020-12-12 14:19:59.777137,0.21183991432189941,25.44667332766665,0,random_choice
204,Take in charge ticket,Role 1,2020-12-12 15:13:57.797136,0.5228211879730225,3238.0199992009816,0,random_choice
204,Resolve ticket,Role 1,2020-12-27 15:24:30.443576,0.9104084968566895,1296632.6464397311,0,random_choice
204,Closed,Role 2,2020-12-27 15:36:44.263997,0.4268728494644165,733.8204210119168,0,random_choice
205,Assign seriousness,Role 1,2020-12-12 14:20:00.070128,0.21183991432189941,25.44667332766665,0,random_choice
205,Take in charge ticket,Role 1,2020-12-12 15:13:58.090127,0.5228211879730225,3238.0199992009816,0,random_choice
205,Resolve ticket,Role 1,2020-12-27 15:24:30.736567,0.9104084968566895,1296632.6464397311,0,random_choice
205,Take in charge ticket,Role 2,2020-12-27 15:36:44.556988,0.4268728494644165,733.8204210119168,0,random_choice
206,Assign seriousness,Role 1,2020-12-12 14:20:00.384668,0.21183991432189941,25.44667332766665,0,random_choice
206,Take in charge ticket,Role 1,2020-12-12 15:13:58.404667,0.5228211879730225,3238.0199992009816,0,random_choice
206,Take in charge ticket,Role 1,2020-12-27 15:24:31.051107,0.9104084968566895,1296632.6464397311,0,random_choice
206,Resolve ticket,Role 1,2020-12-27 15:36:44.871528,0.4268728494644165,733.8204210119168,0,random_choice
206,Closed,Role 1,2020-12-29 09:20:45.952263,0.7710021138191223,150241.08073512075,0,random_choice
207,Assign seriousness,Role 1,2020-12-12 14:20:00.667069,0.21183991432189941,25.44667332766665,0,random_choice
207,Take in charge ticket,Role 1,2020-12-12 15:13:58.687068,0.5228211879730225,3238.0199992009816,0,random_choice
207,Resolve ticket,Role 1,2020-12-27 15:24:31.333508,0.9104084968566895,1296632.6464397311,0,random_choice
207,Closed,Role 2,2020-12-27 15:36:45.153929,0.4268728494644165,733.8204210119168,0,random_choice
208,Assign seriousness,Role 1,2020-12-12 14:20:01.006247,0.21183991432189941,25.44667332766665,0,random_choice
208,Take in charge ticket,Role 1,2020-12-12 15:13:59.026246,0.5228211879730225,3238.0199992009816,0,random_choice
208,Resolve ticket,Role 1,2020-12-27 15:24:31.672686,0.9104084968566895,1296632.6464397311,0,random_choice
208,Resolve ticket,Role 2,2020-12-27 15:36:45.493107,0.4268728494644165,733.8204210119168,0,random_choice
208,Resolve ticket,Role 1,2020-12-29 09:20:46.573842,0.7710021138191223,150241.08073512075,0,random_choice
208,Closed,Role 2,2020-12-29 09:46:18.386815,0.47442877292633057,1531.8129726690308,0,random_choice
209,Assign seriousness,Role 1,2020-12-12 14:20:01.252914,0.21183991432189941,25.44667332766665,0,random_choice
209,Take in charge ticket,Role 1,2020-12-12 15:13:59.272913,0.5228211879730225,3238.0199992009816,0,random_choice
209,Resolve ticket,Role 1,2020-12-27 15:24:31.919353,0.9104084968566895,1296632.6464397311,0,random_choice
209,Closed,Role 1,2020-12-27 15:36:45.739774,0.4268728494644165,733.8204210119168,0,random_choice
210,Assign seriousness,Role 1,2020-12-12 14:20:01.492699,0.21183991432189941,25.44667332766665,0,random_choice
210,Take in charge ticket,Role 1,2020-12-12 15:13:59.512698,0.5228211879730225,3238.0199992009816,0,random_choice
210,Resolve ticket,Role 1,2020-12-27 15:24:32.159138,0.9104084968566895,1296632.6464397311,0,random_choice
210,Closed,Role 2,2020-12-27 15:36:45.979559,0.4268728494644165,733.8204210119168,0,random_choice
211,Assign seriousness,Role 1,2020-12-12 14:20:01.730542,0.21183991432189941,25.44667332766665,0,random_choice
211,Take in charge ticket,Role 1,2020-12-12 15:13:59.750541,0.5228211879730225,3238.0199992009816,0,random_choice
211,Resolve ticket,Role 1,2020-12-27 15:24:32.396981,0.9104084968566895,1296632.6464397311,0,random_choice
211,Take in charge ticket,Role 2,2020-12-27 15:36:46.217402,0.4268728494644165,733.8204210119168,0,random_choice
212,Assign seriousness,Role 1,2020-12-12 14:20:01.973420,0.21183991432189941,25.44667332766665,0,random_choice
212,Take in charge ticket,Role 1,2020-12-12 15:13:59.993419,0.5228211879730225,3238.0199992009816,0,random_choice
212,Resolve ticket,Role 1,2020-12-27 15:24:32.639859,0.9104084968566895,1296632.6464397311,0,random_choice
212,Closed,Role 2,2020-12-27 15:36:46.460280,0.4268728494644165,733.8204210119168,0,random_choice
213,Assign seriousness,Role 1,2020-12-12 14:20:02.245852,0.21183991432189941,25.44667332766665,0,random_choice
213,Take in charge ticket,Role 1,2020-12-12 15:14:00.265851,0.5228211879730225,3238.0199992009816,0,random_choice
213,Resolve ticket,Role 1,2020-12-27 15:24:32.912291,0.9104084968566895,1296632.6464397311,0,random_choice
213,Closed,Role 2,2020-12-27 15:36:46.732712,0.4268728494644165,733.8204210119168,0,random_choice
214,Assign seriousness,Role 1,2020-12-12 14:20:02.556517,0.21183991432189941,25.44667332766665,0,random_choice
214,Take in charge ticket,Role 1,2020-12-12 15:14:00.576516,0.5228211879730225,3238.0199992009816,0,random_choice
214,Resolve ticket,Role 1,2020-12-27 15:24:33.222956,0.9104084968566895,1296632.6464397311,0,random_choice
214,Closed,Role 1,2020-12-27 15:36:47.043377,0.4268728494644165,733.8204210119168,0,random_choice
215,Assign seriousness,Role 1,2020-12-12 14:20:02.874697,0.21183991432189941,25.44667332766665,0,random_choice
215,Take in charge ticket,Role 1,2020-12-12 15:14:00.894696,0.5228211879730225,3238.0199992009816,0,random_choice
215,Resolve ticket,Role 1,2020-12-27 15:24:33.541136,0.9104084968566895,1296632.6464397311,0,random_choice
215,Closed,Role 2,2020-12-27 15:36:47.361557,0.4268728494644165,733.8204210119168,0,random_choice
216,Assign seriousness,Role 1,2020-12-12 14:20:03.125068,0.21183991432189941,25.44667332766665,0,random_choice
216,Take in charge ticket,Role 1,2020-12-12 15:14:01.145067,0.5228211879730225,3238.0199992009816,0,random_choice
216,Resolve ticket,Role 1,2020-12-27 15:24:33.791507,0.9104084968566895,1296632.6464397311,0,random_choice
216,Closed,Role 2,2020-12-27 15:36:47.611928,0.4268728494644165,733.8204210119168,0,random_choice
217,Assign seriousness,Role 1,2020-12-12 14:20:03.364565,0.21183991432189941,25.44667332766665,0,random_choice
217,Take in charge ticket,Role 1,2020-12-12 15:14:01.384564,0.5228211879730225,3238.0199992009816,0,random_choice
217,Take in charge ticket,Role 1,2020-12-27 15:24:34.031004,0.9104084968566895,1296632.6464397311,0,random_choice
217,Closed,Role 3,2020-12-27 15:36:47.851425,0.4268728494644165,733.8204210119168,0,random_choice
218,Assign seriousness,Role 1,2020-12-12 14:20:03.602167,0.21183991432189941,25.44667332766665,0,random_choice
218,Take in charge ticket,Role 1,2020-12-12 15:14:01.622166,0.5228211879730225,3238.0199992009816,0,random_choice
218,Resolve ticket,Role 1,2020-12-27 15:24:34.268606,0.9104084968566895,1296632.6464397311,0,random_choice
218,Closed,Role 1,2020-12-27 15:36:48.089027,0.4268728494644165,733.8204210119168,0,random_choice
219,Assign seriousness,Role 1,2020-12-12 14:20:03.891523,0.21183991432189941,25.44667332766665,0,random_choice
219,Take in charge ticket,Role 1,2020-12-12 15:14:01.911522,0.5228211879730225,3238.0199992009816,0,random_choice
219,Resolve ticket,Role 1,2020-12-27 15:24:34.557962,0.9104084968566895,1296632.6464397311,0,random_choice
219,Resolve ticket,Role 1,2020-12-27 15:36:48.378383,0.4268728494644165,733.8204210119168,0,random_choice
219,Closed,Role 1,2020-12-29 09:20:49.459118,0.7710021138191223,150241.08073512075,0,random_choice
220,Assign seriousness,Role 1,2020-12-12 14:20:04.132139,0.21183991432189941,25.44667332766665,0,random_choice
220,Take in charge ticket,Role 1,2020-12-12 15:14:02.152138,0.5228211879730225,3238.0199992009816,0,random_choice
220,Resolve ticket,Role 1,2020-12-27 15:24:34.798578,0.9104084968566895,1296632.6464397311,0,random_choice
220,Closed,Role 2,2020-12-27 15:36:48.618999,0.4268728494644165,733.8204210119168,0,random_choice
221,Assign seriousness,Role 1,2020-12-12 14:20:04.373912,0.21183991432189941,25.44667332766665,0,random_choice
221,Take in charge ticket,Role 1,2020-12-12 15:14:02.393911,0.5228211879730225,3238.0199992009816,0,random_choice
221,Resolve ticket,Role 1,2020-12-27 15:24:35.040351,0.9104084968566895,1296632.6464397311,0,random_choice
221,Closed,Role 2,2020-12-27 15:36:48.860772,0.4268728494644165,733.8204210119168,0,random_choice
222,Assign seriousness,Role 1,2020-12-12 14:20:04.661886,0.21183991432189941,25.44667332766665,0,random_choice
222,Take in charge ticket,Role 1,2020-12-12 15:14:02.681885,0.5228211879730225,3238.0199992009816,0,random_choice
222,Resolve ticket,Role 1,2020-12-27 15:24:35.328325,0.9104084968566895,1296632.6464397311,0,random_choice
222,Closed,Role 2,2020-12-27 15:36:49.148746,0.4268728494644165,733.8204210119168,0,random_choice
222,Closed,end,2020-12-29 09:20:50.229481,0.7710021138191223,150241.08073512075,0,random_choice
223,Assign seriousness,Role 1,2020-12-12 14:20:04.904392,0.21183991432189941,25.44667332766665,0,random_choice
223,Take in charge ticket,Role 1,2020-12-12 15:14:02.924391,0.5228211879730225,3238.0199992009816,0,random_choice
223,Resolve ticket,Role 1,2020-12-27 15:24:35.570831,0.9104084968566895,1296632.6464397311,0,random_choice
223,Closed,Role 2,2020-12-27 15:36:49.391252,0.4268728494644165,733.8204210119168,0,random_choice
224,Assign seriousness,Role 1,2020-12-12 14:20:05.531561,0.21183991432189941,25.44667332766665,0,random_choice
224,Take in charge ticket,Role 1,2020-12-12 15:14:03.551560,0.5228211879730225,3238.0199992009816,0,random_choice
224,Resolve ticket,Role 1,2020-12-27 15:24:36.198000,0.9104084968566895,1296632.6464397311,0,random_choice
224,Take in charge ticket,Role 1,2020-12-27 15:36:50.018421,0.4268728494644165,733.8204210119168,0,random_choice
224,Take in charge ticket,Role 1,2020-12-29 09:20:51.099156,0.7710021138191223,150241.08073512075,0,random_choice
224,Closed,Role 1,2020-12-29 09:46:22.912129,0.47442877292633057,1531.8129726690308,0,random_choice
224,Resolve ticket,Role 2,2020-12-30 03:04:47.270397,0.7140695452690125,62304.35826781777,0,random_choice
224,Resolve ticket,Role 2,2020-12-30 03:40:19.690644,0.49581384658813477,2132.4202469979837,0,random_choice
224,Closed,Role 1,2020-12-30 16:42:54.324826,0.6957747936248779,46954.634181811874,0,random_choice
224,Resolve ticket,end,2020-12-30 17:33:28.933782,0.5186260342597961,3034.608956328117,0,random_choice
224,Resolve ticket,Role 1,2020-12-31 03:36:55.253772,0.6789613962173462,36206.31998981101,0,random_choice
224,Closed,Role 2,2020-12-31 04:43:52.744620,0.5367687940597534,4017.4908477414197,0,random_choice
225,Assign seriousness,Role 1,2020-12-12 14:20:05.772431,0.21183991432189941,25.44667332766665,0,random_choice
225,Assign seriousness,Role 1,2020-12-12 15:14:03.792430,0.5228211879730225,3238.0199992009816,0,random_choice
225,Resolve ticket,Role 1,2020-12-27 15:24:36.438870,0.9104084968566895,1296632.6464397311,0,random_choice
225,Closed,Role 2,2020-12-27 15:36:50.259291,0.4268728494644165,733.8204210119168,0,random_choice
226,Assign seriousness,Role 1,2020-12-12 14:20:06.158233,0.21183991432189941,25.44667332766665,0,random_choice
226,Take in charge ticket,Role 1,2020-12-12 15:14:04.178232,0.5228211879730225,3238.0199992009816,0,random_choice
226,Take in charge ticket,Role 1,2020-12-27 15:24:36.824672,0.9104084968566895,1296632.6464397311,0,random_choice
226,Wait,Role 1,2020-12-27 15:36:50.645093,0.4268728494644165,733.8204210119168,0,random_choice
226,Resolve ticket,Role 2,2020-12-29 09:20:51.725828,0.7710021138191223,150241.08073512075,0,random_choice
226,Resolve ticket,Role 1,2020-12-29 09:46:23.538801,0.47442877292633057,1531.8129726690308,0,random_choice
226,Closed,Role 1,2020-12-30 03:04:47.897069,0.7140695452690125,62304.35826781777,0,random_choice
227,Assign seriousness,Role 1,2020-12-12 14:20:06.495795,0.21183991432189941,25.44667332766665,0,random_choice
227,Assign seriousness,Role 1,2020-12-12 15:14:04.515794,0.5228211879730225,3238.0199992009816,0,random_choice
227,Resolve ticket,Role 1,2020-12-27 15:24:37.162234,0.9104084968566895,1296632.6464397311,0,random_choice
227,Take in charge ticket,Role 1,2020-12-27 15:36:50.982655,0.4268728494644165,733.8204210119168,0,random_choice
227,Resolve ticket,Role 1,2020-12-29 09:20:52.063390,0.7710021138191223,150241.08073512075,0,random_choice
227,Closed,Role 2,2020-12-29 09:46:23.876363,0.47442877292633057,1531.8129726690308,0,random_choice
228,Assign seriousness,Role 1,2020-12-12 14:20:06.784192,0.21183991432189941,25.44667332766665,0,random_choice
228,Take in charge ticket,Role 1,2020-12-12 15:14:04.804191,0.5228211879730225,3238.0199992009816,0,random_choice
228,Wait,Role 1,2020-12-27 15:24:37.450631,0.9104084968566895,1296632.6464397311,0,random_choice
228,Resolve ticket,Role 1,2020-12-27 15:36:51.271052,0.4268728494644165,733.8204210119168,0,random_choice
228,Closed,Role 2,2020-12-29 09:20:52.351787,0.7710021138191223,150241.08073512075,0,random_choice
229,Assign seriousness,Role 1,2020-12-12 14:20:07.120597,0.21183991432189941,25.44667332766665,0,random_choice
229,Take in charge ticket,Role 1,2020-12-12 15:14:05.140596,0.5228211879730225,3238.0199992009816,0,random_choice
229,Resolve ticket,Role 1,2020-12-27 15:24:37.787036,0.9104084968566895,1296632.6464397311,0,random_choice
229,Take in charge ticket,Role 2,2020-12-27 15:36:51.607457,0.4268728494644165,733.8204210119168,0,random_choice
229,Resolve ticket,end,2020-12-29 09:20:52.688192,0.7710021138191223,150241.08073512075,0,random_choice
229,Closed,Role 1,2020-12-29 09:46:24.501165,0.47442877292633057,1531.8129726690308,0,random_choice
230,Assign seriousness,Role 1,2020-12-12 14:20:07.362396,0.21183991432189941,25.44667332766665,0,random_choice
230,Assign seriousness,Role 1,2020-12-12 15:14:05.382395,0.5228211879730225,3238.0199992009816,0,random_choice
230,Resolve ticket,Role 1,2020-12-27 15:24:38.028835,0.9104084968566895,1296632.6464397311,0,random_choice
230,Closed,Role 2,2020-12-27 15:36:51.849256,0.4268728494644165,733.8204210119168,0,random_choice
231,Assign seriousness,Role 1,2020-12-12 14:20:07.603786,0.21183991432189941,25.44667332766665,0,random_choice
231,Take in charge ticket,Role 1,2020-12-12 15:14:05.623785,0.5228211879730225,3238.0199992009816,0,random_choice
231,Wait,Role 1,2020-12-27 15:24:38.270225,0.9104084968566895,1296632.6464397311,0,random_choice
231,Closed,Role 2,2020-12-27 15:36:52.090646,0.4268728494644165,733.8204210119168,0,random_choice
232,Assign seriousness,Role 1,2020-12-12 14:20:07.940008,0.21183991432189941,25.44667332766665,0,random_choice
232,Assign seriousness,Role 1,2020-12-12 15:14:05.960007,0.5228211879730225,3238.0199992009816,0,random_choice
232,Resolve ticket,Role 1,2020-12-27 15:24:38.606447,0.9104084968566895,1296632.6464397311,0,random_choice
232,Closed,Role 1,2020-12-27 15:36:52.426868,0.4268728494644165,733.8204210119168,0,random_choice
232,Create SW anomaly,end,2020-12-29 09:20:53.507603,0.7710021138191223,150241.08073512075,0,random_choice
232,Closed,Role 1,2020-12-29 09:46:25.320576,0.47442877292633057,1531.8129726690308,0,random_choice
233,Insert ticket,Role 1,2020-12-12 14:20:08.181168,0.21183991432189941,25.44667332766665,0,random_choice
