CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
856,10,ņ,ņ,1.0,1.0,1.0, , ,,,
857,10,È,ņ,0.0,0.0,0.0, , ,,,
858,10,ņ,ņ,1.0,1.0,1.0, , ,,,
859,10,ņ,ņ,1.0,1.0,1.0, , ,,,
860,10,Ń,Å,0.0,0.0,0.0, , ,,,
861,10,È,ņ,0.0,0.0,0.0, , ,,,
862,10,ņ,ņ,1.0,1.0,1.0, , ,,,
863,10,ě,ņ,0.0,0.0,0.0, , ,,,
864,10,È,ņ,0.0,0.0,0.0, , ,,,
865,10,ě,ņ,0.0,0.0,0.0, , ,,,
866,10,È,ņ,0.0,0.0,0.0, , ,,,
867,10,È,ņ,0.0,0.0,0.0, , ,,,
868,10,ņ,ņ,1.0,1.0,1.0, , ,,,
869,10,È,ņ,0.0,0.0,0.0, , ,,,
870,10,ņ,ņ,1.0,1.0,1.0, , ,,,
871,10,È,ņ,0.0,0.0,0.0, , ,,,
872,10,È,ņ,0.0,0.0,0.0, , ,,,
873,10,ņ,ņ,1.0,1.0,1.0, , ,,,
874,10,Ȉ,ņ,0.0,0.0,0.0, , ,,,
875,10,ņ,ņ,1.0,1.0,1.0, , ,,,
876,10,Ń,Å,0.0,0.0,0.0, , ,,,
877,10,ņ,É,0.0,0.0,0.0, , ,,,
878,10,È,ņ,0.0,0.0,0.0, , ,,,
879,10,Ê,ņ,0.0,0.0,0.0, , ,,,
880,10,ŗ,Å,0.0,0.0,0.0, , ,,,
881,10,È,ņ,0.0,0.0,0.0, , ,,,
882,10,È,ņ,0.0,0.0,0.0, , ,,,
883,10,ņ,ņ,1.0,1.0,1.0, , ,,,
884,10,È,ņ,0.0,0.0,0.0, , ,,,
885,10,È,ņ,0.0,0.0,0.0, , ,,,
886,10,É,É,1.0,1.0,1.0, , ,,,
887,10,É,É,1.0,1.0,1.0, , ,,,
888,10,ņ,É,0.0,0.0,0.0, , ,,,
889,10,É,É,1.0,1.0,1.0, , ,,,
890,10,Ŕ,Ê,0.0,0.0,0.0, , ,,,
891,10,Ȉ,Ê,0.0,0.0,0.0, , ,,,
892,10,È,Ê,0.0,0.0,0.0, , ,,,
893,10,È,Ê,0.0,0.0,0.0, , ,,,
894,10,É,É,1.0,1.0,1.0, , ,,,
895,10,ņ,É,0.0,0.0,0.0, , ,,,
896,10,È,Ê,0.0,0.0,0.0, , ,,,
897,10,É,É,1.0,1.0,1.0, , ,,,
898,10,É,É,1.0,1.0,1.0, , ,,,
899,10,É,É,1.0,1.0,1.0, , ,,,
900,10,È,Ê,0.0,0.0,0.0, , ,,,
901,10,È,Ê,0.0,0.0,0.0, , ,,,
902,10,É,É,1.0,1.0,1.0, , ,,,
903,10,È,Ê,0.0,0.0,0.0, , ,,,
904,10,É,É,1.0,1.0,1.0, , ,,,
905,10,È,Ê,0.0,0.0,0.0, , ,,,
906,10,ň,Ê,0.0,0.0,0.0, , ,,,
907,10,Ŋ,Ŋ,1.0,1.0,1.0, , ,,,
908,10,É,É,1.0,1.0,1.0, , ,,,
909,10,É,É,1.0,1.0,1.0, , ,,,
910,10,ņ,É,0.0,0.0,0.0, , ,,,
911,10,É,É,1.0,1.0,1.0, , ,,,
912,10,É,É,1.0,1.0,1.0, , ,,,
913,10,ņ,É,0.0,0.0,0.0, , ,,,
914,10,ň,Ê,0.0,0.0,0.0, , ,,,
915,10,ņ,É,0.0,0.0,0.0, , ,,,
916,10,É,É,1.0,1.0,1.0, , ,,,
917,10,É,É,1.0,1.0,1.0, , ,,,
918,10,É,É,1.0,1.0,1.0, , ,,,
919,10,É,É,1.0,1.0,1.0, , ,,,
920,10,ņ,É,0.0,0.0,0.0, , ,,,
921,10,É,É,1.0,1.0,1.0, , ,,,
922,10,ņ,É,0.0,0.0,0.0, , ,,,
923,10,ņ,Ê,0.0,0.0,0.0, , ,,,
924,10,É,É,1.0,1.0,1.0, , ,,,
925,10,ň,Ê,0.0,0.0,0.0, , ,,,
926,10,È,Ê,0.0,0.0,0.0, , ,,,
927,10,È,Ê,0.0,0.0,0.0, , ,,,
928,10,ņ,É,0.0,0.0,0.0, , ,,,
929,10,É,É,1.0,1.0,1.0, , ,,,
930,10,È,Ê,0.0,0.0,0.0, , ,,,
931,10,É,É,1.0,1.0,1.0, , ,,,
932,10,É,É,1.0,1.0,1.0, , ,,,
933,10,É,É,1.0,1.0,1.0, , ,,,
934,10,Ŋ,Ŋ,1.0,1.0,1.0, , ,,,
935,10,É,É,1.0,1.0,1.0, , ,,,
936,10,ņ,É,0.0,0.0,0.0, , ,,,
937,10,È,Ê,0.0,0.0,0.0, , ,,,
938,10,É,É,1.0,1.0,1.0, , ,,,
939,10,ņ,É,0.0,0.0,0.0, , ,,,
940,10,É,É,1.0,1.0,1.0, , ,,,
941,10,É,É,1.0,1.0,1.0, , ,,,
942,10,É,É,1.0,1.0,1.0, , ,,,
943,10,É,É,1.0,1.0,1.0, , ,,,
944,10,È,Ê,0.0,0.0,0.0, , ,,,
945,10,É,É,1.0,1.0,1.0, , ,,,
946,10,É,É,1.0,1.0,1.0, , ,,,
947,10,ņ,É,0.0,0.0,0.0, , ,,,
948,10,ņ,É,0.0,0.0,0.0, , ,,,
949,10,ő,ő,1.0,1.0,1.0, , ,,,
950,10,Ö,Ö,1.0,1.0,1.0, , ,,,
951,10,ő,ő,1.0,1.0,1.0, , ,,,
952,10,ő,ő,1.0,1.0,1.0, , ,,,
953,10,ő,ő,1.0,1.0,1.0, , ,,,
954,10,ő,ő,1.0,1.0,1.0, , ,,,
955,10,ő,ő,1.0,1.0,1.0, , ,,,
956,10,ő,ő,1.0,1.0,1.0, , ,,,
957,10,ő,ő,1.0,1.0,1.0, , ,,,
958,10,ő,ő,1.0,1.0,1.0, , ,,,
959,10,ő,ő,1.0,1.0,1.0, , ,,,
960,10,ő,ő,1.0,1.0,1.0, , ,,,
961,10,ő,ő,1.0,1.0,1.0, , ,,,
962,10,È,Ô,0.0,0.0,0.0, , ,,,
963,10,È,Ô,0.0,0.0,0.0, , ,,,
964,10,ő,ő,1.0,1.0,1.0, , ,,,
965,10,ő,ő,1.0,1.0,1.0, , ,,,
966,10,ő,ő,1.0,1.0,1.0, , ,,,
967,10,È,Ô,0.0,0.0,0.0, , ,,,
968,10,È,Ô,0.0,0.0,0.0, , ,,,
969,10,ő,ő,1.0,1.0,1.0, , ,,,
970,10,ő,ő,1.0,1.0,1.0, , ,,,
971,10,Ŋ,Ŋ,1.0,1.0,1.0, , ,,,
972,10,ő,ő,1.0,1.0,1.0, , ,,,
973,10,ő,ő,1.0,1.0,1.0, , ,,,
974,10,ő,ő,1.0,1.0,1.0, , ,,,
975,10,ő,ő,1.0,1.0,1.0, , ,,,
976,10,ő,ő,1.0,1.0,1.0, , ,,,
977,10,ő,ő,1.0,1.0,1.0, , ,,,
978,10,ņ,ņ,1.0,1.0,1.0, , ,,,
979,10,Ö,Ö,1.0,1.0,1.0, , ,,,
980,10,Õ,Õ,1.0,1.0,1.0, , ,,,
981,10,Ü,Ü,1.0,1.0,1.0, , ,,,
982,10,È,Ô,0.0,0.0,0.0, , ,,,
983,10,Ü,Ü,1.0,1.0,1.0, , ,,,
984,10,ő,ő,1.0,1.0,1.0, , ,,,
985,10,È,Ô,0.0,0.0,0.0, , ,,,
986,10,ŉ,ŉ,1.0,1.0,1.0, , ,,,
987,10,ŉ,ŉ,1.0,1.0,1.0, , ,,,
988,10,ŉ,ŉ,1.0,1.0,1.0, , ,,,
989,10,ń,ņ,0.0,0.0,0.0, , ,,,
990,10,ő,ő,1.0,1.0,1.0, , ,,,
991,10,Ü,Ü,1.0,1.0,1.0, , ,,,
992,10,È,Ô,0.0,0.0,0.0, , ,,,
993,10,ſ,Ô,0.0,0.0,0.0, , ,,,
994,10,Ö,Ö,1.0,1.0,1.0, , ,,,
995,10,ő,ő,1.0,1.0,1.0, , ,,,
996,10,ő,ő,1.0,1.0,1.0, , ,,,
997,10,ő,ő,1.0,1.0,1.0, , ,,,
998,10,ő,ő,1.0,1.0,1.0, , ,,,
1000,10,ő,ő,1.0,1.0,1.0, , ,,,
1001,10,ſ,Ô,0.0,0.0,0.0, , ,,,
1002,10,È,Ô,0.0,0.0,0.0, , ,,,
1003,10,È,Ô,0.0,0.0,0.0, , ,,,
1004,10,È,Ô,0.0,0.0,0.0, , ,,,
1005,10,È,Ô,0.0,0.0,0.0, , ,,,
1006,10,È,Ô,0.0,0.0,0.0, , ,,,
1007,10,È,Ô,0.0,0.0,0.0, , ,,,
1008,10,È,Ô,0.0,0.0,0.0, , ,,,
1009,10,ő,ő,1.0,1.0,1.0, , ,,,
1010,10,È,Ô,0.0,0.0,0.0, , ,,,
1011,10,È,Ã,0.0,0.0,0.0, , ,,,
1012,10,È,Ô,0.0,0.0,0.0, , ,,,
1013,10,È,Ô,0.0,0.0,0.0, , ,,,
1014,10,É,É,1.0,1.0,1.0, , ,,,
1015,10,È,Ô,0.0,0.0,0.0, , ,,,
1016,10,È,Ô,0.0,0.0,0.0, , ,,,
1017,10,Ô,Ń,0.0,0.0,0.0, , ,,,
1018,10,Ô,Ń,0.0,0.0,0.0, , ,,,
1019,10,È,Å,0.0,0.0,0.0, , ,,,
1020,10,È,Ô,0.0,0.0,0.0, , ,,,
1021,10,È,Ô,0.0,0.0,0.0, , ,,,
1022,10,É,É,1.0,1.0,1.0, , ,,,
1023,10,ő,ő,1.0,1.0,1.0, , ,,,
1024,10,É,É,1.0,1.0,1.0, , ,,,
1025,10,É,É,1.0,1.0,1.0, , ,,,
1026,10,Ń,Í,0.0,0.0,0.0, , ,,,
1027,10,É,É,1.0,1.0,1.0, , ,,,
1028,10,È,Ô,0.0,0.0,0.0, , ,,,
1029,10,Ô,Ń,0.0,0.0,0.0, , ,,,
1030,10,Ô,Ń,0.0,0.0,0.0, , ,,,
1031,10,Ô,Ń,0.0,0.0,0.0, , ,,,
1032,10,È,Ô,0.0,0.0,0.0, , ,,,
1033,10,Ń,Ń,1.0,1.0,1.0, , ,,,
1034,10,Ô,Ń,0.0,0.0,0.0, , ,,,
1035,10,Ô,Ń,0.0,0.0,0.0, , ,,,
1036,10,Ô,Ń,0.0,0.0,0.0, , ,,,
1037,10,É,É,1.0,1.0,1.0, , ,,,
1038,10,È,Ô,0.0,0.0,0.0, , ,,,
1039,10,É,É,1.0,1.0,1.0, , ,,,
1040,10,Ô,Ń,0.0,0.0,0.0, , ,,,
1041,10,É,É,1.0,1.0,1.0, , ,,,
1042,10,È,Ô,0.0,0.0,0.0, , ,,,
1043,10,Ô,Ń,0.0,0.0,0.0, , ,,,
1044,10,È,Ô,0.0,0.0,0.0, , ,,,
1045,10,Ȉ,Ô,0.0,0.0,0.0, , ,,,
1046,10,Ô,Ń,0.0,0.0,0.0, , ,,,
1047,10,Ô,Ń,0.0,0.0,0.0, , ,,,
1048,10,Ô,Ń,0.0,0.0,0.0, , ,,,
1049,10,ŉ,ŉ,1.0,1.0,1.0, , ,,,
1050,10,È,Ô,0.0,0.0,0.0, , ,,,
1051,10,È,Ô,0.0,0.0,0.0, , ,,,
1052,10,ő,ő,1.0,1.0,1.0, , ,,,
1053,10,Ô,Ń,0.0,0.0,0.0, , ,,,
1054,10,É,É,1.0,1.0,1.0, , ,,,
1055,10,É,É,1.0,1.0,1.0, , ,,,
1056,10,È,Ô,0.0,0.0,0.0, , ,,,
1057,10,È,Ô,0.0,0.0,0.0, , ,,,
1058,10,È,Ô,0.0,0.0,0.0, , ,,,
1059,10,È,Ô,0.0,0.0,0.0, , ,,,
1060,10,È,Ô,0.0,0.0,0.0, , ,,,
1061,10,È,Ô,0.0,0.0,0.0, , ,,,
1062,10,È,Ô,0.0,0.0,0.0, , ,,,
1063,10,É,É,1.0,1.0,1.0, , ,,,
1064,10,É,É,1.0,1.0,1.0, , ,,,
1065,10,Ŋ,Ŋ,1.0,1.0,1.0, , ,,,
1066,10,ő,ő,1.0,1.0,1.0, , ,,,
1067,10,ő,ő,1.0,1.0,1.0, , ,,,
1068,10,Ô,Ń,0.0,0.0,0.0, , ,,,
1069,10,ő,ő,1.0,1.0,1.0, , ,,,
1070,10,ő,ő,1.0,1.0,1.0, , ,,,
1071,10,ő,ő,1.0,1.0,1.0, , ,,,
1072,10,ő,ő,1.0,1.0,1.0, , ,,,
1073,10,ő,ő,1.0,1.0,1.0, , ,,,
1074,10,ő,ő,1.0,1.0,1.0, , ,,,
1075,10,È,Ô,0.0,0.0,0.0, , ,,,
1076,10,ő,ő,1.0,1.0,1.0, , ,,,
1077,10,È,Ô,0.0,0.0,0.0, , ,,,
1078,10,È,Ô,0.0,0.0,0.0, , ,,,
1079,10,È,Ô,0.0,0.0,0.0, , ,,,
1080,10,Ȣ,Ã,0.0,0.0,0.0, , ,,,
1081,10,ſ,Ô,0.0,0.0,0.0, , ,,,
1082,10,ő,ő,1.0,1.0,1.0, , ,,,
1083,10,È,Ô,0.0,0.0,0.0, , ,,,
1084,10,È,Ô,0.0,0.0,0.0, , ,,,
1085,10,ő,ő,1.0,1.0,1.0, , ,,,
1086,10,Ü,Ü,1.0,1.0,1.0, , ,,,
1087,10,ő,ő,1.0,1.0,1.0, , ,,,
1088,10,ő,ő,1.0,1.0,1.0, , ,,,
1089,10,ņ,ņ,1.0,1.0,1.0, , ,,,
1090,10,ő,ő,1.0,1.0,1.0, , ,,,
1091,10,ő,ő,1.0,1.0,1.0, , ,,,
1092,10,Ȣ,Ŋ,0.0,0.0,0.0, , ,,,
1093,10,Ļ,Ļ,1.0,1.0,1.0, , ,,,
1094,10,Ń,Ń,1.0,1.0,1.0, , ,,,
1095,10,ő,ő,1.0,1.0,1.0, , ,,,
1096,10,ő,ő,1.0,1.0,1.0, , ,,,
1097,10,É,Ô,0.0,0.0,0.0, , ,,,
1098,10,È,Ô,0.0,0.0,0.0, , ,,,
1099,10,È,Ô,0.0,0.0,0.0, , ,,,
1100,10,Ȣ,Ŋ,0.0,0.0,0.0, , ,,,
1101,10,ő,ő,1.0,1.0,1.0, , ,,,
1102,10,ő,ő,1.0,1.0,1.0, , ,,,
1103,10,ő,ő,1.0,1.0,1.0, , ,,,
1104,10,ő,ő,1.0,1.0,1.0, , ,,,
1105,10,ő,ő,1.0,1.0,1.0, , ,,,
1106,10,È,Ô,0.0,0.0,0.0, , ,,,
1107,10,È,Ô,0.0,0.0,0.0, , ,,,
1108,10,ő,ő,1.0,1.0,1.0, , ,,,
1109,10,ŉ,ŉ,1.0,1.0,1.0, , ,,,
1110,10,ő,ő,1.0,1.0,1.0, , ,,,
1111,10,ő,ő,1.0,1.0,1.0, , ,,,
1112,10,ő,ő,1.0,1.0,1.0, , ,,,
1113,10,ő,ő,1.0,1.0,1.0, , ,,,
1114,10,Ô,Ń,0.0,0.0,0.0, , ,,,
1115,10,ő,ő,1.0,1.0,1.0, , ,,,
1116,10,ő,ő,1.0,1.0,1.0, , ,,,
1117,10,ő,ő,1.0,1.0,1.0, , ,,,
1118,10,ő,ő,1.0,1.0,1.0, , ,,,
1119,10,ő,ő,1.0,1.0,1.0, , ,,,
1120,10,ő,ő,1.0,1.0,1.0, , ,,,
1121,10,ő,ő,1.0,1.0,1.0, , ,,,
1122,10,ő,ő,1.0,1.0,1.0, , ,,,
1123,10,ņ,ņ,1.0,1.0,1.0, , ,,,
1124,10,ő,ő,1.0,1.0,1.0, , ,,,
1125,10,ő,ő,1.0,1.0,1.0, , ,,,
1126,10,ő,ő,1.0,1.0,1.0, , ,,,
1127,10,ő,ő,1.0,1.0,1.0, , ,,,
1128,10,ő,ő,1.0,1.0,1.0, , ,,,
1129,10,Ü,Ü,1.0,1.0,1.0, , ,,,
1130,10,ő,ő,1.0,1.0,1.0, , ,,,
1131,10,ő,ő,1.0,1.0,1.0, , ,,,
1132,10,ő,ő,1.0,1.0,1.0, , ,,,
1133,10,ő,ő,1.0,1.0,1.0, , ,,,
1134,10,ő,ő,1.0,1.0,1.0, , ,,,
1135,10,ő,ő,1.0,1.0,1.0, , ,,,
1136,10,ő,ő,1.0,1.0,1.0, , ,,,
1137,10,ő,ő,1.0,1.0,1.0, , ,,,
1138,10,ő,ő,1.0,1.0,1.0, , ,,,
1139,10,ő,ő,1.0,1.0,1.0, , ,,,
1140,10,ŉ,ŉ,1.0,1.0,1.0, , ,,,
1141,10,Ȣ,Ŋ,0.0,0.0,0.0, , ,,,
1142,10,ő,ő,1.0,1.0,1.0, , ,,,
1143,10,ő,ő,1.0,1.0,1.0, , ,,,
1144,10,ő,ő,1.0,1.0,1.0, , ,,,
1145,10,ő,ő,1.0,1.0,1.0, , ,,,
1146,10,ĥ,Ĭ,0.0,0.0,0.0, , ,,,
1147,10,È,Ô,0.0,0.0,0.0, , ,,,
1148,10,È,Ô,0.0,0.0,0.0, , ,,,
1149,10,ő,ő,1.0,1.0,1.0, , ,,,
1150,10,È,Ô,0.0,0.0,0.0, , ,,,
1151,10,È,Ô,0.0,0.0,0.0, , ,,,
1152,10,ő,ő,1.0,1.0,1.0, , ,,,
1153,10,ő,ő,1.0,1.0,1.0, , ,,,
852,11,Ê,É,0.0,0.0,0.0, , ,,,
853,11,È,Ê,0.0,0.0,0.0, , ,,,
854,11,È,Ê,0.0,0.0,0.0, , ,,,
855,11,È,ņ,0.0,0.0,0.0, , ,,,
856,11,È,Ê,0.0,0.0,0.0, , ,,,
857,11,ņ,Ê,0.0,0.0,0.0, , ,,,
858,11,ň,Ê,0.0,0.0,0.0, , ,,,
859,11,È,Ê,0.0,0.0,0.0, , ,,,
860,11,ĸ,ņ,0.0,0.0,0.0, , ,,,
861,11,ņ,Ê,0.0,0.0,0.0, , ,,,
862,11,È,Ê,0.0,0.0,0.0, , ,,,
863,11,Ĥ,ņ,0.0,0.0,0.0, , ,,,
864,11,ņ,Ê,0.0,0.0,0.0, , ,,,
865,11,Ĥ,ņ,0.0,0.0,0.0, , ,,,
866,11,ņ,Ê,0.0,0.0,0.0, , ,,,
867,11,ņ,Ê,0.0,0.0,0.0, , ,,,
868,11,È,Ê,0.0,0.0,0.0, , ,,,
869,11,ņ,Ê,0.0,0.0,0.0, , ,,,
870,11,È,Ê,0.0,0.0,0.0, , ,,,
871,11,ņ,Ê,0.0,0.0,0.0, , ,,,
872,11,ņ,Ê,0.0,0.0,0.0, , ,,,
873,11,È,Ê,0.0,0.0,0.0, , ,,,
874,11,ȉ,Ê,0.0,0.0,0.0, , ,,,
875,11,È,Ê,0.0,0.0,0.0, , ,,,
876,11,Ê,ņ,0.0,0.0,0.0, , ,,,
877,11,Ȉ,Ô,0.0,0.0,0.0, , ,,,
878,11,ņ,Ê,0.0,0.0,0.0, , ,,,
879,11,Ë,Ë,1.0,1.0,1.0, , ,,,
881,11,ņ,Ê,0.0,0.0,0.0, , ,,,
882,11,ņ,Ê,0.0,0.0,0.0, , ,,,
883,11,È,Ê,0.0,0.0,0.0, , ,,,
884,11,ņ,Ê,0.0,0.0,0.0, , ,,,
885,11,ņ,Ê,0.0,0.0,0.0, , ,,,
886,11,ņ,Í,0.0,0.0,0.0, , ,,,
887,11,ņ,Í,0.0,0.0,0.0, , ,,,
888,11,É,Ê,0.0,0.0,0.0, , ,,,
889,11,ņ,Í,0.0,0.0,0.0, , ,,,
890,11,ĵ,Ê,0.0,0.0,0.0, , ,,,
891,11,ő,Ê,0.0,0.0,0.0, , ,,,
892,11,É,É,1.0,1.0,1.0, , ,,,
893,11,É,É,1.0,1.0,1.0, , ,,,
894,11,ņ,Í,0.0,0.0,0.0, , ,,,
895,11,É,Ê,0.0,0.0,0.0, , ,,,
896,11,É,É,1.0,1.0,1.0, , ,,,
897,11,ņ,Í,0.0,0.0,0.0, , ,,,
898,11,ņ,Í,0.0,0.0,0.0, , ,,,
899,11,ņ,Í,0.0,0.0,0.0, , ,,,
900,11,É,É,1.0,1.0,1.0, , ,,,
901,11,É,É,1.0,1.0,1.0, , ,,,
902,11,ņ,Í,0.0,0.0,0.0, , ,,,
903,11,É,É,1.0,1.0,1.0, , ,,,
904,11,ņ,Í,0.0,0.0,0.0, , ,,,
905,11,É,É,1.0,1.0,1.0, , ,,,
906,11,ŉ,ŉ,1.0,1.0,1.0, , ,,,
907,11,ŋ,ŋ,1.0,1.0,1.0, , ,,,
908,11,ņ,Í,0.0,0.0,0.0, , ,,,
909,11,ņ,Í,0.0,0.0,0.0, , ,,,
910,11,É,Ê,0.0,0.0,0.0, , ,,,
911,11,ņ,Í,0.0,0.0,0.0, , ,,,
912,11,ņ,Í,0.0,0.0,0.0, , ,,,
913,11,É,Ê,0.0,0.0,0.0, , ,,,
914,11,ŉ,ŉ,1.0,1.0,1.0, , ,,,
915,11,É,Ê,0.0,0.0,0.0, , ,,,
916,11,ņ,Í,0.0,0.0,0.0, , ,,,
917,11,ņ,Í,0.0,0.0,0.0, , ,,,
918,11,ņ,Í,0.0,0.0,0.0, , ,,,
919,11,ņ,Í,0.0,0.0,0.0, , ,,,
920,11,É,Ê,0.0,0.0,0.0, , ,,,
921,11,ņ,Í,0.0,0.0,0.0, , ,,,
922,11,É,Ê,0.0,0.0,0.0, , ,,,
923,11,ň,ň,1.0,1.0,1.0, , ,,,
924,11,ņ,Í,0.0,0.0,0.0, , ,,,
925,11,ŉ,ŉ,1.0,1.0,1.0, , ,,,
926,11,É,É,1.0,1.0,1.0, , ,,,
927,11,É,É,1.0,1.0,1.0, , ,,,
928,11,É,Ê,0.0,0.0,0.0, , ,,,
929,11,ņ,Í,0.0,0.0,0.0, , ,,,
930,11,É,É,1.0,1.0,1.0, , ,,,
931,11,ņ,Í,0.0,0.0,0.0, , ,,,
932,11,ņ,Í,0.0,0.0,0.0, , ,,,
933,11,ņ,Í,0.0,0.0,0.0, , ,,,
934,11,ŋ,ŋ,1.0,1.0,1.0, , ,,,
935,11,ņ,Í,0.0,0.0,0.0, , ,,,
936,11,É,Ê,0.0,0.0,0.0, , ,,,
937,11,É,É,1.0,1.0,1.0, , ,,,
938,11,ņ,Í,0.0,0.0,0.0, , ,,,
939,11,É,Ê,0.0,0.0,0.0, , ,,,
940,11,ņ,Í,0.0,0.0,0.0, , ,,,
941,11,ņ,Í,0.0,0.0,0.0, , ,,,
942,11,ņ,Í,0.0,0.0,0.0, , ,,,
943,11,ņ,Í,0.0,0.0,0.0, , ,,,
944,11,É,É,1.0,1.0,1.0, , ,,,
945,11,ņ,Í,0.0,0.0,0.0, , ,,,
946,11,ņ,Í,0.0,0.0,0.0, , ,,,
947,11,É,Ê,0.0,0.0,0.0, , ,,,
948,11,É,Ê,0.0,0.0,0.0, , ,,,
949,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
950,11,Ü,Ü,1.0,1.0,1.0, , ,,,
951,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
952,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
953,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
954,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
955,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
956,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
957,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
958,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
959,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
960,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
961,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
962,11,É,É,1.0,1.0,1.0, , ,,,
963,11,É,É,1.0,1.0,1.0, , ,,,
964,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
965,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
966,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
967,11,É,É,1.0,1.0,1.0, , ,,,
968,11,É,É,1.0,1.0,1.0, , ,,,
969,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
970,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
971,11,ŋ,ŋ,1.0,1.0,1.0, , ,,,
972,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
973,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
974,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
975,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
976,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
977,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
978,11,ő,ő,1.0,1.0,1.0, , ,,,
979,11,Ü,Ü,1.0,1.0,1.0, , ,,,
980,11,Ö,Ö,1.0,1.0,1.0, , ,,,
981,11,å,å,1.0,1.0,1.0, , ,,,
982,11,É,É,1.0,1.0,1.0, , ,,,
983,11,å,å,1.0,1.0,1.0, , ,,,
984,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
985,11,É,É,1.0,1.0,1.0, , ,,,
986,11,Ŋ,Ŋ,1.0,1.0,1.0, , ,,,
987,11,Ŋ,Ŋ,1.0,1.0,1.0, , ,,,
988,11,Ŋ,Ŋ,1.0,1.0,1.0, , ,,,
989,11,ņ,ņ,1.0,1.0,1.0, , ,,,
990,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
991,11,Ń,Ń,1.0,1.0,1.0, , ,,,
992,11,É,É,1.0,1.0,1.0, , ,,,
993,11,Ȉ,É,0.0,0.0,0.0, , ,,,
994,11,Ü,Ü,1.0,1.0,1.0, , ,,,
995,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
996,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
997,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
998,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1000,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1001,11,È,É,0.0,0.0,0.0, , ,,,
1002,11,É,É,1.0,1.0,1.0, , ,,,
1003,11,É,É,1.0,1.0,1.0, , ,,,
1004,11,É,É,1.0,1.0,1.0, , ,,,
1005,11,É,É,1.0,1.0,1.0, , ,,,
1006,11,É,É,1.0,1.0,1.0, , ,,,
1007,11,É,É,1.0,1.0,1.0, , ,,,
1008,11,É,É,1.0,1.0,1.0, , ,,,
1009,11,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1010,11,É,É,1.0,1.0,1.0, , ,,,
1011,11,É,É,1.0,1.0,1.0, , ,,,
1012,11,É,É,1.0,1.0,1.0, , ,,,
1013,11,É,É,1.0,1.0,1.0, , ,,,
1014,11,Ô,Ń,0.0,0.0,0.0, , ,,,
1015,11,É,É,1.0,1.0,1.0, , ,,,
1016,11,É,É,1.0,1.0,1.0, , ,,,
1017,11,Õ,Õ,1.0,1.0,1.0, , ,,,
1018,11,Õ,Õ,1.0,1.0,1.0, , ,,,
1019,11,É,É,1.0,1.0,1.0, , ,,,
1020,11,É,É,1.0,1.0,1.0, , ,,,
1021,11,É,É,1.0,1.0,1.0, , ,,,
1022,11,Ô,Ń,0.0,0.0,0.0, , ,,,
1023,11,Ȉ,Ȣ,0.0,0.0,0.0, , ,,,
1024,11,Ô,Ô,1.0,1.0,1.0, , ,,,
1025,11,Ô,Ô,1.0,1.0,1.0, , ,,,
1026,11,ņ,ņ,1.0,1.0,1.0, , ,,,
1027,11,Ô,Ô,1.0,1.0,1.0, , ,,,
1028,11,É,É,1.0,1.0,1.0, , ,,,
1029,11,Õ,Õ,1.0,1.0,1.0, , ,,,
1030,11,Õ,Õ,1.0,1.0,1.0, , ,,,
1031,11,Õ,Õ,1.0,1.0,1.0, , ,,,
1032,11,É,É,1.0,1.0,1.0, , ,,,
1033,11,ņ,ņ,1.0,1.0,1.0, , ,,,
