CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
962,13,Ù,Ù,1.0,1.0,1.0, , ,,,
963,13,Ã,Î,0.0,0.0,0.0, , ,,,
964,13,á,á,1.0,1.0,1.0, , ,,,
965,13,ƚ,á,0.0,0.0,0.0, , ,,,
966,13,ƛ,ƛ,1.0,1.0,1.0, , ,,,
967,13,ƞ,Î,0.0,0.0,0.0, , ,,,
968,13,Ñ,Î,0.0,0.0,0.0, , ,,,
969,13,Í,À,0.0,0.0,0.0, , ,,,
970,13,á,á,1.0,1.0,1.0, , ,,,
971,13,ũ,Ù,0.0,0.0,0.0, , ,,,
972,13,ƅ,Ù,0.0,0.0,0.0, , ,,,
973,13,Ū,Ù,0.0,0.0,0.0, , ,,,
974,13,Ù,Ù,1.0,1.0,1.0, , ,,,
975,13,Ù,Ù,1.0,1.0,1.0, , ,,,
976,13,ä,æ,0.0,0.0,0.0, , ,,,
977,13,á,á,1.0,1.0,1.0, , ,,,
978,13,Ù,Ù,1.0,1.0,1.0, , ,,,
979,13,Ś,á,0.0,0.0,0.0, , ,,,
980,13,Ù,Ù,1.0,1.0,1.0, , ,,,
981,13,Ê,ú,0.0,0.0,0.0, , ,,,
982,13,ä,æ,0.0,0.0,0.0, , ,,,
983,13,Ù,Ù,1.0,1.0,1.0, , ,,,
984,13,Ó,Ó,1.0,1.0,1.0, , ,,,
985,13,î,î,1.0,1.0,1.0, , ,,,
986,13,Ù,Ù,1.0,1.0,1.0, , ,,,
987,13,Ó,Ó,1.0,1.0,1.0, , ,,,
988,13,Ù,Ù,1.0,1.0,1.0, , ,,,
990,13,ƛ,ƛ,1.0,1.0,1.0, , ,,,
991,13,á,á,1.0,1.0,1.0, , ,,,
992,13,á,á,1.0,1.0,1.0, , ,,,
993,13,æ,æ,1.0,1.0,1.0, , ,,,
994,13,æ,æ,1.0,1.0,1.0, , ,,,
995,13,Ù,Ù,1.0,1.0,1.0, , ,,,
996,13,ƅ,Ù,0.0,0.0,0.0, , ,,,
997,13,Ù,Ù,1.0,1.0,1.0, , ,,,
998,13,Ã,Ù,0.0,0.0,0.0, , ,,,
999,13,Ó,Ó,1.0,1.0,1.0, , ,,,
1000,13,Ş,á,0.0,0.0,0.0, , ,,,
1001,13,í,ì,0.0,0.0,0.0, , ,,,
1002,13,Ã,Ù,0.0,0.0,0.0, , ,,,
1003,13,Ã,Ù,0.0,0.0,0.0, , ,,,
1004,13,ŧ,Ù,0.0,0.0,0.0, , ,,,
1005,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1006,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1007,13,á,á,1.0,1.0,1.0, , ,,,
1009,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1010,13,ù,ú,0.0,0.0,0.0, , ,,,
1011,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1012,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1013,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1014,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1015,13,Ÿ,Ÿ,1.0,1.0,1.0, , ,,,
1016,13,ś,ś,1.0,1.0,1.0, , ,,,
1017,13,Ó,Ó,1.0,1.0,1.0, , ,,,
1018,13,Ñ,Ù,0.0,0.0,0.0, , ,,,
1019,13,ų,Ù,0.0,0.0,0.0, , ,,,
1020,13,Ã,Ù,0.0,0.0,0.0, , ,,,
1021,13,æ,æ,1.0,1.0,1.0, , ,,,
1022,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1023,13,Ò,Ù,0.0,0.0,0.0, , ,,,
1024,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1025,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1026,13,ƛ,ƛ,1.0,1.0,1.0, , ,,,
1027,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1028,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1029,13,ƛ,ƛ,1.0,1.0,1.0, , ,,,
1030,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1031,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1032,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1033,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1034,13,ƚ,á,0.0,0.0,0.0, , ,,,
1035,13,æ,ś,0.0,0.0,0.0, , ,,,
1036,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1037,13,Ñ,Ù,0.0,0.0,0.0, , ,,,
1038,13,Ã,Ù,0.0,0.0,0.0, , ,,,
1040,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1041,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1042,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1043,13,ƚ,á,0.0,0.0,0.0, , ,,,
1044,13,ƛ,ƛ,1.0,1.0,1.0, , ,,,
1045,13,æ,æ,1.0,1.0,1.0, , ,,,
1046,13,æ,æ,1.0,1.0,1.0, , ,,,
1047,13,æ,æ,1.0,1.0,1.0, , ,,,
1048,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1049,13,ƚ,á,0.0,0.0,0.0, , ,,,
1050,13,Ã,Ù,0.0,0.0,0.0, , ,,,
1051,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1052,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1053,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1054,13,À,À,1.0,1.0,1.0, , ,,,
1055,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1056,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1057,13,Ó,Ó,1.0,1.0,1.0, , ,,,
1058,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1059,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1060,13,Ŧ,Ù,0.0,0.0,0.0, , ,,,
1061,13,Í,Ù,0.0,0.0,0.0, , ,,,
1062,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1063,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1064,13,á,á,1.0,1.0,1.0, , ,,,
1065,13,ƚ,á,0.0,0.0,0.0, , ,,,
1066,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1067,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1068,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1069,13,ú,ú,1.0,1.0,1.0, , ,,,
1070,13,À,À,1.0,1.0,1.0, , ,,,
1071,13,À,À,1.0,1.0,1.0, , ,,,
1072,13,ŉ,Ù,0.0,0.0,0.0, , ,,,
1073,13,î,î,1.0,1.0,1.0, , ,,,
1074,13,Ù,À,0.0,0.0,0.0, , ,,,
1075,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1076,13,ù,ú,0.0,0.0,0.0, , ,,,
1077,13,ƚ,á,0.0,0.0,0.0, , ,,,
1078,13,Ŋ,Ù,0.0,0.0,0.0, , ,,,
1079,13,á,á,1.0,1.0,1.0, , ,,,
1080,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1081,13,ƚ,ƚ,1.0,1.0,1.0, , ,,,
1082,13,ƚ,á,0.0,0.0,0.0, , ,,,
1083,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1084,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1085,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1086,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1087,13,ƚ,á,0.0,0.0,0.0, , ,,,
1088,13,á,á,1.0,1.0,1.0, , ,,,
1089,13,á,ƚ,0.0,0.0,0.0, , ,,,
1090,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1091,13,ŧ,Ù,0.0,0.0,0.0, , ,,,
1092,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1093,13,ƅ,Ù,0.0,0.0,0.0, , ,,,
1094,13,Ò,Ù,0.0,0.0,0.0, , ,,,
1095,13,À,À,1.0,1.0,1.0, , ,,,
1096,13,À,À,1.0,1.0,1.0, , ,,,
1097,13,Ñ,Ù,0.0,0.0,0.0, , ,,,
1098,13,ş,ş,1.0,1.0,1.0, , ,,,
1099,13,Ņ,Ù,0.0,0.0,0.0, , ,,,
1100,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1101,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1102,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1104,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1105,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1106,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1107,13,º,Ù,0.0,0.0,0.0, , ,,,
1108,13,ƚ,á,0.0,0.0,0.0, , ,,,
1109,13,À,À,1.0,1.0,1.0, , ,,,
1110,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1111,13,æ,æ,1.0,1.0,1.0, , ,,,
1112,13,ƚ,á,0.0,0.0,0.0, , ,,,
1113,13,æ,æ,1.0,1.0,1.0, , ,,,
1114,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1115,13,æ,æ,1.0,1.0,1.0, , ,,,
1116,13,Ş,Ù,0.0,0.0,0.0, , ,,,
1117,13,ƚ,À,0.0,0.0,0.0, , ,,,
1118,13,À,À,1.0,1.0,1.0, , ,,,
1119,13,ƚ,á,0.0,0.0,0.0, , ,,,
1120,13,ƚ,á,0.0,0.0,0.0, , ,,,
1121,13,ƚ,À,0.0,0.0,0.0, , ,,,
1122,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1123,13,ƚ,á,0.0,0.0,0.0, , ,,,
1124,13,ş,ş,1.0,1.0,1.0, , ,,,
1125,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1126,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1127,13,À,À,1.0,1.0,1.0, , ,,,
1128,13,À,À,1.0,1.0,1.0, , ,,,
1129,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1130,13,Ù,À,0.0,0.0,0.0, , ,,,
1132,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1133,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1134,13,æ,æ,1.0,1.0,1.0, , ,,,
1135,13,æ,æ,1.0,1.0,1.0, , ,,,
1136,13,ş,ş,1.0,1.0,1.0, , ,,,
1137,13,ƚ,á,0.0,0.0,0.0, , ,,,
1138,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1139,13,Ñ,Ù,0.0,0.0,0.0, , ,,,
1140,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1141,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1142,13,Ź,Ź,1.0,1.0,1.0, , ,,,
1143,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1144,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1145,13,á,á,1.0,1.0,1.0, , ,,,
1146,13,á,á,1.0,1.0,1.0, , ,,,
1147,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1148,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1149,13,Ò,Ù,0.0,0.0,0.0, , ,,,
1150,13,ƛ,ƛ,1.0,1.0,1.0, , ,,,
1151,13,æ,æ,1.0,1.0,1.0, , ,,,
1152,13,á,æ,0.0,0.0,0.0, , ,,,
1153,13,Ñ,Ù,0.0,0.0,0.0, , ,,,
1154,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1155,13,Ş,Ù,0.0,0.0,0.0, , ,,,
1156,13,á,á,1.0,1.0,1.0, , ,,,
1157,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1158,13,Ş,Ş,1.0,1.0,1.0, , ,,,
1159,13,Ñ,Ù,0.0,0.0,0.0, , ,,,
1160,13,Ñ,Ù,0.0,0.0,0.0, , ,,,
1161,13,Ñ,Ù,0.0,0.0,0.0, , ,,,
1162,13,æ,æ,1.0,1.0,1.0, , ,,,
1163,13,À,À,1.0,1.0,1.0, , ,,,
1164,13,À,À,1.0,1.0,1.0, , ,,,
1165,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1166,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1167,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1168,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1169,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1170,13,ś,ś,1.0,1.0,1.0, , ,,,
1171,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1172,13,á,á,1.0,1.0,1.0, , ,,,
1173,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1174,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1175,13,Ò,Ù,0.0,0.0,0.0, , ,,,
1176,13,Ś,Ù,0.0,0.0,0.0, , ,,,
1177,13,ş,ş,1.0,1.0,1.0, , ,,,
1178,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1179,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1180,13,Ś,Ù,0.0,0.0,0.0, , ,,,
1181,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1182,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1183,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1184,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1185,13,À,À,1.0,1.0,1.0, , ,,,
1186,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1187,13,Ù,Ù,1.0,1.0,1.0, , ,,,
1188,13,Ù,Ù,1.0,1.0,1.0, , ,,,
889,14,ĭ,ĭ,1.0,1.0,1.0, , ,,,
890,14,ä,æ,0.0,0.0,0.0, , ,,,
891,14,ƚ,æ,0.0,0.0,0.0, , ,,,
892,14,ä,æ,0.0,0.0,0.0, , ,,,
893,14,ƛ,ƛ,1.0,1.0,1.0, , ,,,
894,14,Ù,Ù,1.0,1.0,1.0, , ,,,
895,14,ƛ,ƛ,1.0,1.0,1.0, , ,,,
896,14,Ŵ,Ù,0.0,0.0,0.0, , ,,,
897,14,Ã,Ù,0.0,0.0,0.0, , ,,,
898,14,á,á,1.0,1.0,1.0, , ,,,
899,14,Ÿ,Ÿ,1.0,1.0,1.0, , ,,,
900,14,Ù,Ù,1.0,1.0,1.0, , ,,,
901,14,Ŵ,Ù,0.0,0.0,0.0, , ,,,
903,14,Ÿ,Ÿ,1.0,1.0,1.0, , ,,,
904,14,ä,æ,0.0,0.0,0.0, , ,,,
905,14,Ê,Ê,1.0,1.0,1.0, , ,,,
906,14,Ŵ,Ù,0.0,0.0,0.0, , ,,,
907,14,ǯ,Ù,0.0,0.0,0.0, , ,,,
908,14,Ù,Ù,1.0,1.0,1.0, , ,,,
909,14,á,á,1.0,1.0,1.0, , ,,,
910,14,Ù,Ù,1.0,1.0,1.0, , ,,,
911,14,á,á,1.0,1.0,1.0, , ,,,
912,14,á,á,1.0,1.0,1.0, , ,,,
913,14,ũ,Ù,0.0,0.0,0.0, , ,,,
914,14,Ņ,Ô,0.0,0.0,0.0, , ,,,
915,14,ƞ,Ù,0.0,0.0,0.0, , ,,,
916,14,Ù,Ù,1.0,1.0,1.0, , ,,,
917,14,Ɔ,Ù,0.0,0.0,0.0, , ,,,
918,14,Ù,Ù,1.0,1.0,1.0, , ,,,
919,14,Ñ,Ù,0.0,0.0,0.0, , ,,,
920,14,ä,æ,0.0,0.0,0.0, , ,,,
921,14,ä,æ,0.0,0.0,0.0, , ,,,
922,14,ǆ,ú,0.0,0.0,0.0, , ,,,
923,14,á,á,1.0,1.0,1.0, , ,,,
924,14,Ù,Ù,1.0,1.0,1.0, , ,,,
925,14,ƚ,á,0.0,0.0,0.0, , ,,,
926,14,ĝ,Ù,0.0,0.0,0.0, , ,,,
927,14,Ú,á,0.0,0.0,0.0, , ,,,
928,14,ä,æ,0.0,0.0,0.0, , ,,,
929,14,ƚ,á,0.0,0.0,0.0, , ,,,
930,14,Ɲ,Ɯ,0.0,0.0,0.0, , ,,,
931,14,Ǽ,Ù,0.0,0.0,0.0, , ,,,
932,14,Ó,Ó,1.0,1.0,1.0, , ,,,
933,14,Ñ,Ù,0.0,0.0,0.0, , ,,,
934,14,Í,Ù,0.0,0.0,0.0, , ,,,
935,14,á,á,1.0,1.0,1.0, , ,,,
936,14,Ò,Ù,0.0,0.0,0.0, , ,,,
937,14,á,á,1.0,1.0,1.0, , ,,,
938,14,á,á,1.0,1.0,1.0, , ,,,
939,14,ƚ,æ,0.0,0.0,0.0, , ,,,
940,14,ĝ,Ù,0.0,0.0,0.0, , ,,,
941,14,á,á,1.0,1.0,1.0, , ,,,
942,14,ǵ,Ù,0.0,0.0,0.0, , ,,,
944,14,Í,Ù,0.0,0.0,0.0, , ,,,
945,14,Ó,Ó,1.0,1.0,1.0, , ,,,
946,14,ƚ,á,0.0,0.0,0.0, , ,,,
947,14,á,á,1.0,1.0,1.0, , ,,,
948,14,ƛ,ƛ,1.0,1.0,1.0, , ,,,
949,14,Ñ,Ù,0.0,0.0,0.0, , ,,,
950,14,Ɲ,Ɯ,0.0,0.0,0.0, , ,,,
951,14,ƚ,á,0.0,0.0,0.0, , ,,,
952,14,Ñ,Ô,0.0,0.0,0.0, , ,,,
953,14,á,á,1.0,1.0,1.0, , ,,,
954,14,ƛ,ƛ,1.0,1.0,1.0, , ,,,
955,14,Ã,Ù,0.0,0.0,0.0, , ,,,
956,14,ś,ś,1.0,1.0,1.0, , ,,,
957,14,Ɲ,Ɯ,0.0,0.0,0.0, , ,,,
958,14,ƚ,á,0.0,0.0,0.0, , ,,,
959,14,á,á,1.0,1.0,1.0, , ,,,
960,14,ƛ,ƛ,1.0,1.0,1.0, , ,,,
961,14,Ù,Ù,1.0,1.0,1.0, , ,,,
962,14,á,á,1.0,1.0,1.0, , ,,,
963,14,Ñ,Ù,0.0,0.0,0.0, , ,,,
964,14,ä,æ,0.0,0.0,0.0, , ,,,
965,14,ƛ,ƛ,1.0,1.0,1.0, , ,,,
966,14,Ɲ,Ɯ,0.0,0.0,0.0, , ,,,
967,14,Ñ,Ù,0.0,0.0,0.0, , ,,,
968,14,Ù,Ù,1.0,1.0,1.0, , ,,,
969,14,Ñ,Ù,0.0,0.0,0.0, , ,,,
970,14,ä,æ,0.0,0.0,0.0, , ,,,
971,14,Ũ,Ù,0.0,0.0,0.0, , ,,,
972,14,Ɔ,Ù,0.0,0.0,0.0, , ,,,
973,14,ū,Ŭ,0.0,0.0,0.0, , ,,,
974,14,á,á,1.0,1.0,1.0, , ,,,
975,14,ž,á,0.0,0.0,0.0, , ,,,
976,14,å,æ,0.0,0.0,0.0, , ,,,
977,14,ä,æ,0.0,0.0,0.0, , ,,,
978,14,á,á,1.0,1.0,1.0, , ,,,
979,14,ų,æ,0.0,0.0,0.0, , ,,,
980,14,á,á,1.0,1.0,1.0, , ,,,
981,14,Ñ,Ù,0.0,0.0,0.0, , ,,,
982,14,æ,æ,1.0,1.0,1.0, , ,,,
983,14,ƚ,á,0.0,0.0,0.0, , ,,,
984,14,Ù,Ù,1.0,1.0,1.0, , ,,,
985,14,ó,ó,1.0,1.0,1.0, , ,,,
986,14,á,á,1.0,1.0,1.0, , ,,,
987,14,Ù,Ù,1.0,1.0,1.0, , ,,,
988,14,á,á,1.0,1.0,1.0, , ,,,
990,14,Ɯ,Ɯ,1.0,1.0,1.0, , ,,,
991,14,æ,æ,1.0,1.0,1.0, , ,,,
992,14,æ,æ,1.0,1.0,1.0, , ,,,
993,14,í,ì,0.0,0.0,0.0, , ,,,
994,14,í,ì,0.0,0.0,0.0, , ,,,
995,14,á,ƚ,0.0,0.0,0.0, , ,,,
996,14,Ɔ,Ù,0.0,0.0,0.0, , ,,,
997,14,á,ƚ,0.0,0.0,0.0, , ,,,
998,14,Ñ,Ù,0.0,0.0,0.0, , ,,,
999,14,Ù,Ù,1.0,1.0,1.0, , ,,,
1000,14,ş,ş,1.0,1.0,1.0, , ,,,
1001,14,î,î,1.0,1.0,1.0, , ,,,
1002,14,Ñ,Ù,0.0,0.0,0.0, , ,,,
1003,14,Ñ,Ù,0.0,0.0,0.0, , ,,,
1004,14,Ũ,Ù,0.0,0.0,0.0, , ,,,
1005,14,á,ƚ,0.0,0.0,0.0, , ,,,
1006,14,ƚ,ƚ,1.0,1.0,1.0, , ,,,
1007,14,æ,æ,1.0,1.0,1.0, , ,,,
1009,14,á,ƚ,0.0,0.0,0.0, , ,,,
1010,14,ú,ú,1.0,1.0,1.0, , ,,,
1011,14,á,ƚ,0.0,0.0,0.0, , ,,,
1012,14,á,ƚ,0.0,0.0,0.0, , ,,,
1013,14,á,ƚ,0.0,0.0,0.0, , ,,,
1014,14,á,ƚ,0.0,0.0,0.0, , ,,,
1015,14,Ź,Ź,1.0,1.0,1.0, , ,,,
1016,14,Ñ,À,0.0,0.0,0.0, , ,,,
1017,14,Ù,Ù,1.0,1.0,1.0, , ,,,
1018,14,Ó,Ù,0.0,0.0,0.0, , ,,,
1019,14,Ŵ,Ù,0.0,0.0,0.0, , ,,,
1020,14,Ñ,Ù,0.0,0.0,0.0, , ,,,
1021,14,í,ì,0.0,0.0,0.0, , ,,,
1022,14,á,ƚ,0.0,0.0,0.0, , ,,,
1023,14,Ó,Ó,1.0,1.0,1.0, , ,,,
1024,14,ƚ,ƚ,1.0,1.0,1.0, , ,,,
1025,14,á,á,1.0,1.0,1.0, , ,,,
1026,14,Ɯ,Ɯ,1.0,1.0,1.0, , ,,,
1027,14,ƚ,ƚ,1.0,1.0,1.0, , ,,,
1028,14,Ú,ƚ,0.0,0.0,0.0, , ,,,
1029,14,Ɯ,Ɯ,1.0,1.0,1.0, , ,,,
1030,14,á,ƚ,0.0,0.0,0.0, , ,,,
1031,14,Ú,ƚ,0.0,0.0,0.0, , ,,,
1032,14,ƚ,ƚ,1.0,1.0,1.0, , ,,,
1033,14,Ú,ƚ,0.0,0.0,0.0, , ,,,
1034,14,ƛ,ƛ,1.0,1.0,1.0, , ,,,
1035,14,í,ì,0.0,0.0,0.0, , ,,,
1036,14,á,ƚ,0.0,0.0,0.0, , ,,,
1037,14,Ù,Ù,1.0,1.0,1.0, , ,,,
1038,14,Ñ,Ù,0.0,0.0,0.0, , ,,,
1040,14,á,ƚ,0.0,0.0,0.0, , ,,,
1041,14,á,ƚ,0.0,0.0,0.0, , ,,,
1042,14,á,ƚ,0.0,0.0,0.0, , ,,,
1043,14,ƛ,ƛ,1.0,1.0,1.0, , ,,,
1044,14,Ɯ,Ɯ,1.0,1.0,1.0, , ,,,
1045,14,í,ì,0.0,0.0,0.0, , ,,,
1046,14,í,ì,0.0,0.0,0.0, , ,,,
1047,14,í,ì,0.0,0.0,0.0, , ,,,
1048,14,á,ƚ,0.0,0.0,0.0, , ,,,
1049,14,ƛ,ƛ,1.0,1.0,1.0, , ,,,
1050,14,Ñ,Ù,0.0,0.0,0.0, , ,,,
1051,14,á,ƚ,0.0,0.0,0.0, , ,,,
1052,14,á,ƚ,0.0,0.0,0.0, , ,,,
1053,14,á,ƚ,0.0,0.0,0.0, , ,,,
1054,14,á,Ù,0.0,0.0,0.0, , ,,,
1055,14,á,á,1.0,1.0,1.0, , ,,,
1056,14,ƚ,ƚ,1.0,1.0,1.0, , ,,,
1057,14,Ù,Ù,1.0,1.0,1.0, , ,,,
1058,14,á,ƚ,0.0,0.0,0.0, , ,,,
1059,14,ƚ,ƚ,1.0,1.0,1.0, , ,,,
1060,14,ŧ,Ù,0.0,0.0,0.0, , ,,,
1061,14,ƚ,Ù,0.0,0.0,0.0, , ,,,
1062,14,ƚ,ƚ,1.0,1.0,1.0, , ,,,
1063,14,ƚ,ƚ,1.0,1.0,1.0, , ,,,
1064,14,æ,æ,1.0,1.0,1.0, , ,,,
1065,14,ƛ,ƛ,1.0,1.0,1.0, , ,,,
1066,14,ƚ,ƚ,1.0,1.0,1.0, , ,,,
1067,14,á,ƚ,0.0,0.0,0.0, , ,,,
1068,14,ƚ,ƚ,1.0,1.0,1.0, , ,,,
1069,14,û,û,1.0,1.0,1.0, , ,,,
1070,14,ę,Ù,0.0,0.0,0.0, , ,,,
1071,14,á,Ù,0.0,0.0,0.0, , ,,,
1072,14,Ŋ,Ù,0.0,0.0,0.0, , ,,,
1073,14,ó,ó,1.0,1.0,1.0, , ,,,
1074,14,á,á,1.0,1.0,1.0, , ,,,
1075,14,ƚ,ƚ,1.0,1.0,1.0, , ,,,
1076,14,ú,ú,1.0,1.0,1.0, , ,,,
1077,14,ƛ,ƛ,1.0,1.0,1.0, , ,,,
1078,14,ŋ,Ù,0.0,0.0,0.0, , ,,,
1079,14,æ,æ,1.0,1.0,1.0, , ,,,
1080,14,ƚ,á,0.0,0.0,0.0, , ,,,
1081,14,ƛ,ƛ,1.0,1.0,1.0, , ,,,
1082,14,ƛ,ƛ,1.0,1.0,1.0, , ,,,
1083,14,á,ƚ,0.0,0.0,0.0, , ,,,
1084,14,ƚ,ƚ,1.0,1.0,1.0, , ,,,
1085,14,ƚ,ƚ,1.0,1.0,1.0, , ,,,
1086,14,á,ƚ,0.0,0.0,0.0, , ,,,
1087,14,ƛ,ƛ,1.0,1.0,1.0, , ,,,
1088,14,æ,æ,1.0,1.0,1.0, , ,,,
1089,14,æ,æ,1.0,1.0,1.0, , ,,,
1090,14,á,ƚ,0.0,0.0,0.0, , ,,,
1091,14,Ũ,Ù,0.0,0.0,0.0, , ,,,
1092,14,á,ƚ,0.0,0.0,0.0, , ,,,
1093,14,Ɔ,Ù,0.0,0.0,0.0, , ,,,
1094,14,Ó,Ó,1.0,1.0,1.0, , ,,,
1095,14,á,Ù,0.0,0.0,0.0, , ,,,
1096,14,ƚ,Ù,0.0,0.0,0.0, , ,,,
1097,14,Ù,Ù,1.0,1.0,1.0, , ,,,
1098,14,Š,Š,1.0,1.0,1.0, , ,,,
1099,14,ŉ,æ,0.0,0.0,0.0, , ,,,
1100,14,á,ƚ,0.0,0.0,0.0, , ,,,
1101,14,á,ƚ,0.0,0.0,0.0, , ,,,
1102,14,ƚ,ƚ,1.0,1.0,1.0, , ,,,
1104,14,á,á,1.0,1.0,1.0, , ,,,
1105,14,ƚ,ƚ,1.0,1.0,1.0, , ,,,
1106,14,á,ƚ,0.0,0.0,0.0, , ,,,
1107,14,Ï,æ,0.0,0.0,0.0, , ,,,
1108,14,ƛ,ƛ,1.0,1.0,1.0, , ,,,
1109,14,á,Ù,0.0,0.0,0.0, , ,,,
1110,14,ƚ,ƚ,1.0,1.0,1.0, , ,,,
1111,14,í,ì,0.0,0.0,0.0, , ,,,
1112,14,ƛ,ƛ,1.0,1.0,1.0, , ,,,
1113,14,í,ì,0.0,0.0,0.0, , ,,,
1114,14,ƚ,ƚ,1.0,1.0,1.0, , ,,,
1115,14,í,ì,0.0,0.0,0.0, , ,,,
1116,14,ş,ş,1.0,1.0,1.0, , ,,,
1117,14,ƛ,ƛ,1.0,1.0,1.0, , ,,,
1118,14,ƚ,Ù,0.0,0.0,0.0, , ,,,
1119,14,ƛ,ƛ,1.0,1.0,1.0, , ,,,
1120,14,ƛ,ƛ,1.0,1.0,1.0, , ,,,
1121,14,ƛ,ƛ,1.0,1.0,1.0, , ,,,
1122,14,á,ƚ,0.0,0.0,0.0, , ,,,
1123,14,ƛ,ƛ,1.0,1.0,1.0, , ,,,
1124,14,Š,Š,1.0,1.0,1.0, , ,,,
1125,14,á,ƚ,0.0,0.0,0.0, , ,,,
1126,14,á,ƚ,0.0,0.0,0.0, , ,,,
1127,14,ƚ,Ù,0.0,0.0,0.0, , ,,,
1128,14,á,Ù,0.0,0.0,0.0, , ,,,
1129,14,á,ƚ,0.0,0.0,0.0, , ,,,
1130,14,á,á,1.0,1.0,1.0, , ,,,
1132,14,á,ƚ,0.0,0.0,0.0, , ,,,
1133,14,ƚ,ƚ,1.0,1.0,1.0, , ,,,
1134,14,í,ì,0.0,0.0,0.0, , ,,,
1135,14,í,ì,0.0,0.0,0.0, , ,,,
