CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
861,11,ķ,À,0.0,0.0,0.0, , ,,,
862,11,ķ,À,0.0,0.0,0.0, , ,,,
863,11,ĵ,ķ,0.0,0.0,0.0, , ,,,
864,11,ķ,À,0.0,0.0,0.0, , ,,,
865,11,Ú,Ú,1.0,1.0,1.0, , ,,,
866,11,ķ,À,0.0,0.0,0.0, , ,,,
867,11,ķ,À,0.0,0.0,0.0, , ,,,
868,11,ķ,À,0.0,0.0,0.0, , ,,,
869,11,ķ,À,0.0,0.0,0.0, , ,,,
870,11,ķ,À,0.0,0.0,0.0, , ,,,
871,11,ķ,À,0.0,0.0,0.0, , ,,,
872,11,Ö,Ŷ,0.0,0.0,0.0, , ,,,
873,11,ķ,À,0.0,0.0,0.0, , ,,,
874,11,ķ,À,0.0,0.0,0.0, , ,,,
875,11,ķ,À,0.0,0.0,0.0, , ,,,
876,11,ķ,À,0.0,0.0,0.0, , ,,,
877,11,ķ,À,0.0,0.0,0.0, , ,,,
878,11,ķ,À,0.0,0.0,0.0, , ,,,
879,11,ķ,À,0.0,0.0,0.0, , ,,,
880,11,ķ,À,0.0,0.0,0.0, , ,,,
881,11,É,É,1.0,1.0,1.0, , ,,,
882,11,ķ,À,0.0,0.0,0.0, , ,,,
883,11,ķ,À,0.0,0.0,0.0, , ,,,
884,11,ķ,À,0.0,0.0,0.0, , ,,,
885,11,ķ,À,0.0,0.0,0.0, , ,,,
886,11,ķ,À,0.0,0.0,0.0, , ,,,
887,11,ķ,À,0.0,0.0,0.0, , ,,,
888,11,ĵ,ķ,0.0,0.0,0.0, , ,,,
889,11,ķ,À,0.0,0.0,0.0, , ,,,
890,11,ķ,À,0.0,0.0,0.0, , ,,,
891,11,ķ,À,0.0,0.0,0.0, , ,,,
892,11,ķ,À,0.0,0.0,0.0, , ,,,
893,11,Į,ß,0.0,0.0,0.0, , ,,,
894,11,ĵ,ķ,0.0,0.0,0.0, , ,,,
895,11,ķ,À,0.0,0.0,0.0, , ,,,
896,11,ķ,À,0.0,0.0,0.0, , ,,,
897,11,ķ,À,0.0,0.0,0.0, , ,,,
898,11,ķ,À,0.0,0.0,0.0, , ,,,
899,11,ķ,À,0.0,0.0,0.0, , ,,,
900,11,ķ,À,0.0,0.0,0.0, , ,,,
901,11,ķ,À,0.0,0.0,0.0, , ,,,
902,11,ķ,À,0.0,0.0,0.0, , ,,,
903,11,ķ,À,0.0,0.0,0.0, , ,,,
904,11,ķ,À,0.0,0.0,0.0, , ,,,
905,11,ķ,À,0.0,0.0,0.0, , ,,,
906,11,ķ,À,0.0,0.0,0.0, , ,,,
907,11,á,á,1.0,1.0,1.0, , ,,,
908,11,ķ,À,0.0,0.0,0.0, , ,,,
909,11,ķ,À,0.0,0.0,0.0, , ,,,
910,11,ķ,À,0.0,0.0,0.0, , ,,,
911,11,ķ,À,0.0,0.0,0.0, , ,,,
912,11,ķ,À,0.0,0.0,0.0, , ,,,
913,11,à,ß,0.0,0.0,0.0, , ,,,
914,11,ķ,À,0.0,0.0,0.0, , ,,,
915,11,ķ,À,0.0,0.0,0.0, , ,,,
916,11,ķ,À,0.0,0.0,0.0, , ,,,
917,11,ķ,À,0.0,0.0,0.0, , ,,,
918,11,ļ,ļ,1.0,1.0,1.0, , ,,,
919,11,ķ,À,0.0,0.0,0.0, , ,,,
920,11,ķ,À,0.0,0.0,0.0, , ,,,
921,11,ķ,À,0.0,0.0,0.0, , ,,,
922,11,ķ,À,0.0,0.0,0.0, , ,,,
923,11,ļ,ļ,1.0,1.0,1.0, , ,,,
924,11,ķ,À,0.0,0.0,0.0, , ,,,
925,11,ĵ,ķ,0.0,0.0,0.0, , ,,,
926,11,Ļ,Ļ,1.0,1.0,1.0, , ,,,
927,11,ķ,À,0.0,0.0,0.0, , ,,,
928,11,ķ,À,0.0,0.0,0.0, , ,,,
929,11,ķ,À,0.0,0.0,0.0, , ,,,
930,11,ķ,À,0.0,0.0,0.0, , ,,,
931,11,ķ,À,0.0,0.0,0.0, , ,,,
932,11,ķ,À,0.0,0.0,0.0, , ,,,
933,11,ķ,À,0.0,0.0,0.0, , ,,,
934,11,ķ,À,0.0,0.0,0.0, , ,,,
935,11,ķ,À,0.0,0.0,0.0, , ,,,
936,11,ķ,À,0.0,0.0,0.0, , ,,,
937,11,ķ,À,0.0,0.0,0.0, , ,,,
938,11,ķ,À,0.0,0.0,0.0, , ,,,
939,11,á,á,1.0,1.0,1.0, , ,,,
940,11,ķ,À,0.0,0.0,0.0, , ,,,
941,11,ķ,À,0.0,0.0,0.0, , ,,,
942,11,ķ,À,0.0,0.0,0.0, , ,,,
943,11,ķ,À,0.0,0.0,0.0, , ,,,
944,11,ķ,À,0.0,0.0,0.0, , ,,,
945,11,ķ,À,0.0,0.0,0.0, , ,,,
946,11,ķ,À,0.0,0.0,0.0, , ,,,
947,11,ķ,À,0.0,0.0,0.0, , ,,,
948,11,ķ,À,0.0,0.0,0.0, , ,,,
949,11,ķ,À,0.0,0.0,0.0, , ,,,
950,11,ķ,À,0.0,0.0,0.0, , ,,,
951,11,ķ,À,0.0,0.0,0.0, , ,,,
952,11,ķ,À,0.0,0.0,0.0, , ,,,
953,11,ķ,À,0.0,0.0,0.0, , ,,,
954,11,ķ,À,0.0,0.0,0.0, , ,,,
955,11,ķ,À,0.0,0.0,0.0, , ,,,
956,11,ķ,À,0.0,0.0,0.0, , ,,,
957,11,à,ß,0.0,0.0,0.0, , ,,,
958,11,¿,ĺ,0.0,0.0,0.0, , ,,,
959,11,ļ,ļ,1.0,1.0,1.0, , ,,,
960,11,ķ,À,0.0,0.0,0.0, , ,,,
961,11,¿,ĺ,0.0,0.0,0.0, , ,,,
962,11,É,É,1.0,1.0,1.0, , ,,,
963,11,ķ,À,0.0,0.0,0.0, , ,,,
964,11,ķ,À,0.0,0.0,0.0, , ,,,
965,11,¿,ĺ,0.0,0.0,0.0, , ,,,
966,11,ł,É,0.0,0.0,0.0, , ,,,
967,11,Ú,Ú,1.0,1.0,1.0, , ,,,
968,11,Į,ß,0.0,0.0,0.0, , ,,,
969,11,ķ,À,0.0,0.0,0.0, , ,,,
970,11,É,É,1.0,1.0,1.0, , ,,,
971,11,É,É,1.0,1.0,1.0, , ,,,
972,11,ķ,À,0.0,0.0,0.0, , ,,,
973,11,ķ,À,0.0,0.0,0.0, , ,,,
974,11,ķ,À,0.0,0.0,0.0, , ,,,
975,11,ķ,À,0.0,0.0,0.0, , ,,,
976,11,ķ,À,0.0,0.0,0.0, , ,,,
977,11,É,É,1.0,1.0,1.0, , ,,,
978,11,¿,ĺ,0.0,0.0,0.0, , ,,,
979,11,ķ,À,0.0,0.0,0.0, , ,,,
980,11,ķ,À,0.0,0.0,0.0, , ,,,
981,11,¿,ĺ,0.0,0.0,0.0, , ,,,
982,11,Ú,Ú,1.0,1.0,1.0, , ,,,
983,11,É,É,1.0,1.0,1.0, , ,,,
984,11,À,É,0.0,0.0,0.0, , ,,,
985,11,¿,ĺ,0.0,0.0,0.0, , ,,,
986,11,¿,ĺ,0.0,0.0,0.0, , ,,,
987,11,¿,ĺ,0.0,0.0,0.0, , ,,,
988,11,¿,ĺ,0.0,0.0,0.0, , ,,,
989,11,Ġ,É,0.0,0.0,0.0, , ,,,
990,11,É,É,1.0,1.0,1.0, , ,,,
991,11,ķ,À,0.0,0.0,0.0, , ,,,
992,11,¿,ĺ,0.0,0.0,0.0, , ,,,
993,11,Į,Į,1.0,1.0,1.0, , ,,,
994,11,¿,ĺ,0.0,0.0,0.0, , ,,,
995,11,¿,ĺ,0.0,0.0,0.0, , ,,,
996,11,¿,ĺ,0.0,0.0,0.0, , ,,,
997,11,¿,ĺ,0.0,0.0,0.0, , ,,,
998,11,Į,Į,1.0,1.0,1.0, , ,,,
999,11,Ö,Į,0.0,0.0,0.0, , ,,,
1000,11,ķ,À,0.0,0.0,0.0, , ,,,
1001,11,Į,Į,1.0,1.0,1.0, , ,,,
1002,11,Į,Į,1.0,1.0,1.0, , ,,,
1003,11,Ï,Ï,1.0,1.0,1.0, , ,,,
1004,11,Į,Į,1.0,1.0,1.0, , ,,,
1005,11,ķ,À,0.0,0.0,0.0, , ,,,
1006,11,Ĺ,ĸ,0.0,0.0,0.0, , ,,,
1007,11,ķ,À,0.0,0.0,0.0, , ,,,
1008,11,¿,ĺ,0.0,0.0,0.0, , ,,,
1009,11,¿,ĺ,0.0,0.0,0.0, , ,,,
1010,11,Į,Į,1.0,1.0,1.0, , ,,,
1011,11,ķ,À,0.0,0.0,0.0, , ,,,
1012,11,Ĥ,É,0.0,0.0,0.0, , ,,,
1013,11,Į,Į,1.0,1.0,1.0, , ,,,
1014,11,ģ,É,0.0,0.0,0.0, , ,,,
1015,11,Į,Į,1.0,1.0,1.0, , ,,,
1016,11,Į,Į,1.0,1.0,1.0, , ,,,
1017,11,Į,Į,1.0,1.0,1.0, , ,,,
1018,11,Į,Į,1.0,1.0,1.0, , ,,,
1019,11,Į,Į,1.0,1.0,1.0, , ,,,
1020,11,¿,ĺ,0.0,0.0,0.0, , ,,,
1021,11,ķ,À,0.0,0.0,0.0, , ,,,
1022,11,Į,Į,1.0,1.0,1.0, , ,,,
1023,11,Į,ß,0.0,0.0,0.0, , ,,,
1024,11,Į,Į,1.0,1.0,1.0, , ,,,
1025,11,É,É,1.0,1.0,1.0, , ,,,
1026,11,Į,Į,1.0,1.0,1.0, , ,,,
1027,11,Į,Į,1.0,1.0,1.0, , ,,,
1028,11,ķ,À,0.0,0.0,0.0, , ,,,
1029,11,ĵ,ķ,0.0,0.0,0.0, , ,,,
1030,11,Ö,Į,0.0,0.0,0.0, , ,,,
1031,11,Į,Į,1.0,1.0,1.0, , ,,,
1032,11,ķ,À,0.0,0.0,0.0, , ,,,
1033,11,Į,Į,1.0,1.0,1.0, , ,,,
1034,11,Į,Į,1.0,1.0,1.0, , ,,,
1035,11,ĵ,ķ,0.0,0.0,0.0, , ,,,
1036,11,Į,Į,1.0,1.0,1.0, , ,,,
1037,11,ķ,ķ,1.0,1.0,1.0, , ,,,
1038,11,ķ,ķ,1.0,1.0,1.0, , ,,,
1039,11,ķ,ķ,1.0,1.0,1.0, , ,,,
1040,11,ķ,ķ,1.0,1.0,1.0, , ,,,
1041,11,ķ,Į,0.0,0.0,0.0, , ,,,
1042,11,ķ,ķ,1.0,1.0,1.0, , ,,,
1043,11,ķ,ķ,1.0,1.0,1.0, , ,,,
1044,11,ĸ,ĸ,1.0,1.0,1.0, , ,,,
1045,11,ķ,ķ,1.0,1.0,1.0, , ,,,
1046,11,ķ,ķ,1.0,1.0,1.0, , ,,,
778,12,ë,ë,1.0,1.0,1.0, , ,,,
779,12,Ļ,Ļ,1.0,1.0,1.0, , ,,,
780,12,ȃ,À,0.0,0.0,0.0, , ,,,
781,12,ȃ,À,0.0,0.0,0.0, , ,,,
782,12,ȃ,À,0.0,0.0,0.0, , ,,,
783,12,ȃ,À,0.0,0.0,0.0, , ,,,
784,12,ȃ,À,0.0,0.0,0.0, , ,,,
785,12,ȃ,À,0.0,0.0,0.0, , ,,,
786,12,ȃ,À,0.0,0.0,0.0, , ,,,
787,12,ȃ,À,0.0,0.0,0.0, , ,,,
788,12,Ŷ,À,0.0,0.0,0.0, , ,,,
789,12,ȃ,À,0.0,0.0,0.0, , ,,,
790,12,ȃ,À,0.0,0.0,0.0, , ,,,
791,12,ȃ,À,0.0,0.0,0.0, , ,,,
792,12,ȃ,À,0.0,0.0,0.0, , ,,,
793,12,ȃ,À,0.0,0.0,0.0, , ,,,
794,12,ȃ,À,0.0,0.0,0.0, , ,,,
795,12,ȃ,À,0.0,0.0,0.0, , ,,,
796,12,ȃ,À,0.0,0.0,0.0, , ,,,
797,12,ȃ,À,0.0,0.0,0.0, , ,,,
798,12,ȃ,À,0.0,0.0,0.0, , ,,,
799,12,ȃ,À,0.0,0.0,0.0, , ,,,
800,12,ȃ,À,0.0,0.0,0.0, , ,,,
801,12,Ŷ,À,0.0,0.0,0.0, , ,,,
802,12,ȃ,À,0.0,0.0,0.0, , ,,,
803,12,ȃ,À,0.0,0.0,0.0, , ,,,
804,12,ȃ,À,0.0,0.0,0.0, , ,,,
805,12,ȃ,À,0.0,0.0,0.0, , ,,,
806,12,ȃ,À,0.0,0.0,0.0, , ,,,
807,12,ȃ,À,0.0,0.0,0.0, , ,,,
808,12,ȃ,À,0.0,0.0,0.0, , ,,,
809,12,ļ,ļ,1.0,1.0,1.0, , ,,,
810,12,ȃ,À,0.0,0.0,0.0, , ,,,
811,12,ȃ,À,0.0,0.0,0.0, , ,,,
812,12,ȃ,À,0.0,0.0,0.0, , ,,,
813,12,Ĺ,Ŷ,0.0,0.0,0.0, , ,,,
814,12,ȃ,À,0.0,0.0,0.0, , ,,,
815,12,ȃ,À,0.0,0.0,0.0, , ,,,
816,12,ȃ,À,0.0,0.0,0.0, , ,,,
817,12,ȃ,À,0.0,0.0,0.0, , ,,,
818,12,Ľ,Ľ,1.0,1.0,1.0, , ,,,
819,12,á,á,1.0,1.0,1.0, , ,,,
820,12,á,á,1.0,1.0,1.0, , ,,,
821,12,ȃ,À,0.0,0.0,0.0, , ,,,
822,12,ȃ,À,0.0,0.0,0.0, , ,,,
823,12,ȃ,À,0.0,0.0,0.0, , ,,,
824,12,ļ,ļ,1.0,1.0,1.0, , ,,,
825,12,ȃ,À,0.0,0.0,0.0, , ,,,
826,12,ȃ,À,0.0,0.0,0.0, , ,,,
827,12,ȃ,À,0.0,0.0,0.0, , ,,,
828,12,ķ,À,0.0,0.0,0.0, , ,,,
829,12,ȃ,À,0.0,0.0,0.0, , ,,,
830,12,ķ,À,0.0,0.0,0.0, , ,,,
831,12,ȃ,À,0.0,0.0,0.0, , ,,,
832,12,ȃ,À,0.0,0.0,0.0, , ,,,
833,12,ȃ,À,0.0,0.0,0.0, , ,,,
834,12,ȃ,À,0.0,0.0,0.0, , ,,,
835,12,ȃ,À,0.0,0.0,0.0, , ,,,
836,12,ȃ,À,0.0,0.0,0.0, , ,,,
837,12,Į,ß,0.0,0.0,0.0, , ,,,
838,12,ȃ,À,0.0,0.0,0.0, , ,,,
839,12,ȃ,À,0.0,0.0,0.0, , ,,,
840,12,ȃ,À,0.0,0.0,0.0, , ,,,
841,12,ȃ,À,0.0,0.0,0.0, , ,,,
842,12,ȃ,À,0.0,0.0,0.0, , ,,,
843,12,ȃ,À,0.0,0.0,0.0, , ,,,
844,12,ȃ,À,0.0,0.0,0.0, , ,,,
845,12,ȃ,À,0.0,0.0,0.0, , ,,,
846,12,ȃ,À,0.0,0.0,0.0, , ,,,
847,12,ȃ,À,0.0,0.0,0.0, , ,,,
848,12,Ú,Ú,1.0,1.0,1.0, , ,,,
849,12,ȃ,À,0.0,0.0,0.0, , ,,,
850,12,ȃ,À,0.0,0.0,0.0, , ,,,
851,12,ȃ,À,0.0,0.0,0.0, , ,,,
852,12,ȃ,À,0.0,0.0,0.0, , ,,,
853,12,ȃ,À,0.0,0.0,0.0, , ,,,
854,12,É,É,1.0,1.0,1.0, , ,,,
855,12,É,É,1.0,1.0,1.0, , ,,,
856,12,É,É,1.0,1.0,1.0, , ,,,
857,12,ļ,ļ,1.0,1.0,1.0, , ,,,
858,12,à,ß,0.0,0.0,0.0, , ,,,
859,12,ȃ,À,0.0,0.0,0.0, , ,,,
860,12,ȃ,À,0.0,0.0,0.0, , ,,,
861,12,ȃ,À,0.0,0.0,0.0, , ,,,
862,12,ȃ,À,0.0,0.0,0.0, , ,,,
863,12,ķ,À,0.0,0.0,0.0, , ,,,
864,12,ȃ,À,0.0,0.0,0.0, , ,,,
865,12,Į,ß,0.0,0.0,0.0, , ,,,
866,12,ȃ,À,0.0,0.0,0.0, , ,,,
867,12,ȃ,À,0.0,0.0,0.0, , ,,,
868,12,ȃ,À,0.0,0.0,0.0, , ,,,
869,12,ȃ,À,0.0,0.0,0.0, , ,,,
870,12,ȃ,À,0.0,0.0,0.0, , ,,,
871,12,ȃ,À,0.0,0.0,0.0, , ,,,
872,12,Ú,Ù,0.0,0.0,0.0, , ,,,
873,12,ȃ,À,0.0,0.0,0.0, , ,,,
874,12,ȃ,À,0.0,0.0,0.0, , ,,,
875,12,ȃ,À,0.0,0.0,0.0, , ,,,
876,12,ȃ,À,0.0,0.0,0.0, , ,,,
877,12,ȃ,À,0.0,0.0,0.0, , ,,,
878,12,ȃ,À,0.0,0.0,0.0, , ,,,
879,12,ȃ,À,0.0,0.0,0.0, , ,,,
880,12,ȃ,À,0.0,0.0,0.0, , ,,,
881,12,Ï,Ï,1.0,1.0,1.0, , ,,,
882,12,ȃ,À,0.0,0.0,0.0, , ,,,
883,12,ȃ,À,0.0,0.0,0.0, , ,,,
884,12,ȃ,À,0.0,0.0,0.0, , ,,,
885,12,ȃ,À,0.0,0.0,0.0, , ,,,
886,12,ȃ,À,0.0,0.0,0.0, , ,,,
887,12,ȃ,À,0.0,0.0,0.0, , ,,,
888,12,ķ,À,0.0,0.0,0.0, , ,,,
889,12,ȃ,À,0.0,0.0,0.0, , ,,,
890,12,ȃ,À,0.0,0.0,0.0, , ,,,
891,12,ȃ,À,0.0,0.0,0.0, , ,,,
892,12,ȃ,À,0.0,0.0,0.0, , ,,,
893,12,ĵ,ķ,0.0,0.0,0.0, , ,,,
894,12,ķ,À,0.0,0.0,0.0, , ,,,
895,12,ȃ,À,0.0,0.0,0.0, , ,,,
896,12,ȃ,À,0.0,0.0,0.0, , ,,,
897,12,ȃ,À,0.0,0.0,0.0, , ,,,
898,12,ȃ,À,0.0,0.0,0.0, , ,,,
899,12,ȃ,À,0.0,0.0,0.0, , ,,,
900,12,Ŷ,À,0.0,0.0,0.0, , ,,,
901,12,ȃ,À,0.0,0.0,0.0, , ,,,
902,12,ȃ,À,0.0,0.0,0.0, , ,,,
903,12,ȃ,À,0.0,0.0,0.0, , ,,,
904,12,ȃ,À,0.0,0.0,0.0, , ,,,
905,12,ȃ,À,0.0,0.0,0.0, , ,,,
906,12,ȃ,À,0.0,0.0,0.0, , ,,,
907,12,å,å,1.0,1.0,1.0, , ,,,
908,12,ȃ,À,0.0,0.0,0.0, , ,,,
909,12,ȃ,À,0.0,0.0,0.0, , ,,,
910,12,ȃ,À,0.0,0.0,0.0, , ,,,
911,12,ȃ,À,0.0,0.0,0.0, , ,,,
912,12,ȃ,À,0.0,0.0,0.0, , ,,,
913,12,á,á,1.0,1.0,1.0, , ,,,
914,12,ȃ,À,0.0,0.0,0.0, , ,,,
915,12,ȃ,À,0.0,0.0,0.0, , ,,,
916,12,ȃ,À,0.0,0.0,0.0, , ,,,
917,12,ȃ,À,0.0,0.0,0.0, , ,,,
918,12,Ľ,Ľ,1.0,1.0,1.0, , ,,,
919,12,ȃ,À,0.0,0.0,0.0, , ,,,
920,12,ȃ,À,0.0,0.0,0.0, , ,,,
921,12,ȃ,À,0.0,0.0,0.0, , ,,,
922,12,ȃ,À,0.0,0.0,0.0, , ,,,
923,12,Ľ,Ľ,1.0,1.0,1.0, , ,,,
924,12,ȃ,À,0.0,0.0,0.0, , ,,,
925,12,ķ,À,0.0,0.0,0.0, , ,,,
926,12,ļ,ļ,1.0,1.0,1.0, , ,,,
927,12,ȃ,À,0.0,0.0,0.0, , ,,,
928,12,ȃ,À,0.0,0.0,0.0, , ,,,
929,12,ȃ,À,0.0,0.0,0.0, , ,,,
930,12,ȃ,À,0.0,0.0,0.0, , ,,,
931,12,ȃ,À,0.0,0.0,0.0, , ,,,
932,12,ȃ,À,0.0,0.0,0.0, , ,,,
933,12,ȃ,À,0.0,0.0,0.0, , ,,,
934,12,ȃ,À,0.0,0.0,0.0, , ,,,
935,12,ȃ,À,0.0,0.0,0.0, , ,,,
936,12,ȃ,À,0.0,0.0,0.0, , ,,,
937,12,ȃ,À,0.0,0.0,0.0, , ,,,
938,12,ȃ,À,0.0,0.0,0.0, , ,,,
939,12,å,å,1.0,1.0,1.0, , ,,,
940,12,ȃ,À,0.0,0.0,0.0, , ,,,
941,12,ȃ,À,0.0,0.0,0.0, , ,,,
942,12,ȃ,À,0.0,0.0,0.0, , ,,,
943,12,ȃ,À,0.0,0.0,0.0, , ,,,
944,12,ȃ,À,0.0,0.0,0.0, , ,,,
945,12,ȃ,À,0.0,0.0,0.0, , ,,,
946,12,ȃ,À,0.0,0.0,0.0, , ,,,
947,12,ȃ,À,0.0,0.0,0.0, , ,,,
948,12,ȃ,À,0.0,0.0,0.0, , ,,,
949,12,ȃ,À,0.0,0.0,0.0, , ,,,
950,12,ȃ,À,0.0,0.0,0.0, , ,,,
951,12,ȃ,À,0.0,0.0,0.0, , ,,,
952,12,ȃ,À,0.0,0.0,0.0, , ,,,
953,12,ȃ,À,0.0,0.0,0.0, , ,,,
954,12,ȃ,À,0.0,0.0,0.0, , ,,,
955,12,ȃ,À,0.0,0.0,0.0, , ,,,
956,12,ȃ,À,0.0,0.0,0.0, , ,,,
957,12,á,á,1.0,1.0,1.0, , ,,,
958,12,É,É,1.0,1.0,1.0, , ,,,
959,12,Ľ,Ľ,1.0,1.0,1.0, , ,,,
960,12,ȃ,À,0.0,0.0,0.0, , ,,,
961,12,É,É,1.0,1.0,1.0, , ,,,
962,12,Ï,Ï,1.0,1.0,1.0, , ,,,
963,12,ȃ,À,0.0,0.0,0.0, , ,,,
964,12,ȃ,À,0.0,0.0,0.0, , ,,,
965,12,Å,É,0.0,0.0,0.0, , ,,,
966,12,Ń,Ń,1.0,1.0,1.0, , ,,,
967,12,à,ß,0.0,0.0,0.0, , ,,,
968,12,ĵ,ķ,0.0,0.0,0.0, , ,,,
969,12,ȃ,À,0.0,0.0,0.0, , ,,,
970,12,Ï,Ï,1.0,1.0,1.0, , ,,,
971,12,Ï,Ï,1.0,1.0,1.0, , ,,,
972,12,ȃ,À,0.0,0.0,0.0, , ,,,
973,12,ȃ,À,0.0,0.0,0.0, , ,,,
974,12,ȃ,À,0.0,0.0,0.0, , ,,,
975,12,Ŷ,À,0.0,0.0,0.0, , ,,,
976,12,ȃ,À,0.0,0.0,0.0, , ,,,
977,12,Ï,Ï,1.0,1.0,1.0, , ,,,
978,12,É,É,1.0,1.0,1.0, , ,,,
979,12,ȃ,À,0.0,0.0,0.0, , ,,,
980,12,ȃ,À,0.0,0.0,0.0, , ,,,
981,12,É,É,1.0,1.0,1.0, , ,,,
982,12,à,ß,0.0,0.0,0.0, , ,,,
983,12,Ï,Ï,1.0,1.0,1.0, , ,,,
984,12,É,É,1.0,1.0,1.0, , ,,,
985,12,É,É,1.0,1.0,1.0, , ,,,
986,12,Å,É,0.0,0.0,0.0, , ,,,
987,12,Å,É,0.0,0.0,0.0, , ,,,
988,12,É,É,1.0,1.0,1.0, , ,,,
989,12,Ĥ,Ã,0.0,0.0,0.0, , ,,,
990,12,Ï,Ï,1.0,1.0,1.0, , ,,,
991,12,ȃ,À,0.0,0.0,0.0, , ,,,
992,12,Å,É,0.0,0.0,0.0, , ,,,
993,12,ĵ,ķ,0.0,0.0,0.0, , ,,,
994,12,É,É,1.0,1.0,1.0, , ,,,
995,12,Å,É,0.0,0.0,0.0, , ,,,
996,12,É,É,1.0,1.0,1.0, , ,,,
997,12,Å,É,0.0,0.0,0.0, , ,,,
998,12,ĵ,ķ,0.0,0.0,0.0, , ,,,
999,12,Ú,Ú,1.0,1.0,1.0, , ,,,
1000,12,ȃ,À,0.0,0.0,0.0, , ,,,
1001,12,ĵ,ķ,0.0,0.0,0.0, , ,,,
1002,12,ĵ,ķ,0.0,0.0,0.0, , ,,,
1003,12,Ö,Ŷ,0.0,0.0,0.0, , ,,,
1004,12,ĵ,ķ,0.0,0.0,0.0, , ,,,
1005,12,ȃ,À,0.0,0.0,0.0, , ,,,
1006,12,ĺ,ĺ,1.0,1.0,1.0, , ,,,
1007,12,ȃ,À,0.0,0.0,0.0, , ,,,
1008,12,Å,É,0.0,0.0,0.0, , ,,,
1009,12,Å,É,0.0,0.0,0.0, , ,,,
1010,12,ĵ,ķ,0.0,0.0,0.0, , ,,,
1011,12,ȃ,À,0.0,0.0,0.0, , ,,,
1012,12,ł,ł,1.0,1.0,1.0, , ,,,
1013,12,ĵ,ķ,0.0,0.0,0.0, , ,,,
1014,12,Ĥ,Ń,0.0,0.0,0.0, , ,,,
1015,12,ĵ,ķ,0.0,0.0,0.0, , ,,,
1016,12,ĵ,ķ,0.0,0.0,0.0, , ,,,
1017,12,ĵ,ķ,0.0,0.0,0.0, , ,,,
1018,12,ĵ,ķ,0.0,0.0,0.0, , ,,,
1019,12,ĵ,ķ,0.0,0.0,0.0, , ,,,
1020,12,Å,É,0.0,0.0,0.0, , ,,,
1021,12,ȃ,À,0.0,0.0,0.0, , ,,,
1022,12,ĵ,ķ,0.0,0.0,0.0, , ,,,
1023,12,ĵ,ķ,0.0,0.0,0.0, , ,,,
1024,12,ĵ,ķ,0.0,0.0,0.0, , ,,,
1025,12,Ï,Ï,1.0,1.0,1.0, , ,,,
1026,12,ĵ,ķ,0.0,0.0,0.0, , ,,,
1027,12,ĵ,ķ,0.0,0.0,0.0, , ,,,
1028,12,ȃ,À,0.0,0.0,0.0, , ,,,
1029,12,ķ,À,0.0,0.0,0.0, , ,,,
1030,12,Ú,Ú,1.0,1.0,1.0, , ,,,
1031,12,ĵ,ķ,0.0,0.0,0.0, , ,,,
1032,12,ȃ,À,0.0,0.0,0.0, , ,,,
1033,12,ĵ,ķ,0.0,0.0,0.0, , ,,,
1034,12,ĵ,ķ,0.0,0.0,0.0, , ,,,
1035,12,ķ,À,0.0,0.0,0.0, , ,,,
1036,12,ĵ,ķ,0.0,0.0,0.0, , ,,,
1037,12,À,À,1.0,1.0,1.0, , ,,,
1038,12,À,À,1.0,1.0,1.0, , ,,,
1039,12,À,À,1.0,1.0,1.0, , ,,,
1040,12,À,À,1.0,1.0,1.0, , ,,,
1041,12,À,À,1.0,1.0,1.0, , ,,,
1042,12,À,À,1.0,1.0,1.0, , ,,,
1043,12,À,À,1.0,1.0,1.0, , ,,,
1044,12,ĺ,ĺ,1.0,1.0,1.0, , ,,,
1045,12,À,À,1.0,1.0,1.0, , ,,,
1046,12,À,À,1.0,1.0,1.0, , ,,,
778,13,ñ,ñ,1.0,1.0,1.0, , ,,,
779,13,ļ,ļ,1.0,1.0,1.0, , ,,,
780,13,À,À,1.0,1.0,1.0, , ,,,
781,13,À,À,1.0,1.0,1.0, , ,,,
782,13,À,À,1.0,1.0,1.0, , ,,,
783,13,À,À,1.0,1.0,1.0, , ,,,
784,13,À,À,1.0,1.0,1.0, , ,,,
785,13,À,À,1.0,1.0,1.0, , ,,,
786,13,À,À,1.0,1.0,1.0, , ,,,
787,13,À,À,1.0,1.0,1.0, , ,,,
788,13,ȃ,ŷ,0.0,0.0,0.0, , ,,,
789,13,À,À,1.0,1.0,1.0, , ,,,
790,13,À,À,1.0,1.0,1.0, , ,,,
791,13,À,À,1.0,1.0,1.0, , ,,,
792,13,À,À,1.0,1.0,1.0, , ,,,
793,13,À,À,1.0,1.0,1.0, , ,,,
794,13,À,À,1.0,1.0,1.0, , ,,,
795,13,À,À,1.0,1.0,1.0, , ,,,
796,13,À,À,1.0,1.0,1.0, , ,,,
797,13,À,À,1.0,1.0,1.0, , ,,,
798,13,Ö,À,0.0,0.0,0.0, , ,,,
799,13,À,À,1.0,1.0,1.0, , ,,,
800,13,À,À,1.0,1.0,1.0, , ,,,
801,13,ŷ,ŷ,1.0,1.0,1.0, , ,,,
802,13,À,À,1.0,1.0,1.0, , ,,,
803,13,À,À,1.0,1.0,1.0, , ,,,
804,13,À,À,1.0,1.0,1.0, , ,,,
805,13,À,À,1.0,1.0,1.0, , ,,,
