case,event,role
996,31,3
996,141,4
996,148,4
996,150,4
996,354,4
996,30,3
996,40,3
996,46,3
996,53,9
996,57,9
996,63,9
996,64,9
996,68,9
996,72,9
996,73,9
996,74,9
996,80,9
996,97,9
996,98,9
996,99,9
996,100,9
996,213,9
996,246,9
996,287,9
996,327,9
996,103,9
996,106,9
996,107,9
996,104,4
996,105,4
996,108,4
996,109,4
996,110,4
996,111,4
996,353,4
996,112,4
996,113,4
996,114,4
996,115,4
996,116,4
997,17,4
997,18,4
997,20,4
997,21,4
997,28,4
997,29,4
997,31,1
997,141,4
997,148,4
997,150,4
997,354,4
997,30,1
997,36,1
997,37,1
997,40,1
997,46,1
997,53,1
997,57,1
997,63,1
997,64,1
997,68,1
997,72,1
997,73,1
997,74,1
997,80,1
997,97,1
997,98,1
997,99,1
997,100,1
997,103,1
997,106,1
997,107,1
997,213,1
997,246,1
997,287,1
997,327,1
997,104,4
997,105,4
997,108,4
997,109,4
997,110,4
997,111,4
997,113,4
997,114,4
997,115,4
997,116,4
997,353,4
997,112,4
997,1,3
997,16,3
997,127,3
997,129,3
997,131,3
997,15,3
998,17,3
998,18,3
998,20,3
998,21,3
998,28,3
998,29,3
998,30,3
998,36,3
998,37,3
998,40,3
998,46,3
998,141,3
998,148,3
998,150,3
998,354,3
998,31,3
998,53,9
998,57,9
998,63,9
998,64,9
998,68,9
998,72,9
998,73,9
998,74,9
998,80,9
998,97,9
998,98,9
998,99,9
998,100,9
998,213,9
998,246,9
998,287,9
998,327,9
998,103,4
998,105,4
998,106,4
998,107,4
998,108,4
998,109,4
998,110,4
998,111,4
998,113,4
998,114,4
998,115,4
998,116,4
998,353,4
998,104,4
998,112,4
998,1,3
998,16,3
998,127,3
998,129,3
998,131,3
998,15,3
999,17,3
999,18,3
999,20,3
999,21,3
999,28,3
999,29,3
999,30,3
999,36,3
999,37,3
999,40,3
999,46,3
999,53,1
999,57,1
999,63,1
999,64,1
999,68,1
999,72,1
999,73,1
999,74,1
999,80,1
999,97,1
999,98,1
999,99,1
999,100,1
999,103,1
999,106,1
999,107,1
999,141,3
999,148,3
999,150,3
999,213,1
999,246,1
999,287,1
999,327,1
999,354,3
999,31,3
999,104,4
999,105,4
999,108,4
999,109,4
999,110,4
999,111,4
999,113,4
999,114,4
999,115,4
999,116,4
999,353,4
999,112,4
999,1,3
999,16,3
999,127,3
999,129,3
999,131,3
999,15,3
1000,17,4
1000,18,4
1000,20,4
1000,21,4
1000,28,4
1000,29,4
1000,30,4
1000,40,4
1000,46,4
1000,141,4
1000,148,4
1000,150,4
1000,354,4
1000,31,4
1000,36,4
1000,37,4
1000,53,4
1000,57,4
1000,63,4
1000,64,4
1000,68,4
1000,72,4
1000,73,4
1000,74,4
1000,80,4
1000,97,4
1000,98,4
1000,99,4
1000,100,4
1000,103,4
1000,105,4
1000,106,4
1000,107,4
1000,108,4
1000,109,4
1000,110,4
1000,111,4
1000,213,4
1000,246,4
1000,287,4
1000,327,4
1000,353,4
1000,104,4
1000,112,4
1000,113,4
1000,114,4
1000,115,4
1000,116,4
1000,1,3
1000,16,3
1000,127,3
1000,129,3
1000,131,3
1000,15,3
1001,17,3
1001,18,3
1001,20,3
1001,21,3
1001,28,3
1001,29,3
1001,30,3
1001,36,3
1001,37,3
1001,40,3
1001,46,3
1001,141,3
1001,148,3
1001,150,3
1001,213,9
1001,214,9
1001,215,9
1001,216,9
1001,218,9
1001,354,3
1001,31,3
1001,217,9
1001,52,3
1001,53,3
1001,56,3
1001,57,3
1001,213,3
1001,219,3
1001,220,3
1001,221,3
1001,223,3
1001,63,9
1001,64,9
1001,68,9
1001,72,9
1001,73,9
1001,74,9
1001,80,9
1001,97,9
1001,98,9
1001,99,9
1001,100,9
1001,103,9
1001,106,9
1001,107,9
1001,246,9
1001,287,9
1001,327,9
1001,104,4
1001,105,4
1001,108,4
1001,109,4
1001,110,4
1001,353,4
1001,111,4
1001,113,4
1001,114,4
1001,115,4
1001,116,4
1001,112,4
1002,17,4
1002,18,4
1002,20,4
1002,21,4
1002,28,4
1002,29,4
1002,30,4
1002,36,4
1002,37,4
1002,40,4
1002,46,4
1002,141,4
1002,148,4
1002,150,4
1002,213,1
1002,214,1
1002,215,1
1002,216,1
1002,218,1
1002,354,4
1002,31,4
1002,217,1
1002,52,1
1002,219,1
1002,221,1
1002,223,1
1002,220,1
1002,53,1
1002,56,1
1002,57,1
1002,63,1
1002,213,1
1002,64,1
1002,68,1
1002,72,1
1002,73,1
1002,74,1
1002,80,1
1002,97,1
1002,98,1
1002,99,1
1002,100,1
1002,103,1
1002,106,1
1002,107,1
1002,246,1
1002,287,1
1002,327,1
1002,356,1
1002,356,1
1002,356,1
1002,356,1
1002,104,4
1002,105,4
1002,108,4
1002,109,4
1002,110,4
1002,111,4
1002,353,4
1002,112,4
1002,113,4
1002,114,4
1002,115,4
1002,116,4
1003,17,4
1003,18,4
1003,20,4
1003,21,4
1003,141,4
1003,148,4
1003,354,4
1003,29,4
1003,30,1
1003,33,1
1003,40,1
1003,46,1
1003,53,1
1003,57,1
1003,63,1
1003,64,1
1003,67,1
1003,68,1
1003,72,1
1003,73,1
1003,74,1
1003,81,1
1003,82,1
1003,150,4
1003,152,4
1003,153,4
1003,154,4
1003,155,4
1003,156,4
1003,213,1
1003,246,1
1003,31,1
1003,83,4
1003,84,4
1003,85,4
1003,90,4
1003,92,4
1003,94,4
1003,95,4
1003,252,4
1003,257,4
1003,261,4
1003,262,4
1003,264,4
1003,265,4
1003,88,4
1003,93,4
1003,263,4
1003,266,4
1003,254,4
1003,255,4
1003,98,1
1003,99,1
1003,100,1
1003,103,1
1003,105,3
1003,106,1
1003,107,1
1003,108,3
1003,109,3
1003,110,3
1003,111,3
1003,128,1
1003,268,1
1003,287,1
1003,327,1
1003,104,3
1003,117,3
1003,118,3
1004,17,4
1004,18,4
1004,20,4
1004,21,4
1004,28,4
1004,29,4
1004,30,4
1004,36,4
1004,37,4
1004,40,4
1004,46,4
1004,141,4
1004,148,4
1004,150,4
1004,354,4
1004,31,4
1004,53,4
1004,57,4
1004,63,4
1004,64,4
1004,68,4
1004,72,4
1004,73,4
1004,74,4
1004,80,4
1004,97,4
1004,98,4
1004,99,4
1004,100,4
1004,103,4
1004,105,4
1004,106,4
1004,107,4
1004,108,4
1004,109,4
1004,110,4
1004,213,4
1004,246,4
1004,287,4
1004,327,4
1004,353,4
1004,104,4
1004,111,4
1004,113,4
1004,114,4
1004,115,4
1004,116,4
1004,112,4
1004,1,3
1004,16,3
1004,127,3
1004,129,3
1004,131,3
1004,15,3
1005,17,4
1005,18,4
1005,20,4
1005,21,4
1005,28,4
1005,29,4
1005,30,4
1005,40,4
1005,46,4
1005,141,4
1005,148,4
1005,150,4
1005,354,4
1005,31,4
1005,36,1
1005,37,1
1005,53,1
1005,57,1
1005,63,1
1005,64,1
1005,68,1
1005,72,1
1005,73,1
1005,74,1
1005,80,1
1005,97,1
1005,98,1
1005,99,1
1005,100,1
1005,103,1
1005,106,1
1005,107,1
1005,213,1
1005,246,1
1005,287,1
1005,327,1
1005,104,4
1005,105,4
1005,108,4
1005,109,4
1005,110,4
1005,111,4
1005,113,4
1005,114,4
1005,115,4
1005,116,4
1005,353,4
1005,112,4
1005,1,3
1005,16,3
1005,127,3
1005,129,3
1005,131,3
1005,15,3
1006,17,3
1006,18,3
1006,20,3
1006,21,3
1006,29,3
1006,30,3
1006,33,3
1006,36,3
1006,37,3
1006,141,3
1006,150,3
1006,152,3
1006,153,3
1006,154,3
1006,155,3
1006,156,3
1006,31,3
1006,40,9
1006,46,9
1006,213,9
1006,217,9
1006,214,9
1006,215,9
1006,216,9
1006,218,9
1006,220,9
1006,53,9
1006,56,9
1006,57,9
1006,213,9
1006,219,9
1006,221,9
1006,223,9
1007,17,4
1007,18,4
1007,20,4
1007,21,4
1007,28,4
1007,29,4
1007,30,4
1007,40,4
1007,46,4
1007,141,4
1007,148,4
1007,150,4
1007,354,4
1007,31,4
1007,53,9
1007,57,9
1007,63,9
1007,64,9
1007,68,9
1007,72,9
1007,73,9
1007,74,9
1007,80,9
1007,97,9
1007,98,9
1007,99,9
1007,100,9
1007,213,9
1007,246,9
1007,287,9
1007,327,9
1007,103,4
1007,105,4
1007,106,4
1007,107,4
1007,108,4
1007,109,4
1007,110,4
1007,111,4
1007,113,4
1007,114,4
1007,115,4
1007,116,4
1007,353,4
1007,104,4
1007,112,4
1007,1,3
1007,16,3
1007,127,3
1007,129,3
1007,131,3
1007,15,3
1008,17,4
1008,18,4
1008,20,4
1008,21,4
1008,28,4
1008,29,4
1008,31,3
1008,141,4
1008,148,4
1008,150,4
1008,354,4
1008,30,3
1008,36,3
1008,37,3
1008,40,3
1008,46,3
1008,53,9
1008,57,9
1008,63,9
1008,64,9
1008,68,9
1008,72,9
1008,73,9
1008,74,9
1008,80,9
1008,97,9
1008,98,9
1008,99,9
1008,100,9
1008,213,9
1008,246,9
1008,287,9
1008,327,9
1008,103,4
1008,105,4
1008,106,4
1008,107,4
1008,108,4
1008,109,4
1008,110,4
1008,111,4
1008,113,4
1008,114,4
1008,115,4
1008,116,4
1008,353,4
1008,104,4
1008,112,4
1008,1,3
1008,16,3
1008,127,3
1008,129,3
1008,131,3
1008,15,3
1009,17,4
1009,18,4
1009,20,4
1009,21,4
1009,28,4
1009,29,4
1009,31,4
1009,141,4
1009,148,4
1009,150,4
1009,354,4
1009,30,4
1009,36,3
1009,37,3
1009,40,4
1009,46,4
1009,355,4
1010,17,3
1010,18,3
1010,20,3
1010,21,3
1010,28,3
1010,29,3
1010,30,3
1010,36,3
1010,37,3
1010,40,3
1010,46,3
1010,141,3
1010,148,3
1010,150,3
1010,354,3
1010,31,3
1010,213,1
1010,214,1
1010,215,1
1010,216,1
1010,218,1
1010,217,1
1010,52,1
1010,53,1
1010,56,1
1010,57,1
1010,63,1
1010,64,1
1010,68,1
1010,72,1
1010,73,1
1010,74,1
1010,80,1
1010,97,1
1010,98,1
1010,99,1
1010,100,1
1010,103,1
1010,106,1
1010,107,1
1010,213,1
1010,219,1
1010,221,1
1010,223,1
1010,246,1
1010,287,1
1010,327,1
1010,220,1
1010,104,4
1010,105,4
1010,108,4
1010,109,4
1010,110,4
1010,111,4
1010,353,4
1010,356,4
1010,112,4
1010,113,4
1010,114,4
1010,115,4
1010,116,4
1010,1,3
1010,16,3
1010,127,3
1010,129,3
1010,131,3
1010,15,3
1011,17,3
1011,18,3
1011,20,3
1011,21,3
1011,28,3
1011,29,3
1011,30,3
1011,40,3
1011,46,3
1011,141,3
1011,148,3
1011,150,3
1011,354,3
1011,213,1
1011,214,1
1011,215,1
1011,216,1
1011,218,1
1011,217,1
1011,219,1
1011,38,4
1011,127,4
1011,225,4
1011,226,4
1011,227,4
1011,228,4
1011,230,4
1011,232,4
1011,233,4
1011,235,4
1011,238,4
1011,239,4
1011,240,4
1011,243,4
1011,231,4
1011,237,4
1011,241,4
1012,17,4
1012,18,4
1012,20,4
1012,21,4
1012,28,4
1012,29,4
1012,141,4
1012,148,4
1012,150,4
1012,354,4
1012,127,3
1012,131,3
1012,161,3
1012,162,3
1012,165,3
1012,166,3
1012,172,3
1012,355,3
1012,163,3
1013,17,3
1013,18,3
1013,20,3
1013,21,3
1013,28,3
1013,29,3
1013,30,3
1013,36,3
1013,37,3
1013,40,3
1013,46,3
1013,141,3
1013,148,3
1013,150,3
1013,354,3
1013,31,3
1013,53,9
1013,57,9
1013,63,9
1013,64,9
1013,68,9
1013,72,9
1013,73,9
1013,74,9
1013,80,9
1013,97,9
1013,98,9
1013,99,9
1013,100,9
1013,103,4
1013,105,4
1013,106,4
1013,107,4
1013,108,4
1013,109,4
1013,110,4
1013,111,4
1013,113,4
1013,213,9
1013,246,9
1013,287,9
1013,327,9
1013,353,4
1013,104,4
1013,112,4
1013,114,4
1013,115,4
1013,116,4
1013,1,3
1013,16,3
1013,127,3
1013,129,3
1013,131,3
1013,15,3
1014,17,4
1014,18,4
1014,20,4
1014,21,4
1014,28,4
1014,29,4
1014,141,4
1014,148,4
1014,150,4
1014,354,4
1014,127,4
1014,130,4
1014,131,4
1014,132,4
1014,133,4
1014,134,4
1014,161,4
1014,162,4
1014,165,4
1014,166,4
1014,172,4
1014,163,4
1014,355,1
1015,17,3
1015,18,3
1015,20,3
1015,21,3
1015,28,3
1015,29,3
1015,30,3
1015,36,3
1015,37,3
1015,40,3
1015,46,3
1015,141,3
1015,148,3
1015,150,3
1015,354,3
1015,31,3
1015,53,9
1015,57,9
1015,63,9
1015,64,9
1015,68,9
1015,72,9
1015,73,9
1015,74,9
1015,80,9
1015,97,9
1015,98,9
1015,99,9
1015,100,9
1015,213,9
1015,246,9
1015,287,9
1015,327,9
1015,103,9
1015,106,9
1015,107,9
1015,104,4
1015,105,4
1015,108,4
1015,109,4
1015,110,4
1015,353,4
1015,111,4
1015,113,4
1015,114,4
1015,115,4
1015,116,4
1015,112,4
1015,1,3
1015,16,3
1015,127,3
1015,129,3
1015,131,3
1015,15,3
1016,17,3
1016,18,3
1016,20,3
1016,21,3
1016,28,3
1016,29,3
1016,30,3
1016,36,3
1016,37,3
1016,40,3
1016,46,3
1016,141,3
1016,148,3
1016,150,3
1016,354,3
1016,31,3
1016,53,9
1016,57,9
1016,63,9
1016,64,9
1016,68,9
1016,72,9
1016,73,9
1016,74,9
1016,80,9
1016,97,9
1016,98,9
1016,99,9
1016,100,9
1016,213,9
1016,246,9
1016,287,9
1016,327,9
1016,103,4
1016,105,4
1016,106,4
1016,107,4
1016,108,4
1016,109,4
1016,110,4
1016,112,4
1016,113,4
1016,353,4
1016,104,4
1016,111,4
1016,114,4
1016,115,4
1016,116,4
1017,17,3
1017,18,3
1017,20,3
1017,21,3
1017,28,3
1017,29,3
1017,30,3
1017,36,3
1017,37,3
1017,40,3
1017,46,3
1017,141,3
1017,148,3
1017,150,3
1017,354,3
1017,31,3
1017,53,1
1017,57,1
1017,63,1
1017,64,1
1017,68,1
1017,72,1
1017,73,1
1017,74,1
1017,80,1
1017,97,1
1017,98,1
1017,99,1
1017,100,1
1017,103,1
1017,106,1
1017,107,1
1017,213,1
1017,246,1
1017,287,1
1017,327,1
1017,104,4
1017,105,4
1017,108,4
1017,109,4
1017,110,4
1017,111,4
1017,113,4
1017,114,4
1017,115,4
1017,116,4
1017,353,4
1017,112,4
1018,17,3
1018,18,3
1018,20,3
1018,21,3
1018,28,3
1018,29,3
1018,30,3
1018,36,3
1018,37,3
1018,40,3
1018,46,3
1018,141,3
1018,148,3
1018,150,3
1018,354,3
1018,31,3
1018,53,9
1018,57,9
1018,149,9
1018,175,9
1018,176,9
1018,180,9
1018,181,9
1018,182,9
1018,184,9
1018,186,9
1018,187,9
1018,193,9
1018,194,9
1018,213,9
1018,185,9
1018,192,9
1018,63,9
1018,64,9
1018,68,9
1018,72,9
1018,73,9
1018,74,9
1018,80,9
1018,97,9
1018,98,9
1018,99,9
1018,100,9
1018,246,9
1018,287,9
1018,327,9
1018,103,4
1018,105,4
1018,106,4
1018,107,4
1018,108,4
1018,109,4
1018,110,4
1018,111,3
1018,113,3
1018,114,3
1018,115,3
1018,116,3
1018,104,4
1018,112,3
1019,17,3
1019,18,3
1019,20,3
1019,21,3
1019,28,3
1019,29,3
1019,30,3
1019,36,3
1019,37,3
1019,40,3
1019,46,3
1019,141,3
1019,148,3
1019,150,3
1019,354,3
1019,31,3
1019,53,9
1019,57,9
1019,63,9
1019,64,9
1019,68,9
1019,72,9
1019,73,9
1019,74,9
1019,80,9
1019,97,9
1019,98,9
1019,99,9
1019,100,9
1019,103,4
1019,105,4
1019,106,4
1019,107,4
1019,108,4
1019,109,4
1019,110,4
1019,213,9
1019,246,9
1019,287,9
1019,327,9
1019,353,4
1019,104,4
1019,111,4
1019,113,4
1019,114,4
1019,115,4
1019,116,4
1019,112,4
1019,1,3
1019,16,3
1019,127,3
1019,129,3
1019,131,3
1019,15,3
1020,17,4
1020,18,4
1020,20,4
1020,21,4
1020,28,4
1020,29,4
1020,31,4
1020,141,4
1020,148,4
1020,150,4
1020,354,4
1020,30,4
1020,36,4
1020,37,4
1020,40,4
1020,46,4
1020,53,4
1020,57,4
1020,63,4
1020,64,4
1020,68,4
1020,72,4
1020,73,4
1020,74,4
1020,80,4
1020,97,4
1020,98,4
1020,99,4
1020,100,4
1020,103,4
1020,105,4
1020,106,4
1020,107,4
1020,108,4
1020,109,4
1020,110,4
1020,213,4
1020,246,4
1020,287,4
1020,327,4
1020,353,4
1020,104,4
1020,111,4
1020,113,4
1020,114,4
1020,115,4
1020,116,4
1020,112,4
1020,1,3
1020,16,3
1020,129,3
1020,15,3
1021,17,4
1021,18,4
1021,20,4
1021,21,4
1021,28,4
1021,29,4
1021,30,4
1021,40,4
1021,46,4
1021,141,4
1021,148,4
1021,150,4
1021,354,4
1021,31,3
1021,36,3
1021,37,3
1021,130,3
1021,127,3
1021,131,3
1021,132,3
1021,133,3
1021,161,3
1021,162,3
1021,165,3
1021,166,3
1021,172,3
1021,355,3
1021,163,3
1022,17,3
1022,18,3
1022,20,3
1022,21,3
1022,28,3
1022,29,3
1022,30,3
1022,36,3
1022,37,3
1022,40,3
1022,46,3
1022,141,3
1022,148,3
1022,150,3
1022,354,3
1022,31,4
1022,53,9
1022,57,9
1022,63,9
1022,64,9
1022,68,9
1022,72,9
1022,73,9
1022,74,9
1022,80,9
1022,97,9
1022,98,9
1022,99,9
1022,100,9
1022,213,9
1022,246,9
1022,287,9
1022,327,9
1022,103,4
1022,105,4
1022,106,4
1022,107,4
1022,108,4
1022,109,4
1022,110,4
1022,353,4
1022,104,4
1023,17,4
1023,18,4
1023,20,4
1023,21,4
1023,28,4
1023,29,4
1023,30,4
1023,40,4
1023,46,4
1023,53,4
1023,57,4
1023,141,4
1023,148,4
1023,150,4
1023,213,4
1023,354,4
1023,31,4
1023,36,4
1023,37,4
1023,63,4
1023,64,4
1023,68,4
1023,72,4
1023,73,4
1023,74,4
1023,80,4
1023,97,4
1023,98,4
1023,99,4
1023,100,4
1023,103,4
1023,105,4
1023,106,4
1023,107,4
1023,108,4
1023,109,4
1023,110,4
1023,246,4
1023,287,4
1023,327,4
1023,353,4
1023,104,4
1023,111,4
1023,113,4
1023,114,4
1023,115,4
1023,116,4
1023,112,4
1023,1,3
1023,16,3
1023,127,3
1023,129,3
1023,131,3
1023,15,3
1024,17,3
1024,18,3
1024,20,3
1024,21,3
1024,28,3
1024,29,3
1024,30,3
1024,36,3
1024,37,3
1024,40,3
1024,46,3
1024,141,3
1024,148,3
1024,150,3
1024,354,3
1024,31,3
1024,213,9
1024,214,9
1024,215,9
1024,216,9
1024,218,9
1024,217,9
1024,127,3
1024,131,3
1024,219,9
1024,225,9
1024,226,9
1024,227,9
1024,228,9
1024,230,3
1024,232,3
1024,233,3
1024,235,3
1024,237,3
1024,238,3
1024,239,3
1024,240,3
1024,243,3
1024,231,3
1024,241,3
1025,17,4
1025,18,4
1025,20,4
1025,21,4
1025,28,4
1025,29,4
1025,141,4
1025,148,4
1025,150,4
1025,354,4
1025,30,4
1025,40,4
1025,46,4
1025,53,4
1025,57,4
1025,63,4
1025,64,4
1025,68,4
1025,72,4
1025,73,4
1025,74,4
1025,80,4
1025,97,4
1025,98,4
1025,99,4
1025,100,4
1025,103,4
1025,105,4
1025,106,4
1025,107,4
1025,108,4
1025,109,4
1025,110,4
1025,213,4
1025,246,4
1025,287,4
1025,327,4
1025,353,4
1025,104,4
1025,111,4
1025,113,4
1025,114,4
1025,115,4
1025,116,4
1025,112,4
1025,1,3
1025,16,3
1025,127,3
1025,129,3
1025,15,3
1026,17,3
1026,18,3
1026,20,3
1026,21,3
1026,28,3
1026,29,3
1026,30,3
1026,36,3
1026,37,3
1026,40,3
1026,46,3
1026,141,3
1026,148,3
1026,150,3
1026,354,3
1026,31,3
1026,213,1
1026,214,1
1026,215,1
1026,216,1
1026,218,1
1026,217,1
1026,220,1
1026,52,1
1026,219,1
1026,221,1
1026,223,1
1026,53,1
1026,56,1
1026,57,1
1026,63,1
1026,64,1
1026,68,1
1026,72,1
1026,73,1
1026,74,1
1026,80,1
1026,97,1
1026,98,1
1026,99,1
1026,100,1
1026,103,1
1026,106,1
1026,107,1
1026,213,1
1026,246,1
1026,287,1
1026,327,1
1026,104,3
1026,105,3
1026,108,3
1026,109,3
1026,110,3
1026,111,3
1026,112,3
1026,113,3
1026,114,3
1026,115,3
1026,116,3
1026,123,3
1027,17,3
1027,18,3
1027,20,3
1027,21,3
1027,28,3
1027,29,3
1027,30,3
1027,36,3
1027,37,3
1027,40,3
1027,46,3
1027,141,3
1027,148,3
1027,150,3
1027,354,3
1027,31,3
1027,53,1
1027,57,1
1027,63,1
1027,64,1
1027,68,1
1027,72,1
1027,73,1
1027,74,1
1027,80,1
1027,97,1
1027,98,1
1027,99,1
1027,100,1
1027,103,1
1027,106,1
1027,107,1
1027,213,1
1027,246,1
1027,287,1
1027,327,1
1027,104,4
1027,105,4
1027,108,4
1027,109,4
1027,110,4
1027,111,4
1027,113,4
1027,114,4
1027,115,4
1027,116,4
1027,353,4
1027,112,4
1028,17,3
1028,18,3
1028,20,3
1028,21,3
1028,28,3
1028,29,3
1028,30,3
1028,40,3
1028,46,3
1028,141,3
1028,148,3
1028,150,3
1028,354,3
1028,356,3
1028,31,3
1028,36,3
1028,37,3
1028,53,1
1028,57,1
1028,63,1
1028,149,1
1028,175,1
1028,176,1
1028,180,1
1028,181,1
1028,182,1
1028,184,1
1028,186,1
1028,187,1
1028,193,1
1028,194,1
1028,213,1
1028,185,1
1028,192,1
1028,64,1
1028,68,1
1028,72,1
1028,73,1
1028,74,1
1028,80,1
1028,97,1
1028,98,1
1028,99,1
1028,100,1
1028,103,1
1028,106,1
1028,107,1
1028,246,1
1028,287,1
1028,327,1
1028,356,1
1028,356,1
1028,356,1
1028,104,4
1028,105,4
1028,108,4
1028,109,4
1028,110,4
1028,111,4
1028,113,4
1028,114,4
1028,115,4
1028,116,4
1028,112,4
1029,17,3
1029,18,3
1029,20,3
1029,21,3
1029,28,3
1029,29,3
1029,30,3
1029,37,3
1029,40,3
1029,46,3
1029,141,3
1029,148,3
1029,150,3
1029,354,3
1029,31,3
1029,36,1
1029,127,3
1029,131,3
1029,161,3
1029,162,3
1029,165,3
1029,166,3
1029,172,3
1029,355,3
1029,163,3
1030,17,3
1030,18,3
1030,20,3
1030,21,3
1030,28,3
1030,29,3
1030,30,3
1030,36,3
1030,37,3
1030,40,3
1030,46,3
1030,53,1
1030,57,1
1030,63,1
1030,64,1
1030,68,1
1030,72,1
1030,73,1
1030,74,1
1030,80,1
1030,97,1
1030,98,1
1030,99,1
1030,100,1
1030,103,1
1030,106,1
1030,107,1
1030,141,3
1030,148,3
1030,150,3
1030,213,1
1030,246,1
1030,287,1
1030,327,1
1030,354,3
1030,31,3
1030,104,4
1030,105,4
1030,108,4
1030,109,4
1030,110,4
1030,111,4
1030,113,4
1030,114,4
1030,115,4
1030,116,4
1030,353,4
1030,112,4
1030,1,3
1030,16,3
1030,129,3
1030,15,3
1031,17,3
1031,18,3
1031,20,3
1031,21,3
1031,28,3
1031,29,3
1031,30,3
1031,36,3
1031,37,3
1031,40,3
1031,46,3
1031,141,3
1031,148,3
1031,150,3
1031,354,3
1031,31,3
1031,53,9
1031,57,9
1031,63,9
1031,64,9
1031,68,9
1031,72,9
1031,73,9
1031,74,9
1031,80,9
1031,97,9
1031,98,9
1031,99,9
1031,100,9
1031,213,9
1031,246,9
1031,287,9
1031,327,9
1031,103,4
1031,105,4
1031,106,4
1031,107,4
1031,108,4
1031,109,4
1031,110,4
1031,104,4
1031,111,4
1031,113,4
1031,114,4
1031,115,4
1031,116,4
1031,112,4
1032,17,3
1032,18,3
1032,20,3
1032,21,3
1032,28,3
1032,29,3
1032,30,3
1032,40,3
1032,46,3
1032,141,3
1032,148,3
1032,150,3
1032,354,3
1032,31,3
1032,36,3
1032,37,3
1032,53,4
1032,57,4
1032,63,4
1032,64,4
1032,68,4
1032,72,4
1032,73,4
1032,74,4
1032,80,4
1032,97,4
1032,98,4
1032,99,4
1032,100,4
1032,103,4
1032,105,4
1032,106,4
1032,107,4
1032,108,4
1032,109,4
1032,110,4
1032,213,4
1032,246,4
1032,287,4
1032,327,4
1032,353,4
1032,104,4
1032,111,4
1032,113,4
1032,114,4
1032,115,4
1032,116,4
1032,112,4
1032,1,3
1032,16,3
1032,127,3
1032,129,3
1032,131,3
1032,15,3
1033,17,3
1033,18,3
1033,20,3
1033,21,3
1033,28,3
1033,29,3
1033,30,3
1033,36,3
1033,37,3
1033,40,3
1033,46,3
1033,141,3
1033,148,3
1033,150,3
1033,354,3
1033,31,3
1033,213,1
1033,214,1
1033,215,1
1033,216,1
1033,218,1
1033,217,1
1033,220,1
1033,52,1
1033,53,1
1033,56,1
1033,57,1
1033,63,1
1033,213,1
1033,219,1
1033,221,1
1033,223,1
1033,64,1
1033,68,1
1033,72,1
1033,73,1
1033,74,1
1033,80,1
1033,97,1
1033,98,1
1033,99,1
1033,100,1
1033,103,1
1033,106,1
1033,107,1
1033,246,1
1033,287,1
1033,327,1
1033,104,4
1033,105,4
1033,108,4
1033,109,4
1033,110,4
1033,111,4
1033,112,4
1033,113,4
1033,114,4
1033,115,4
1033,116,4
1034,17,3
1034,18,3
1034,20,3
1034,21,3
1034,28,3
1034,29,3
1034,30,3
1034,36,3
1034,37,3
1034,40,3
1034,46,3
1034,141,3
1034,148,3
1034,150,3
1034,354,3
1034,31,3
1034,213,1
1034,214,1
1034,215,1
1034,216,1
1034,218,1
1034,217,1
1034,127,3
1034,130,3
1034,131,3
1034,132,3
1034,133,3
1034,134,3
1034,219,3
1034,225,3
1034,226,3
1034,227,3
1034,228,3
1034,230,3
1034,232,3
1034,233,3
1034,235,3
1034,238,3
1034,239,3
1034,240,3
1034,243,3
1034,231,3
1034,237,3
1034,241,3
1035,17,3
1035,18,3
1035,20,3
1035,21,3
1035,28,3
1035,29,3
1035,30,3
1035,37,3
1035,40,3
1035,46,3
1035,141,3
1035,148,3
1035,150,3
1035,354,3
1035,31,3
1035,36,1
1035,213,1
1035,214,1
1035,215,1
1035,216,1
1035,218,1
1035,217,1
1035,220,1
1035,52,1
1035,53,1
1035,56,1
1035,57,1
1035,63,1
1035,64,1
1035,68,1
1035,72,1
1035,73,1
1035,74,1
1035,80,1
1035,97,1
1035,98,1
1035,99,1
1035,100,1
1035,103,1
1035,105,4
1035,106,1
1035,107,1
1035,108,4
1035,109,4
1035,110,4
1035,111,4
1035,213,1
1035,219,1
1035,221,1
1035,223,1
1035,246,1
1035,287,1
1035,327,1
1035,104,4
1035,112,4
1035,113,4
1035,114,4
1035,115,4
1035,116,4
1036,17,3
1036,18,3
1036,20,3
1036,21,3
1036,28,3
1036,29,3
1036,30,3
1036,36,3
1036,37,3
1036,40,3
1036,46,3
1036,141,3
1036,148,3
1036,150,3
1036,354,3
1036,31,3
1036,53,1
1036,57,1
1036,63,1
1036,213,1
1036,64,1
1036,68,1
1036,72,1
1036,73,1
1036,74,1
1036,80,1
1036,97,1
1036,98,1
1036,99,1
1036,100,1
1036,103,1
1036,105,4
1036,106,1
1036,107,1
1036,108,4
1036,109,4
1036,110,4
1036,246,1
1036,287,1
1036,327,1
1036,104,4
1036,111,4
1036,113,4
1036,114,4
1036,115,4
1036,116,4
1036,112,4
1037,17,3
1037,18,3
1037,20,3
1037,21,3
1037,28,3
1037,29,3
1037,30,3
1037,33,3
1037,40,3
1037,46,3
1037,141,3
1037,150,3
1037,31,3
1037,213,1
1037,214,1
1037,215,1
1037,216,1
1037,218,1
1037,217,1
1037,219,1
1037,220,1
1037,221,1
1037,223,1
1037,53,1
1037,56,1
1037,57,1
