CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
1127,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1128,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1130,15,ç,ç,1.0,1.0,1.0, , ,,,
1131,15,â,ƅ,0.0,0.0,0.0, , ,,,
1133,15,ľ,Đ,0.0,0.0,0.0, , ,,,
1134,15,ç,ç,1.0,1.0,1.0, , ,,,
1135,15,ç,ç,1.0,1.0,1.0, , ,,,
1136,15,ç,ç,1.0,1.0,1.0, , ,,,
1137,15,ã,ã,1.0,1.0,1.0, , ,,,
1138,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1139,15,ã,ã,1.0,1.0,1.0, , ,,,
1140,15,â,Ø,0.0,0.0,0.0, , ,,,
1141,15,â,Ø,0.0,0.0,0.0, , ,,,
1142,15,Ø,ƅ,0.0,0.0,0.0, , ,,,
1143,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1144,15,ç,ç,1.0,1.0,1.0, , ,,,
1145,15,Ô,ƅ,0.0,0.0,0.0, , ,,,
1146,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1147,15,ç,ç,1.0,1.0,1.0, , ,,,
1148,15,ç,ç,1.0,1.0,1.0, , ,,,
1149,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1150,15,À,À,1.0,1.0,1.0, , ,,,
1151,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1152,15,ƅ,Ø,0.0,0.0,0.0, , ,,,
1153,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1154,15,ŏ,,0.0,0.0,0.0, , ,,,
1157,15,á,Ø,0.0,0.0,0.0, , ,,,
1158,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1159,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1160,15,á,Ø,0.0,0.0,0.0, , ,,,
1161,15,ï,Û,0.0,0.0,0.0, , ,,,
1162,15,á,Ø,0.0,0.0,0.0, , ,,,
1163,15,á,Ø,0.0,0.0,0.0, , ,,,
1164,15,ń,ń,1.0,1.0,1.0, , ,,,
1165,15,Ń,Ń,1.0,1.0,1.0, , ,,,
1166,15,á,Ø,0.0,0.0,0.0, , ,,,
1167,15,Õ,ƅ,0.0,0.0,0.0, , ,,,
1168,15,ƅ,ƅ,1.0,1.0,1.0, , ,,,
1169,15,Í,Í,1.0,1.0,1.0, , ,,,
1170,15,ï,Û,0.0,0.0,0.0, , ,,,
1171,15,á,Ø,0.0,0.0,0.0, , ,,,
1172,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1173,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1174,15,á,Ø,0.0,0.0,0.0, , ,,,
1175,15,Ń,Ń,1.0,1.0,1.0, , ,,,
1176,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1177,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1178,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1179,15,á,Ø,0.0,0.0,0.0, , ,,,
1180,15,á,Ø,0.0,0.0,0.0, , ,,,
1181,15,á,Ø,0.0,0.0,0.0, , ,,,
1182,15,á,Ø,0.0,0.0,0.0, , ,,,
1183,15,á,Ø,0.0,0.0,0.0, , ,,,
1184,15,ï,Û,0.0,0.0,0.0, , ,,,
1185,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1186,15,ï,Û,0.0,0.0,0.0, , ,,,
1187,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1188,15,ï,Û,0.0,0.0,0.0, , ,,,
1189,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1190,15,á,Ø,0.0,0.0,0.0, , ,,,
1191,15,á,Ø,0.0,0.0,0.0, , ,,,
1192,15,á,Ø,0.0,0.0,0.0, , ,,,
1193,15,á,Ø,0.0,0.0,0.0, , ,,,
1194,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1195,15,ï,Û,0.0,0.0,0.0, , ,,,
1196,15,á,Ø,0.0,0.0,0.0, , ,,,
1197,15,Ç,È,0.0,0.0,0.0, , ,,,
1198,15,á,ƅ,0.0,0.0,0.0, , ,,,
1199,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1200,15,á,Ø,0.0,0.0,0.0, , ,,,
1201,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1202,15,á,Ø,0.0,0.0,0.0, , ,,,
1203,15,á,Ø,0.0,0.0,0.0, , ,,,
1204,15,á,Ø,0.0,0.0,0.0, , ,,,
1205,15,ï,Û,0.0,0.0,0.0, , ,,,
1207,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1208,15,á,Ø,0.0,0.0,0.0, , ,,,
1209,15,ç,Ä,0.0,0.0,0.0, , ,,,
1210,15,á,Ø,0.0,0.0,0.0, , ,,,
1211,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1212,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1213,15,á,Ø,0.0,0.0,0.0, , ,,,
1214,15,á,Ø,0.0,0.0,0.0, , ,,,
1215,15,á,Ø,0.0,0.0,0.0, , ,,,
1216,15,ƅ,ŀ,0.0,0.0,0.0, , ,,,
1217,15,À,À,1.0,1.0,1.0, , ,,,
1218,15,á,Ø,0.0,0.0,0.0, , ,,,
1219,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1220,15,Ǭ,Õ,0.0,0.0,0.0, , ,,,
1221,15,ð,î,0.0,0.0,0.0, , ,,,
1222,15,ç,Ä,0.0,0.0,0.0, , ,,,
1223,15,ǫ,È,0.0,0.0,0.0, , ,,,
1224,15,ĵ,Í,0.0,0.0,0.0, , ,,,
1225,15,ƈ,Ɖ,0.0,0.0,0.0, , ,,,
1226,15,á,Ø,0.0,0.0,0.0, , ,,,
1227,15,ï,Û,0.0,0.0,0.0, , ,,,
1228,15,ƈ,Ɖ,0.0,0.0,0.0, , ,,,
1229,15,á,Ø,0.0,0.0,0.0, , ,,,
1230,15,ï,Û,0.0,0.0,0.0, , ,,,
1231,15,ï,Û,0.0,0.0,0.0, , ,,,
1232,15,÷,÷,1.0,1.0,1.0, , ,,,
1233,15,ï,Û,0.0,0.0,0.0, , ,,,
1234,15,ƅ,ƅ,1.0,1.0,1.0, , ,,,
1235,15,á,Ø,0.0,0.0,0.0, , ,,,
1236,15,á,Ø,0.0,0.0,0.0, , ,,,
1237,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1238,15,ƅ,Ø,0.0,0.0,0.0, , ,,,
1239,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1240,15,á,Ø,0.0,0.0,0.0, , ,,,
1241,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1242,15,Ɗ,Ɗ,1.0,1.0,1.0, , ,,,
1243,15,á,Ø,0.0,0.0,0.0, , ,,,
1244,15,ð,î,0.0,0.0,0.0, , ,,,
1246,15,Ć,Ʊ,0.0,0.0,0.0, , ,,,
1247,15,ï,Û,0.0,0.0,0.0, , ,,,
1248,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1249,15,ð,î,0.0,0.0,0.0, , ,,,
1250,15,ð,î,0.0,0.0,0.0, , ,,,
1251,15,á,Ø,0.0,0.0,0.0, , ,,,
1252,15,ï,Û,0.0,0.0,0.0, , ,,,
1253,15,ð,î,0.0,0.0,0.0, , ,,,
1254,15,ï,Û,0.0,0.0,0.0, , ,,,
1255,15,á,Ø,0.0,0.0,0.0, , ,,,
1257,15,¾,È,0.0,0.0,0.0, , ,,,
1258,15,¾,½,0.0,0.0,0.0, , ,,,
1259,15,ï,Û,0.0,0.0,0.0, , ,,,
1260,15,ï,Û,0.0,0.0,0.0, , ,,,
1261,15,á,ƅ,0.0,0.0,0.0, , ,,,
1262,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1263,15,á,Ø,0.0,0.0,0.0, , ,,,
1264,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1265,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1266,15,á,Ø,0.0,0.0,0.0, , ,,,
1267,15,á,Ø,0.0,0.0,0.0, , ,,,
1268,15,ƈ,Ɖ,0.0,0.0,0.0, , ,,,
1269,15,ç,Ä,0.0,0.0,0.0, , ,,,
1271,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1272,15,á,Ø,0.0,0.0,0.0, , ,,,
1273,15,á,Ø,0.0,0.0,0.0, , ,,,
1274,15,á,Ø,0.0,0.0,0.0, , ,,,
1275,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1276,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1277,15,ç,Ä,0.0,0.0,0.0, , ,,,
1278,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1279,15,ƈ,Ɖ,0.0,0.0,0.0, , ,,,
1280,15,ï,Û,0.0,0.0,0.0, , ,,,
1281,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1282,15,á,Ø,0.0,0.0,0.0, , ,,,
1283,15,ç,â,0.0,0.0,0.0, , ,,,
1284,15,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1285,15,á,Ø,0.0,0.0,0.0, , ,,,
1286,15,¾,½,0.0,0.0,0.0, , ,,,
1287,15,á,Ø,0.0,0.0,0.0, , ,,,
1288,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1289,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1290,15,ř,ř,1.0,1.0,1.0, , ,,,
1291,15,ï,Û,0.0,0.0,0.0, , ,,,
1292,15,ï,Û,0.0,0.0,0.0, , ,,,
1293,15,ç,Ä,0.0,0.0,0.0, , ,,,
1294,15,Ļ,î,0.0,0.0,0.0, , ,,,
1295,15,Õ,ƅ,0.0,0.0,0.0, , ,,,
1296,15,ï,Û,0.0,0.0,0.0, , ,,,
1297,15,á,Ø,0.0,0.0,0.0, , ,,,
1299,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1300,15,á,Ø,0.0,0.0,0.0, , ,,,
1301,15,á,Ø,0.0,0.0,0.0, , ,,,
1302,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1303,15,á,Ø,0.0,0.0,0.0, , ,,,
1304,15,Ń,Ń,1.0,1.0,1.0, , ,,,
1305,15,á,Ø,0.0,0.0,0.0, , ,,,
1306,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1307,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1308,15,á,Ø,0.0,0.0,0.0, , ,,,
1309,15,á,Ø,0.0,0.0,0.0, , ,,,
1310,15,á,Ø,0.0,0.0,0.0, , ,,,
1311,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1312,15,ƅ,ŀ,0.0,0.0,0.0, , ,,,
1313,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1314,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1315,15,á,Ø,0.0,0.0,0.0, , ,,,
1316,15,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1317,15,Ş,ş,0.0,0.0,0.0, , ,,,
1318,15,á,Ø,0.0,0.0,0.0, , ,,,
1319,15,á,Ø,0.0,0.0,0.0, , ,,,
1320,15,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1321,15,ð,î,0.0,0.0,0.0, , ,,,
1322,15,Ç,½,0.0,0.0,0.0, , ,,,
1323,15,ï,Û,0.0,0.0,0.0, , ,,,
1324,15,ƈ,Ɖ,0.0,0.0,0.0, , ,,,
1325,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1326,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1327,15,ï,Û,0.0,0.0,0.0, , ,,,
1328,15,ï,Û,0.0,0.0,0.0, , ,,,
1329,15,á,Ø,0.0,0.0,0.0, , ,,,
1330,15,á,Ø,0.0,0.0,0.0, , ,,,
1331,15,á,Ø,0.0,0.0,0.0, , ,,,
1332,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1333,15,Ń,Ń,1.0,1.0,1.0, , ,,,
1334,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1335,15,á,Ø,0.0,0.0,0.0, , ,,,
1336,15,ƅ,ŀ,0.0,0.0,0.0, , ,,,
1338,15,á,Ø,0.0,0.0,0.0, , ,,,
1339,15,á,Ø,0.0,0.0,0.0, , ,,,
1341,15,á,Ø,0.0,0.0,0.0, , ,,,
1342,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1343,15,á,Ø,0.0,0.0,0.0, , ,,,
1344,15,á,Ø,0.0,0.0,0.0, , ,,,
1345,15,á,Ø,0.0,0.0,0.0, , ,,,
1346,15,á,Ø,0.0,0.0,0.0, , ,,,
1347,15,ň,Ň,0.0,0.0,0.0, , ,,,
1348,15,á,Ø,0.0,0.0,0.0, , ,,,
1349,15,á,Ø,0.0,0.0,0.0, , ,,,
1350,15,á,Ø,0.0,0.0,0.0, , ,,,
1351,15,á,Ø,0.0,0.0,0.0, , ,,,
1353,15,ï,Û,0.0,0.0,0.0, , ,,,
1354,15,á,Ø,0.0,0.0,0.0, , ,,,
1355,15,á,Ø,0.0,0.0,0.0, , ,,,
1356,15,á,Ø,0.0,0.0,0.0, , ,,,
1357,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1359,15,ï,Û,0.0,0.0,0.0, , ,,,
1361,15,ï,Û,0.0,0.0,0.0, , ,,,
1362,15,ï,Û,0.0,0.0,0.0, , ,,,
1363,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1364,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1366,15,ľ,»,0.0,0.0,0.0, , ,,,
1367,15,ľ,»,0.0,0.0,0.0, , ,,,
1368,15,á,Ø,0.0,0.0,0.0, , ,,,
962,16,ã,Û,0.0,0.0,0.0, , ,,,
963,16,Û,ƅ,0.0,0.0,0.0, , ,,,
965,16,ã,ã,1.0,1.0,1.0, , ,,,
966,16,Ɖ,Ɗ,0.0,0.0,0.0, , ,,,
967,16,ĳ,,0.0,0.0,0.0, , ,,,
968,16,î,ƪ,0.0,0.0,0.0, , ,,,
969,16,î,ƪ,0.0,0.0,0.0, , ,,,
970,16,â,Ø,0.0,0.0,0.0, , ,,,
971,16,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
972,16,î,ƪ,0.0,0.0,0.0, , ,,,
973,16,Í,Í,1.0,1.0,1.0, , ,,,
974,16,î,ƪ,0.0,0.0,0.0, , ,,,
975,16,î,ƪ,0.0,0.0,0.0, , ,,,
976,16,Õ,ƅ,0.0,0.0,0.0, , ,,,
977,16,î,ƪ,0.0,0.0,0.0, , ,,,
978,16,î,ƪ,0.0,0.0,0.0, , ,,,
979,16,î,ƪ,0.0,0.0,0.0, , ,,,
980,16,î,ƪ,0.0,0.0,0.0, , ,,,
981,16,î,ƪ,0.0,0.0,0.0, , ,,,
982,16,ï,ï,1.0,1.0,1.0, , ,,,
983,16,ã,ã,1.0,1.0,1.0, , ,,,
984,16,ď,ƅ,0.0,0.0,0.0, , ,,,
985,16,Û,ƅ,0.0,0.0,0.0, , ,,,
986,16,ã,ã,1.0,1.0,1.0, , ,,,
987,16,ã,ã,1.0,1.0,1.0, , ,,,
988,16,Û,ƅ,0.0,0.0,0.0, , ,,,
989,16,Û,ƅ,0.0,0.0,0.0, , ,,,
990,16,ã,ã,1.0,1.0,1.0, , ,,,
991,16,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
992,16,î,ƪ,0.0,0.0,0.0, , ,,,
993,16,ã,ã,1.0,1.0,1.0, , ,,,
994,16,î,ƪ,0.0,0.0,0.0, , ,,,
995,16,ƅ,ƅ,1.0,1.0,1.0, , ,,,
996,16,Ç,È,0.0,0.0,0.0, , ,,,
997,16,ã,ã,1.0,1.0,1.0, , ,,,
999,16,ç,ç,1.0,1.0,1.0, , ,,,
1000,16,Ø,Ø,1.0,1.0,1.0, , ,,,
1001,16,Û,ƅ,0.0,0.0,0.0, , ,,,
1002,16,ã,ã,1.0,1.0,1.0, , ,,,
1003,16,Ç,È,0.0,0.0,0.0, , ,,,
1004,16,ï,ï,1.0,1.0,1.0, , ,,,
1005,16,Ð,ƅ,0.0,0.0,0.0, , ,,,
1006,16,î,ƪ,0.0,0.0,0.0, , ,,,
1007,16,ð,ð,1.0,1.0,1.0, , ,,,
1008,16,î,ƪ,0.0,0.0,0.0, , ,,,
1009,16,ł,ń,0.0,0.0,0.0, , ,,,
1010,16,ń,ń,1.0,1.0,1.0, , ,,,
1011,16,ã,ã,1.0,1.0,1.0, , ,,,
1012,16,É,ƈ,0.0,0.0,0.0, , ,,,
1013,16,Û,ƅ,0.0,0.0,0.0, , ,,,
1014,16,ã,ã,1.0,1.0,1.0, , ,,,
1015,16,î,ƪ,0.0,0.0,0.0, , ,,,
1016,16,î,ƪ,0.0,0.0,0.0, , ,,,
1017,16,î,ƪ,0.0,0.0,0.0, , ,,,
1018,16,Û,ƅ,0.0,0.0,0.0, , ,,,
1019,16,Ľ,É,0.0,0.0,0.0, , ,,,
1020,16,ū,ū,1.0,1.0,1.0, , ,,,
1021,16,ã,ã,1.0,1.0,1.0, , ,,,
1022,16,ã,ã,1.0,1.0,1.0, , ,,,
1023,16,Ţ,Ţ,1.0,1.0,1.0, , ,,,
1024,16,ã,ã,1.0,1.0,1.0, , ,,,
1025,16,ã,ã,1.0,1.0,1.0, , ,,,
1027,16,ã,ã,1.0,1.0,1.0, , ,,,
1028,16,ã,ã,1.0,1.0,1.0, , ,,,
1029,16,ã,ã,1.0,1.0,1.0, , ,,,
1030,16,ã,ã,1.0,1.0,1.0, , ,,,
1031,16,ł,ń,0.0,0.0,0.0, , ,,,
1032,16,ƅ,Ɔ,0.0,0.0,0.0, , ,,,
1033,16,ã,ã,1.0,1.0,1.0, , ,,,
1034,16,ã,ã,1.0,1.0,1.0, , ,,,
1035,16,ã,ã,1.0,1.0,1.0, , ,,,
1036,16,Ç,È,0.0,0.0,0.0, , ,,,
1037,16,î,ƪ,0.0,0.0,0.0, , ,,,
1038,16,î,ƪ,0.0,0.0,0.0, , ,,,
1039,16,â,Ø,0.0,0.0,0.0, , ,,,
1040,16,Û,ƅ,0.0,0.0,0.0, , ,,,
1041,16,ã,ã,1.0,1.0,1.0, , ,,,
1042,16,ã,ã,1.0,1.0,1.0, , ,,,
1043,16,ã,ã,1.0,1.0,1.0, , ,,,
1044,16,ð,ð,1.0,1.0,1.0, , ,,,
1045,16,ã,ã,1.0,1.0,1.0, , ,,,
1046,16,Ñ,Û,0.0,0.0,0.0, , ,,,
1047,16,ƅ,ƅ,1.0,1.0,1.0, , ,,,
1048,16,ã,ã,1.0,1.0,1.0, , ,,,
1049,16,¾,½,0.0,0.0,0.0, , ,,,
1050,16,ã,ã,1.0,1.0,1.0, , ,,,
1051,16,ã,ã,1.0,1.0,1.0, , ,,,
1052,16,î,ƪ,0.0,0.0,0.0, , ,,,
1054,16,Ľ,Ä,0.0,0.0,0.0, , ,,,
1055,16,ľ,Đ,0.0,0.0,0.0, , ,,,
1056,16,ã,ã,1.0,1.0,1.0, , ,,,
1057,16,Ç,À,0.0,0.0,0.0, , ,,,
1058,16,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1059,16,ƅ,ŀ,0.0,0.0,0.0, , ,,,
1060,16,ã,ã,1.0,1.0,1.0, , ,,,
1061,16,ƅ,Ø,0.0,0.0,0.0, , ,,,
1062,16,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1064,16,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1065,16,ƅ,Ø,0.0,0.0,0.0, , ,,,
1066,16,ļ,ç,0.0,0.0,0.0, , ,,,
1067,16,ã,ã,1.0,1.0,1.0, , ,,,
1068,16,ï,ï,1.0,1.0,1.0, , ,,,
1069,16,Ć,Ʊ,0.0,0.0,0.0, , ,,,
1070,16,î,ƪ,0.0,0.0,0.0, , ,,,
1071,16,ã,ã,1.0,1.0,1.0, , ,,,
1073,16,ã,ã,1.0,1.0,1.0, , ,,,
1074,16,Ç,È,0.0,0.0,0.0, , ,,,
1075,16,ƅ,ƅ,1.0,1.0,1.0, , ,,,
1076,16,Û,ƅ,0.0,0.0,0.0, , ,,,
1077,16,Û,ƅ,0.0,0.0,0.0, , ,,,
1078,16,ã,ã,1.0,1.0,1.0, , ,,,
1080,16,ã,ã,1.0,1.0,1.0, , ,,,
1081,16,î,ƪ,0.0,0.0,0.0, , ,,,
1082,16,Û,ƅ,0.0,0.0,0.0, , ,,,
1083,16,î,ƪ,0.0,0.0,0.0, , ,,,
1084,16,Û,ƅ,0.0,0.0,0.0, , ,,,
1085,16,ƅ,ŀ,0.0,0.0,0.0, , ,,,
1086,16,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1087,16,Û,ƅ,0.0,0.0,0.0, , ,,,
1088,16,ã,ã,1.0,1.0,1.0, , ,,,
1089,16,â,Ø,0.0,0.0,0.0, , ,,,
1090,16,ƅ,ŀ,0.0,0.0,0.0, , ,,,
1091,16,î,ƪ,0.0,0.0,0.0, , ,,,
1092,16,ã,ã,1.0,1.0,1.0, , ,,,
1094,16,ƅ,ƅ,1.0,1.0,1.0, , ,,,
1095,16,ƅ,ƅ,1.0,1.0,1.0, , ,,,
1096,16,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1097,16,ƅ,ŀ,0.0,0.0,0.0, , ,,,
1098,16,ã,ã,1.0,1.0,1.0, , ,,,
1099,16,ã,ã,1.0,1.0,1.0, , ,,,
1100,16,â,Û,0.0,0.0,0.0, , ,,,
1101,16,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1102,16,â,â,1.0,1.0,1.0, , ,,,
1103,16,ã,ã,1.0,1.0,1.0, , ,,,
1104,16,ã,ã,1.0,1.0,1.0, , ,,,
1105,16,ã,ã,1.0,1.0,1.0, , ,,,
1106,16,ã,ã,1.0,1.0,1.0, , ,,,
1107,16,ŉ,,0.0,0.0,0.0, , ,,,
1109,16,ĳ,ƅ,0.0,0.0,0.0, , ,,,
1110,16,ƅ,ã,0.0,0.0,0.0, , ,,,
1111,16,Ń,Ń,1.0,1.0,1.0, , ,,,
1112,16,î,ƪ,0.0,0.0,0.0, , ,,,
1113,16,À,À,1.0,1.0,1.0, , ,,,
1114,16,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1115,16,Ɗ,Ɗ,1.0,1.0,1.0, , ,,,
1116,16,ō,,0.0,0.0,0.0, , ,,,
1117,16,ã,ã,1.0,1.0,1.0, , ,,,
1118,16,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1119,16,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1120,16,Ɖ,Ɗ,0.0,0.0,0.0, , ,,,
1121,16,Í,Í,1.0,1.0,1.0, , ,,,
1122,16,ƅ,ŀ,0.0,0.0,0.0, , ,,,
1123,16,Ɖ,Ɗ,0.0,0.0,0.0, , ,,,
1124,16,ã,ã,1.0,1.0,1.0, , ,,,
1125,16,Ɗ,Ɗ,1.0,1.0,1.0, , ,,,
1126,16,Û,ƅ,0.0,0.0,0.0, , ,,,
1127,16,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1128,16,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1130,16,î,ƪ,0.0,0.0,0.0, , ,,,
1131,16,ã,ã,1.0,1.0,1.0, , ,,,
1133,16,ƅ,ŀ,0.0,0.0,0.0, , ,,,
1134,16,î,ƪ,0.0,0.0,0.0, , ,,,
1135,16,î,ƪ,0.0,0.0,0.0, , ,,,
1136,16,î,ƪ,0.0,0.0,0.0, , ,,,
1137,16,ç,ç,1.0,1.0,1.0, , ,,,
1138,16,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1139,16,ç,ç,1.0,1.0,1.0, , ,,,
1140,16,ã,ã,1.0,1.0,1.0, , ,,,
1141,16,ã,ã,1.0,1.0,1.0, , ,,,
1142,16,Û,Û,1.0,1.0,1.0, , ,,,
1143,16,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1144,16,Ļ,ƪ,0.0,0.0,0.0, , ,,,
1145,16,ƅ,Õ,0.0,0.0,0.0, , ,,,
1146,16,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1147,16,î,ƪ,0.0,0.0,0.0, , ,,,
1148,16,î,ƪ,0.0,0.0,0.0, , ,,,
1149,16,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1150,16,Ç,È,0.0,0.0,0.0, , ,,,
1151,16,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1152,16,á,Ä,0.0,0.0,0.0, , ,,,
1153,16,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1154,16,Ŕ,,0.0,0.0,0.0, , ,,,
1157,16,ç,Ä,0.0,0.0,0.0, , ,,,
1158,16,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1159,16,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1160,16,ç,Ä,0.0,0.0,0.0, , ,,,
1161,16,ð,î,0.0,0.0,0.0, , ,,,
1162,16,ç,Ä,0.0,0.0,0.0, , ,,,
1163,16,ç,Ä,0.0,0.0,0.0, , ,,,
1164,16,ƅ,½,0.0,0.0,0.0, , ,,,
1165,16,ń,ń,1.0,1.0,1.0, , ,,,
1166,16,ç,Ä,0.0,0.0,0.0, , ,,,
1167,16,Û,ƅ,0.0,0.0,0.0, , ,,,
1168,16,Ɔ,Ɔ,1.0,1.0,1.0, , ,,,
1169,16,ƅ,ƅ,1.0,1.0,1.0, , ,,,
1170,16,ð,î,0.0,0.0,0.0, , ,,,
1171,16,ç,Ä,0.0,0.0,0.0, , ,,,
1172,16,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1173,16,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1174,16,ç,Ä,0.0,0.0,0.0, , ,,,
1175,16,ń,ń,1.0,1.0,1.0, , ,,,
1176,16,ŋ,Ɗ,0.0,0.0,0.0, , ,,,
1177,16,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1178,16,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1179,16,ç,Ä,0.0,0.0,0.0, , ,,,
1180,16,ç,Ä,0.0,0.0,0.0, , ,,,
1181,16,ç,Ä,0.0,0.0,0.0, , ,,,
1182,16,ç,Ä,0.0,0.0,0.0, , ,,,
1183,16,ç,Ä,0.0,0.0,0.0, , ,,,
1184,16,ð,î,0.0,0.0,0.0, , ,,,
1185,16,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1186,16,ð,î,0.0,0.0,0.0, , ,,,
1187,16,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1188,16,ð,î,0.0,0.0,0.0, , ,,,
1189,16,Ɖ,Ɗ,0.0,0.0,0.0, , ,,,
1190,16,ç,Ä,0.0,0.0,0.0, , ,,,
1191,16,ç,Ä,0.0,0.0,0.0, , ,,,
1192,16,ç,Ä,0.0,0.0,0.0, , ,,,
1193,16,ç,Ä,0.0,0.0,0.0, , ,,,
1194,16,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1195,16,ð,î,0.0,0.0,0.0, , ,,,
1196,16,ç,Ä,0.0,0.0,0.0, , ,,,
1197,16,Í,Í,1.0,1.0,1.0, , ,,,
1198,16,ç,Ä,0.0,0.0,0.0, , ,,,
1199,16,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1200,16,ç,Ä,0.0,0.0,0.0, , ,,,
1201,16,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1202,16,ç,Ä,0.0,0.0,0.0, , ,,,
1203,16,ç,Ä,0.0,0.0,0.0, , ,,,
